@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6'

@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountStmtDecl numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,1,0,64,63,0.17,FALSE
1,1,1,14,13,0.36,FALSE
1,0,1,9,8,0.8,FALSE
5,4,0,145,23,0.04,FALSE
1,2,0,10,10,0,FALSE
1,1,0,20,20,0,FALSE
1,1,0,89,89,0,FALSE
1,0,0,8,5,0,FALSE
1,0,0,24,19,0,FALSE
1,0,0,8,7,0,FALSE
1,0,0,10,9,0,FALSE
4,5,14,48,51,0.49,FALSE
1,0,0,3,2,0.8,FALSE
1,0,0,13,12,3.27,FALSE
1,0,0,2,1,0,FALSE
1,0,1,3,3,0.13,FALSE
1,0,0,13,12,0,FALSE
3,1,0,26,26,0.01,FALSE
1,0,0,8,7,0,FALSE
1,0,0,17,15,0.13,FALSE
1,0,0,7,6,0,FALSE
1,0,0,16,12,0,FALSE
1,0,0,1,2,0,FALSE
1,2,2,24,30,0.36,FALSE
1,0,0,8,7,0.5,FALSE
1,0,0,6,4,0,FALSE
1,0,0,2,1,0,FALSE
1,0,0,12,8,0.07,FALSE
3,4,2,51,45,0.08,TRUE
1,0,0,18,10,0,TRUE
1,0,0,41,39,0.18,TRUE
1,0,2,13,10,0.24,TRUE
2,1,2,49,51,0.18,TRUE
1,0,0,60,48,0.13,TRUE
2,0,0,32,30,0.04,TRUE
1,0,0,5,4,0,TRUE
1,0,0,2,1,0,TRUE
1,1,0,34,32,0.05,TRUE
1,0,0,19,10,0.02,TRUE
1,0,0,18,19,0.05,TRUE
