@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4

@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
1,1,0.27,12.4,9.69,2,1,0,6,false
1,1,0.17,17.13,34.27,0,0,0,8,false
1,1,0,0,0,0,0,0,0,false
1,1,0.33,9.51,4.75,0,0,0,6,false
1,2,0.15,14.28,35.25,0,1,0,8,false
1,1,0.22,15.11,17,0,0,0,9,false
3,5,0.07,39.09,469.92,0,2,0,13,false
1,1,1,8,0.44,0,0,0,2,false
1,1,0.4,15.95,5.54,0,0,0,5,false
1,1,0.5,5.8,1.29,0,0,0,4,false
1,2,0.19,13.18,20.18,0,1,0,7,false
5,6,0.05,41.61,816.17,7,7,4,14,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,4,0.1,43.17,218.53,0,1,0,12,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.5,5.8,1.29,0,0,0,4,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.5,7.75,1.72,0,0,0,4,false
1,4,0.07,32.91,406.5,0,2,0,13,false
1.4,1.4,1.3,1.3,1.3,2,2,2,1.2,false
3,4,0.07,46.32,477.31,0,2,0,13,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,2,0.15,10.42,26.37,0,0,0,9,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.22,15.11,17,0,0,0,9,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.09,15.21,113.14,0,3,0,9,false
1,1,0,0,0,0,0,0,1,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0,0,0,0,0,0,1,false
1,1,0,0,0,0,0,0,1,false
1,1,0.27,46.22,35.51,0,2,0,7,false
1,1,0.67,5.33,0.67,0,0,0,3,false
9,12,0.03,68.03,4021,2,11,0,26,false
7,6,0.02,20.15,2730.3,0,6,0,23,false
1,1,1,4.75,0.26,0,0,0,2,false
1,5,0.07,37.22,451.54,2,4,1,14,false
1,1,0.4,9.6,3.33,0,0,0,5,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,3,0.1,9.52,52.88,0,0,0,10,false
1,1,0.67,7.74,0.97,0,0,0,3,false
11,25,0.03,115.99,6989.35,11,17,0,19,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,2,0.15,14.28,35.25,0,1,0,8,false
1,4,0.07,32.97,421.3,0,2,0,14,false
1,1,0.29,14.34,9.76,0,0,0,7,false
1,1,0.33,14.4,7.2,0,0,0,6,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0,0,0,0,0,0,1,false
1,1,0.16,16.78,36.84,0,0,0,8,false
1,1,2,23.22,0.32,0,0,0,1,false
1,4,0.13,132.09,443.93,0,0,0,10,false
1,1,0.33,7.49,3.74,0,0,0,6,false
1,1,0.2,20,27.78,0,0,0,8,false
1,1,0.29,16.92,11.51,0,0,0,7,false
16,16,0.02,56.22,8202.01,5,4,5,22,false
1,1,0,0,0,0,0,0,1,false
1,1,0.4,15.95,5.54,0,0,0,5,false
1,1,0.18,84.67,147.52,1,2,1,8,false
1,1,0.27,15.22,11.89,4,0,0,5,false
1,1,0.67,5.33,0.67,0,0,0,3,false
7,7,0.04,61.08,2494.93,8,28,2,22,false
1,1,0,0,0,0,0,0,1,false
9,18,0.04,83.27,2679.42,2,14,2,19,false
1,1,0.33,9,4.5,0,0,1,6,false
1,3,0.11,18.22,82,0,2,0,9,false
1,1,2,23.22,0.32,0,0,0,1,false
4,5,0.06,29.87,463.6,0,4,0,13,false
1,1,0.17,29.28,58.56,1,2,0,9,false
1,1,0.21,13.88,17.76,0,2,0,8,false
1,1,0.4,7.86,2.73,0,0,0,5,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,2,0.2,15.2,21.11,0,0,0,10,false
1,1,0.18,18.89,33.21,1,2,0,9,false
1,3,0.09,16.2,106.72,0,2,0,14,false
1,1,0.25,10.3,9.16,0,0,0,6,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0,0,0,0,0,0,1,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,2,0.23,11.07,11.77,0,0,0,7,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,5,0.09,53.36,393.42,0,2,0,12,false
1,1,1,4.75,0.26,0,0,0,2,false
3,2,0.21,16.19,20.72,0,1,0,8,false
1,1,0.19,27.26,40.96,0,0,0,8,false
1,1,0.22,15.11,17,0,0,0,9,false
1,1,0.22,23.69,26.65,0,0,0,6,false
1,1,0,0,0,0,0,0,5,false
1,1,0.4,10.8,3.75,0,0,0,5,false
1,2,0.14,3.86,10.5,0,0,0,7,false
1,1,0.33,7.49,3.74,0,0,0,6,false
1,1,0,0,0,0,0,0,0,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.21,29.64,35.86,0,0,0,8,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,2,0.16,19.71,45.25,0,2,0,10,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,2,0.11,19.25,96.5,0,0,0,11,false
1,1,1,4.75,0.26,0,0,0,2,false
1,3,0.11,32.22,156.35,4,3,0,13,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.13,13.87,43.33,0,1,0,10,false
1,1,1,18.09,1.01,0,0,0,2,false
1,1,0.22,15.11,17,0,0,0,9,false
1,1,0.5,5.8,1.29,0,0,0,4,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,4,0.06,13.45,208.69,0,2,0,13,false
1,1,0.4,12.68,4.4,0,0,0,5,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,4,0.06,45.08,627.28,4,4,0,13,false
1,1,0.67,16.84,2.11,0,0,0,3,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.17,29.28,58.56,1,2,0,9,false
1,1,1,4.75,0.26,0,0,0,2,false
1,1,0,0,0,0,1,0,1,false
1,1,0.18,59.23,103.2,0,0,0,8,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.13,30.75,109.32,2,7,0,8,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0,0,0,0,0,0,0,false
1,1,0,0,0,0,0,0,0,false
1,1,0.2,21.74,28.86,0,0,0,8,false
13,29,0.03,85.01,6384.22,2,3,1,18,false
1,4,0.08,40.7,376.25,0,3,0,12,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,2,0.22,6.67,7.5,0,0,0,6,false
1,2,0.11,20.46,88.04,0,0,0,11,false
1,1,1,4.75,0.26,0,0,0,2,false
1,1,1,4.75,0.26,0,0,0,2,false
7,5,0.06,33.95,615.16,2,3,1,21,false
1,1,1,8,0.44,0,0,0,2,false
1,1,0.18,54.15,92.85,0,0,0,8,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0,0,0,0,0,0,0,false
1,10,0.07,50.98,555.1,1,3,0,14,false
1,1,0.33,28,14,0,1,0,6,false
9,9,0.06,28.74,454.69,1,1,0,15,false
1,2,0.16,21.02,45.21,0,0,0,8,false
1,2,0.14,25.31,68.91,0,0,0,10,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.17,17.98,33.43,1,2,0,9,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0,0,0,1,0,0,1,false
1,1,0.33,24.74,12.37,0,1,0,6,false
1,2,0.15,15.99,39.48,0,2,0,8,false
1,1,0.08,22.36,192.9,0,1,0,12,false
1,1,0.5,18,4,2,2,2,4,false
1,2,0.14,46.64,123.53,0,1,0,10,false
1,1,0,0,0,0,0,0,0,false
1,2,0.13,16.67,52.09,0,0,0,9,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.32,11.16,6.05,2,0,0,5,false
1,2,0.12,35.65,145.49,0,2,0,12,false
1,1,0.56,21.67,3.9,0,0,0,3,false
1,1,1,8,0.44,0,0,0,2,false
1,1,0.5,5.8,1.29,0,0,0,4,false
1,1,1,4.75,0.26,0,0,0,2,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,4,0.1,54.53,293.33,0,1,0,12,false
1,1,1,4.75,0.26,0,0,0,2,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
3,4,0.04,42.1,1500.99,0,8,1,28,false
3,4,0.07,31.86,357.46,0,6,0,15,false
