@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_numberOfLinesOfCode-0.192WCHU_wmc-0.192WCHU_rfc-0.186WCHU_lcom-0.185WCHU_numberOfMethods... numeric
@attribute -0.361WCHU_numberOfPublicAttributes-0.348ck_oo_numberOfPublicAttributes-0.347ck_oo_numberOfAttributes-0.336LDHH_numberOfPublicAttributes-0.319WCHU_numberOfAttributes... numeric
@attribute -0.371WCHU_fanIn-0.363LDHH_fanIn-0.34ck_oo_fanIn-0.27WCHU_cbo-0.247LDHH_cbo... numeric
@attribute '0.403ck_oo_numberOfMethodsInherited+0.384LDHH_numberOfMethodsInherited+0.376WCHU_numberOfMethodsInherited+0.339ck_oo_dit+0.32 ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.317ck_oo_numberOfMethods+0.313ck_oo_lcom+0.275ck_oo_numberOfPublicMethods+0.253ck_oo_numberOfLinesOfCode+0.252ck_oo_wmc... numeric
@attribute '0.486WCHU_noc+0.476LDHH_noc+0.46 ck_oo_noc-0.19numberOfHighPriorityBugsFoundUntil:-0.16numberOfCriticalBugsFoundUntil:...' numeric
@attribute 0.433LDHH_numberOfAttributesInherited+0.387WCHU_numberOfAttributesInherited+0.268LDHH_numberOfPrivateAttributes+0.236ck_oo_numberOfAttributesInherited-0.234WCHU_dit... numeric
@attribute 0.297WCHU_numberOfAttributesInherited+0.295LDHH_numberOfAttributesInherited+0.262numberOfCriticalBugsFoundUntil:-0.257LDHH_numberOfPublicMethods-0.257LDHH_numberOfPrivateAttributes... numeric
@attribute -0.277numberOfHighPriorityBugsFoundUntil:-0.269WCHU_dit+0.229ck_oo_dit+0.222LDHH_numberOfMethodsInherited-0.211WCHU_numberOfPrivateAttributes... numeric
@attribute 0.506LDHH_dit+0.498WCHU_dit-0.247numberOfHighPriorityBugsFoundUntil:-0.231numberOfCriticalBugsFoundUntil:+0.208ck_oo_fanIn... numeric
@attribute 0.305numberOfCriticalBugsFoundUntil:-0.281WCHU_numberOfAttributesInherited-0.272LDHH_numberOfAttributesInherited+0.268ck_oo_numberOfAttributesInherited+0.254LDHH_dit... numeric
@attribute -0.5LDHH_numberOfPrivateAttributes-0.322ck_oo_numberOfPrivateAttributes-0.32WCHU_numberOfPrivateAttributes+0.239LDHH_numberOfPublicMethods+0.236WCHU_numberOfPublicMethods... numeric
@attribute -0.346ck_oo_numberOfAttributesInherited-0.342WCHU_numberOfPrivateMethods-0.336LDHH_numberOfPrivateMethods-0.281ck_oo_numberOfMethodsInherited+0.255CvsLogEntropy... numeric
@attribute 0.317ck_oo_numberOfAttributesInherited+0.303ck_oo_numberOfPublicMethods+0.292WCHU_fanOut-0.26LDHH_lcom-0.251LDHH_numberOfMethods... numeric
@attribute -0.523LDHH_fanOut+0.399CvsLogEntropy-0.262WCHU_fanOut-0.226LDHH_cbo+0.205ck_oo_numberOfPrivateAttributes... numeric
@attribute -0.381ck_oo_numberOfPublicMethods+0.356ck_oo_fanOut+0.331LDHH_numberOfPublicMethods-0.316ck_oo_lcom-0.288LDHH_numberOfPrivateMethods... numeric
@attribute '-0.447ck_oo_dit+0.314ck_oo_numberOfPrivateMethods-0.289ck_oo_cbo-0.231ck_oo_fanIn+0.21 LDHH_cbo...' numeric
@attribute 0.443ck_oo_numberOfPrivateAttributes-0.353CvsLogEntropy-0.297ck_oo_dit-0.292LDHH_numberOfPublicAttributes-0.24LDHH_numberOfAttributes... numeric
@attribute -0.535ck_oo_dit-0.356ck_oo_numberOfPrivateAttributes+0.262ck_oo_cbo+0.244ck_oo_fanIn+0.221ck_oo_numberOfAttributesInherited... numeric
@attribute 0.549numberOfHighPriorityBugsFoundUntil:-0.449numberOfCriticalBugsFoundUntil:-0.328ck_oo_numberOfPrivateAttributes-0.22numberOfMajorBugsFoundUntil:-0.186WCHU_numberOfPublicMethods... numeric
@attribute -0.401numberOfHighPriorityBugsFoundUntil:-0.28CvsEntropy-0.244LDHH_lcom-0.241ck_oo_fanOut-0.223ck_oo_numberOfPrivateAttributes... numeric
@attribute '0.35 CvsEntropy+0.266CvsLinEntropy+0.253CvsExpEntropy+0.24 LDHH_numberOfPublicMethods-0.237CvsLogEntropy...' numeric
@attribute -0.489ck_oo_noc+0.342LDHH_noc-0.253LDHH_fanOut-0.237ck_oo_fanIn-0.232CvsWEntropy... numeric
@attribute -0.471LDHH_numberOfPrivateMethods+0.308ck_oo_lcom-0.294CvsLogEntropy-0.27ck_oo_numberOfPublicMethods+0.219WCHU_lcom... numeric
@attribute -0.475ck_oo_noc+0.356LDHH_noc-0.281numberOfCriticalBugsFoundUntil:+0.253numberOfMajorBugsFoundUntil:-0.235LDHH_numberOfPublicAttributes... numeric
@attribute class {buggy,clean}

@data
0.937851,-9.108482,-0.710112,-0.198989,-0.158261,0.156181,0.465754,-0.589067,0.083489,0.373081,-0.168978,0.142453,0.211633,0.073719,0.844062,0.138761,0.805484,-1.393554,0.660266,-0.102111,-1.634803,0.330331,1.05238,1.829627,-1.257208,buggy
3.420558,-0.164511,-0.016664,-1.181564,-0.41889,-0.163124,-0.003489,0.013617,-0.311763,0.138184,0.016534,0.312281,-0.165274,-0.260711,-0.175374,0.257839,-0.114308,-0.103803,0.413041,0.107787,0.157145,-0.292999,0.15057,-0.126897,0.08694,buggy
-1.319693,0.296927,0.523404,-0.204523,-1.299983,0.199499,0.120743,-0.349813,-0.506516,-1.527005,1.882221,1.364043,0.656486,-1.680193,0.275607,-0.491189,-0.517588,1.09211,0.512073,-1.181949,0.286488,-1.262853,0.544829,0.742934,-0.705631,buggy
-9.306162,0.785508,2.395051,-2.374046,2.584442,0.307146,0.95251,0.359665,2.368695,1.764468,0.982454,0.803217,1.815619,-0.244297,-3.031938,2.255838,-0.679274,-0.380402,0.640168,1.089164,-0.298275,-1.742539,-0.320683,1.817399,-0.909227,buggy
-1.288051,-0.440759,1.611705,-0.749814,1.667073,-0.275766,0.073293,0.695919,0.940053,0.078659,0.305806,-0.311944,1.907032,1.584913,0.809462,0.347364,-0.919325,0.894117,-0.71009,0.088711,-0.972695,1.008774,0.410327,-0.285929,-0.376729,buggy
-1.388151,0.942881,0.976314,1.225515,3.005477,-1.211819,0.388695,-0.124934,-0.845042,-0.811073,-0.143374,-0.431404,0.949843,1.608599,-0.826103,-0.922459,-0.628832,0.116008,0.348151,-0.502042,-0.242369,-0.117434,0.347641,-0.193499,0.285055,buggy
-13.857721,-3.03639,0.206484,-4.004845,-7.284816,-0.111282,2.332043,5.567764,5.252102,-1.321237,8.173839,-0.093197,6.781868,2.665231,2.844311,-1.014365,-1.600367,-0.416897,-0.281417,-3.003313,5.572528,-2.273772,0.266448,-1.713655,0.041488,buggy
-6.416603,0.658904,1.892485,1.547783,-2.273671,1.176067,-0.481056,0.497997,3.211413,-0.23822,-0.929069,0.047976,0.05847,-1.675404,-1.585563,-0.785152,1.189842,0.916552,1.47723,0.110484,-0.020608,-1.237758,-0.038886,-0.06167,0.397474,buggy
-17.435138,0.716302,2.50305,-2.621874,-2.44891,3.432157,2.300862,-2.806853,0.99354,0.604605,-0.980587,-0.652749,-2.198076,1.960372,-0.723286,-0.773226,-0.866945,1.650155,-0.641207,1.202223,0.191487,-2.849751,-0.095974,2.447778,-0.677768,buggy
-2.881791,0.83516,1.717537,3.421007,-0.163725,1.234258,-1.060402,-1.660542,1.58074,-2.000603,-0.830403,0.182811,1.700436,-2.070003,0.864209,-0.420842,0.370823,0.925562,1.817129,0.521814,0.227106,-0.158422,0.547743,-0.652344,-0.197362,buggy
-2.971439,0.061973,-0.178646,1.385235,-0.843431,0.091128,-0.262849,-0.900516,1.625096,-0.996988,-0.350711,0.100071,0.311887,1.266528,-0.597142,0.439503,-0.335323,0.192483,-0.489668,0.394011,-0.290324,0.109791,0.371623,0.417179,-0.179972,buggy
0.895893,-1.150853,0.685203,-1.314562,0.496808,-0.53816,0.46977,0.884438,-0.095806,-0.105105,1.194935,-0.611729,1.592472,0.264797,0.779407,-0.123757,-0.119403,1.32025,0.126391,-0.991594,-0.605185,1.158775,-0.056501,0.39573,0.742534,buggy
-6.411004,0.002511,1.562782,-1.475921,-0.208569,-0.836872,-0.990776,2.573332,-0.112512,-1.373167,2.328975,-0.47614,0.863616,-0.77115,-0.696409,1.355998,-1.416815,-0.134014,1.067636,-2.339744,0.868001,0.042131,0.859506,0.512447,-1.38621,buggy
0.078009,-0.384542,0.191023,-1.502638,-0.555251,-0.735152,-0.673374,1.812218,0.280486,-0.171102,0.831773,-0.478404,0.123087,0.601745,-1.88308,-0.035705,-0.10898,-0.043351,0.130475,-0.81097,1.024956,0.197757,0.015109,0.860324,1.289919,buggy
0.266135,0.64195,-0.617888,-0.268991,2.270905,3.773273,0.137622,1.188097,-0.471333,-0.265865,0.246589,-0.273195,0.085225,0.312653,0.032368,-0.594091,0.196165,0.536286,0.004433,-0.16123,-0.428159,-0.354423,0.273589,-0.553179,-0.172659,buggy
0.28078,0.727259,-2.624618,5.641408,-0.394041,6.740956,-1.418854,2.108359,-0.53073,1.323154,-0.692016,-1.477666,2.368068,-1.371636,-0.27547,-0.303459,1.578714,0.562743,-0.014414,-0.097184,0.379787,-0.173474,1.411008,-0.332331,1.234609,buggy
0.796975,-0.587696,-0.173841,0.304341,-0.69996,-0.486752,0.284153,0.483927,-0.864269,-0.515453,-0.893726,-0.000915,-0.107748,0.366469,-0.179313,-0.005877,-0.004292,0.061685,0.141247,-0.299985,0.404716,0.277107,-0.222688,0.625117,0.666399,buggy
