@relation camel-1.6_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
9,1,0,3,18,30,1,2,8,0.375,79,1,0,0,0.355556,0,0,7.666667,1,0.7778,1
11,2,0,11,17,25,3,11,8,0.766667,73,1,0,0.75,0.25,0,0,5.363636,1,0.7273,1
13,2,0,18,42,66,3,15,8,0.541667,231,1,0,0.56,0.34375,1,1,16.615385,2,1.0769,1
16,1,1,11,43,112,7,4,14,0.6,275,1,0,0,0.4875,0,0,16.0625,1,0.875,1
24,2,39,56,62,256,41,16,16,0.793478,308,1,1,0.4,0.31677,1,1,11.666667,3,1,1
1,3,0,1,2,0,0,1,1,2,5,0,0,1,1,0,0,4,0,0,1
26,1,0,448,26,325,446,4,26,1.04,29,0,0,0,0.157692,0,0,0,1,1,1
9,3,0,4,14,26,1,3,8,0.708333,91,1,0,0.5625,0.311111,1,2,8.777778,5,1.2222,1
3,3,0,6,7,0,1,5,3,0,29,1,0,0.913043,0.533333,0,0,8.333333,1,0.6667,1
5,1,5,8,14,0,5,3,4,0,48,1,0,0,0.4,0,0,8.4,2,1,1
1,3,0,2,2,0,1,1,1,2,5,0,0,1,1,0,0,4,0,0,1
29,1,0,16,72,386,12,5,26,0.821429,403,1,1,0,0.100649,0,0,12.827586,3,1.1034,1
10,1,2,15,69,19,4,11,3,0.75,415,0.75,1,0,0.271605,0,0,40.1,10,2.1,1
13,1,2,13,72,14,7,6,7,0.527778,765,1,0,0,0.296296,0,0,57.615385,14,3.4615,1
4,1,0,7,4,6,6,2,4,2,4,0,0,0,0.583333,0,0,0,1,1,1
2,1,0,4,2,1,2,2,2,2,2,0,0,0,0.625,0,0,0,1,1,1
4,4,8,13,10,0,11,2,3,0.833333,39,1,1,0.894737,0.625,0,0,8.25,1,0.5,1
15,1,0,5,32,33,3,2,14,0.595238,210,1,0,0,0.22619,0,0,12.6,3,1.1333,1
8,1,0,2,28,0,1,1,8,0.142857,146,1,0,0,0.4,0,0,17,4,1.5,0
8,1,1,31,42,14,5,30,6,0.761905,207,1,1,0,0.35,0,0,24.5,1,0.875,0
18,2,0,11,36,123,1,10,18,0.686275,142,1,2,0.190476,0.161111,0,0,6.722222,1,0.9444,0
8,2,0,10,27,14,2,10,4,0.714286,120,1,0,0.8,0.291667,0,0,13.625,1,0.75,0
6,1,0,7,8,11,1,6,6,0.8,28,1,1,0,0.416667,0,0,3.333333,1,0.8333,0
8,5,0,13,11,24,1,13,8,0.785714,49,1,1,0.877193,0.222222,1,1,4.875,1,0.875,0
2,1,0,2,2,1,1,1,2,2,2,0,0,0,1,0,0,0,1,1,0
4,2,0,11,12,2,1,11,3,0.444444,62,1,0,0.625,0.45,1,2,13.75,1,0.75,0
7,3,0,6,12,9,2,4,5,0.5,52,1,0,0.84375,0.309524,1,4,6.285714,2,1,0
2,1,0,4,4,1,1,3,2,2,9,0,0,0,1,0,0,3.5,1,0.5,0
4,0,0,14,18,4,2,12,2,0.666667,88,1,0,0,0.833333,0,0,20.75,2,0.75,0
0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
15,2,0,21,48,73,2,20,10,0.755102,243,1,4,0.518519,0.214286,1,1,14.733333,6,1.2667,0
7,1,0,8,38,9,3,5,5,0.5,241,1,0,0,0.333333,0,0,33.285714,1,0.7143,0
1,2,0,1,2,0,0,1,1,2,6,1,0,1,1,0,0,3,0,0,0
10,1,0,3,16,27,1,2,10,0.666667,69,1,1,0,0.425,0,0,5.6,1,0.7,0
13,2,0,8,32,52,1,7,11,0.638889,201,1,2,0.533333,0.321429,0,0,14.230769,1,0.5385,0
14,3,0,6,25,51,3,4,14,0.564103,129,1,0,0.93617,0.3,1,3,8,1,0.8571,0
2,4,0,3,5,1,0,3,1,2,12,0,0,0.972973,0.666667,1,1,5,1,0.5,0
1,1,0,5,1,0,4,2,1,2,1,0,0,0,1,0,0,0,1,1,0
4,5,0,6,9,2,4,2,4,0.333333,40,1,1,0.894737,0.5625,0,0,8.5,1,0.5,0
21,2,1,15,52,142,1,14,12,0.828571,292,1,1,0.333333,0.2,1,2,12.571429,3,1,0
11,1,1,10,16,41,8,2,10,0.883333,94,0.5,1,0,0.327273,0,0,7,1,0.8182,0
5,2,0,9,10,10,3,6,5,2,30,0,0,0.926829,0.36,1,1,5,1,0.6,0
2,1,0,0,7,1,0,0,1,2,22,0,0,0,0.5,0,0,10,2,1,0
5,1,0,8,11,8,3,5,5,0.25,39,1,0,0,0.7,0,0,6.6,1,0.8,0
4,6,0,3,9,0,1,2,4,0.666667,45,1,1,0.85,0.4375,0,0,9.5,1,0.75,0
6,3,0,18,37,3,1,18,3,0.65,146,1,1,0.851852,0.333333,1,1,22.666667,2,0.8333,0
2,1,0,4,4,1,0,4,2,2,10,0,0,0,0.666667,0,0,4,1,0.5,0
3,1,2,8,16,3,2,6,2,2,96,0,0,0,0.533333,0,0,31,3,1.6667,0
2,1,0,6,2,1,6,0,2,2,2,0,0,0,1,0,0,0,1,1,0
4,1,0,5,7,6,0,5,4,2,18,0,0,0,0.75,0,0,3.5,1,0.75,0
3,1,0,6,8,3,2,4,2,2,24,0,0,0,0.5,0,0,7,1,0.6667,0
8,0,2,16,43,28,2,14,2,2,208,0,0,0,0.375,0,0,25,2,1,0
4,4,0,3,6,0,3,0,3,0.666667,37,1,0,0.972222,0.45,0,0,7.75,2,0.75,0
6,3,0,7,34,15,1,7,2,2,138,0,0,0.807692,0.416667,0,0,22,2,1,0
9,3,0,21,54,0,2,21,2,0.640625,314,1,1,0.75,0.28125,1,1,33,2,0.8889,0
7,1,0,19,47,15,4,15,5,0.333333,227,1,0,0,0.4,0,0,31.285714,5,1.7143,0
9,1,0,4,17,24,0,4,5,0.375,125,1,2,0,0.444444,0,0,12.666667,2,1,0
2,5,0,4,7,0,2,2,2,0,23,1,0,0.95,0.666667,0,0,10,1,0.5,0
6,2,0,17,21,13,12,6,5,0.2,108,1,0,0.904762,0.433333,1,1,16.833333,4,1.1667,0
8,1,0,8,32,16,0,8,7,0.571429,159,1,0,0,0.267857,0,0,18.625,2,1,0
1,1,0,0,1,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0
6,4,0,3,13,15,0,3,6,2,37,0,0,0.984293,0.444444,2,2,5.166667,1,0.5,0
3,2,0,1,5,3,0,1,3,2,12,0,0,0.956522,0.666667,1,2,3,1,0.3333,0
22,3,1,15,66,193,4,14,16,0.849206,318,1,1,0.716216,0.295455,1,3,13.181818,4,1.3636,0
4,1,0,4,13,4,1,3,2,0.333333,39,1,0,0,0.5,0,0,8.5,1,0.5,0
9,3,0,7,17,24,1,7,6,0.40625,131,1,2,0.684211,0.333333,0,0,13.111111,1,0.6667,0
3,2,0,1,5,3,0,1,3,2,12,0,0,0.956522,0.666667,1,2,3,1,0.3333,0
2,1,0,6,8,1,0,6,2,2,23,0,0,0,0.75,0,0,10.5,1,0.5,0
3,0,0,8,11,1,1,7,2,0.5,41,1,0,0,0.75,0,0,12.333333,1,0.3333,0
6,3,0,12,23,7,2,11,4,0.666667,90,1,1,0.967033,0.44,0,0,13.5,1,0.5,0
15,2,0,8,17,99,3,7,15,0.761905,89,1,3,0.702128,0.253333,1,20,4.733333,1,0.9333,0
11,0,0,14,22,29,0,14,11,0.82,105,1,2,0,0.340909,0,0,8.090909,1,0.9091,0
4,1,0,9,21,4,1,8,2,0.666667,113,1,0,0,0.666667,0,0,27,1,0.5,0
4,2,0,1,6,0,0,1,4,0.333333,22,1,0,0.666667,0.583333,0,0,4.25,1,0.5,0
5,1,0,0,7,2,0,0,5,0.625,29,0.5,0,0,0.466667,0,0,4.4,1,0.8,0
3,1,0,4,5,3,1,4,3,2,20,0,0,0,0.833333,0,0,5.666667,1,0.6667,0
3,2,0,8,7,3,1,7,1,1,17,1,0,0.875,0.75,1,1,4.333333,1,0.3333,0
16,0,0,17,35,102,4,14,10,0.858333,189,1,3,0,0.222222,0,0,10.3125,3,1.125,0
13,1,0,7,45,72,3,4,11,0.833333,212,1,0,0,0.106061,0,0,15.230769,4,1.0769,0
2,1,0,2,3,1,1,1,1,2,7,0,0,0.857143,0.75,0,0,2.5,1,0.5,0
34,2,2,32,67,453,12,26,32,0.772727,334,1,3,0.444444,0.121849,1,1,8.647059,3,1.0294,0
7,2,0,5,26,15,1,4,5,0.666667,95,1,0,0.375,0.433333,1,3,12.428571,2,1,0
4,1,0,51,4,6,47,5,4,2,4,0,0,0,0.5,0,0,0,1,1,0
23,4,1,23,39,205,10,18,23,0.840909,185,1,3,0.58,0.152174,1,1,6.782609,3,1.087,0
6,2,0,12,10,9,8,6,5,0.733333,48,1,1,0.904762,0.366667,0,0,6.5,1,0.6667,0
15,3,0,6,32,61,1,5,14,0.595238,168,1,0,0.93617,0.366667,1,3,10,2,0.9333,0
1,1,0,0,1,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0
7,4,0,6,13,19,1,5,7,0.333333,46,1,0,0.972826,0.47619,1,2,5.428571,1,0.7143,0
13,3,0,9,60,32,1,9,8,0.555556,262,1,1,0.795455,0.305556,2,3,18.923077,3,0.8462,0
2,1,0,60,2,1,60,0,2,2,2,0,0,0,0.833333,0,0,0,1,1,0
2,1,0,3,4,1,1,2,2,2,10,0,0,0,0.666667,0,0,4,1,0.5,0
0,1,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0
5,1,0,3,10,8,1,2,5,0.5,57,1,0,0,0.3,0,0,10.2,2,1,0
3,3,0,10,25,0,1,10,2,0,136,1,0,0.945946,0.5,1,1,44,2,1,0
6,4,0,3,13,15,0,3,6,2,37,0,0,0.984293,0.444444,2,2,5.166667,1,0.5,0
7,2,0,10,15,17,2,9,4,0.666667,61,1,0,0.7,0.261905,1,1,7.428571,1,0.8571,0
