@relation 'xalan-2.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.371rfc+0.349wmc+0.331npm-0.282cam+0.282moa... numeric
@attribute 0.483ic+0.478dit+0.475mfa+0.408cbm+0.224ce... numeric
@attribute 0.434avg_cc+0.374max_cc+0.338dam-0.322lcom3-0.308ca... numeric
@attribute '-0.593amc-0.565loc+0.247ca-0.222max_cc+0.22 cbo...' numeric
@attribute -0.43ca-0.408cbo-0.343noc-0.323avg_cc-0.299max_cc... numeric
@attribute '0.571lcom3-0.465dam-0.328amc+0.3  max_cc+0.287avg_cc...' numeric
@attribute 0.774noc-0.359ce-0.267moa-0.265cbo+0.181cbm... numeric
@attribute -0.583moa-0.403noc+0.329ca-0.298ce-0.287cam... numeric
@attribute -0.351mfa-0.343dit+0.336cbm-0.311cam-0.305lcom... numeric
@attribute 0.547moa-0.521ce+0.455cbm+0.301cam+0.222ca... numeric
@attribute -0.693cam+0.364moa-0.352cbm-0.291ce+0.234dit... numeric
@attribute 0.513lcom-0.466lcom3-0.443dam-0.323rfc+0.229ic... numeric
@attribute bug {1,0}

@data
-2.246768,0.234188,-0.808839,-1.467712,0.25974,-1.096397,-0.191639,-0.274633,-1.126698,0.286369,-0.29985,0.453265,1
-2.850824,0.121081,-1.475446,-0.293561,0.275922,0.539488,-0.392677,-0.790052,-1.046975,0.096489,-0.110189,-0.634204,1
-0.111167,2.327123,-0.881797,-0.174757,-0.802031,1.489469,-0.992654,-0.401297,-0.024944,-1.283952,-0.119968,0.100152,1
0.302267,-1.672873,0.83842,0.165145,0.419486,-1.358479,-0.303444,0.142638,0.595092,-0.140792,-0.356398,-0.175636,1
-2.877455,0.128292,-1.442307,-0.321401,0.325725,0.553784,-0.369746,-0.819298,-1.032753,0.08547,-0.108434,-0.630135,1
-2.248538,0.234043,-0.805906,-1.45032,0.263523,-1.088449,-0.192034,-0.279417,-1.13219,0.286866,-0.300585,0.452027,1
0.026397,-1.740724,1.132827,0.940334,0.512661,-1.698088,-0.116803,0.293939,-0.158063,0.338909,-0.388422,0.156983,1
1.566999,-2.078849,1.699002,-3.587268,-0.975123,0.745976,0.986223,1.311441,0.465829,0.100997,0.591859,0.110259,1
8.344475,0.436277,-1.310848,-0.527787,-0.006946,0.155033,-2.423286,-1.091503,1.307662,-1.299725,-0.882072,-0.345054,1
0.926555,0.126772,1.658453,0.378457,-0.12133,-0.502299,-0.529368,-0.621741,0.008672,-0.364825,0.106824,0.116953,1
