@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-2,5-6,8,10-13,15,17-21'

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute I numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
1,1,0,0,0,0,false
3,7,0.04,64.45,5,18,false
1,1,0.5,17.43,0,1,false
1,1,0.21,8.54,0,2,false
14,7,0.03,30.56,0,2,false
1,1,0,0,0,0,false
1,1,0.31,16.84,0,0,false
1,1,0.5,9.83,1,1,false
5,6,0.07,41.15,7,9,false
1,1,0.19,10.54,1,2,false
6,7,0.07,36.01,0,3,false
1,4,0.08,34.43,0,11,false
1,3,0.08,33.27,3,12,false
5,1,0.04,8.91,0,1,false
1,10,0.03,43.51,3,16,false
1,1,0,0,0,0,false
1,2,0.16,30.96,0,8,false
1,2,0.11,49.53,2,10,false
1,1,0.08,49.05,0,3,false
5,3,0.09,28.03,3,0,false
1,1,0,0,0,0,false
7,9,0.04,49.32,0,5,false
1,1,0.22,6.67,0,2,false
17,3,0.02,28.02,0,3,false
4,2,0.05,7.8,0,2,false
1,2,0.08,14.42,0,1,false
1,1,0.08,26.28,1,2,false
1,1,0.22,48.89,0,4,false
5,1,0.05,8.7,0,1,false
1,1,0.26,59.46,0,0,false
1,1,0.17,8.96,0,0,false
3,3,0.04,35.91,0,2,false
1,1,0.05,6.02,0,1,false
5,3,0.03,26.43,1,4,false
1,1,0.29,25.23,1,2,false
1,1,0.16,16.53,0,1,false
1,2,0.08,20.76,0,0,false
1,1,0.17,12.37,0,2,false
1,1,0.14,21.14,2,3,false
1,2,0.09,11.82,0,1,false
1,1,0,0,0,0,false
1,1,0.1,24.97,2,2,false
3,5,0.04,25.26,0,3,false
1,1,0.23,11.59,0,2,false
8,27,0.02,63.2,6,30,false
1,3,0.03,19.28,5,7,false
1,2,0.13,26.92,1,4,false
5,4,0.03,20.59,19,14,false
1,2,0.13,32.81,0,2,false
1,3,0.16,36.95,15,7,false
1,2,0.1,11.6,0,2,false
1,1,0.13,11.41,2,0,false
1,3,0.08,29.64,0,10,false
1,2,0.07,17.46,0,5,false
1,17,0.01,79.48,24,56,false
5,5,0.04,24.71,0,2,false
1,1,0.09,17.4,0,4,false
1,1,0.03,17.47,20,5,false
1,2,0.13,11.2,0,1,false
9,2,0.03,10.13,0,2,false
3,2,0.13,13.8,0,1,false
1,1,0.08,15.98,5,7,false
1,4,0.08,33.56,0,0,false
1,8,0.04,39.25,3,5,false
9,1,0.04,19.04,0,1,false
9,11,0.05,68.42,10,28,false
14,10,0.04,129.41,38,29,false
1,1,0.16,15.9,0,1,false
1,1,0.22,48.53,0,0,false
3,1,0.09,26.52,8,5,false
1,1,0.09,16.21,0,1,false
1,1,0.08,50.42,4,6,false
1,1,0.5,10.34,0,1,false
1,2,0.22,21.33,3,4,false
1,1,0.5,9.83,0,1,false
1,1,0.08,6.38,0,1,false
1,1,0.24,28.57,2,2,false
3,1,0.06,10.49,0,1,false
15,24,0.03,118.25,1,13,false
9,5,0.07,47.16,0,14,false
4,1,0.07,7.44,0,2,false
3,8,0.04,69.56,7,19,false
4,5,0.06,32.24,0,8,false
3,2,0.12,20.9,0,3,false
1,4,0.08,35.9,0,11,false
1,1,0,0,0,0,false
1,1,0.19,10.76,0,2,false
1,1,0.24,13.18,0,3,false
1,4,0.11,40.56,5,3,false
1,2,0.12,32.81,1,3,false
1,6,0.05,43.19,12,12,false
3,3,0.03,43.84,10,9,false
1,2,0.07,4.54,0,0,false
1,1,0.67,13.79,0,5,false
11,6,0.03,33.88,0,3,false
5,5,0.07,50.36,0,11,false
1,1,0.04,8.55,0,1,false
1,2,0.21,31.45,4,7,false
1,1,0.5,9.83,1,1,false
7,1,0.06,21.22,7,28,false
1,2,0.04,74.49,8,15,false
1,3,0.12,41.65,0,1,false
1,1,0.07,5.18,1,0,false
8,7,0.03,64.48,18,80,true
1,1,0.15,21.43,1,7,true
1,2,0.08,27.79,25,9,true
20,5,0.03,92.23,39,32,true
1,1,0.5,17.43,0,0,true
7,7,0.07,81.27,1,16,true
6,13,0.02,95.98,55,55,true
1,2,0.1,72.35,3,8,true
