@relation data/M_multi_metrics_EQ.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2

@attribute LDHH_fanIn numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0.007987,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,21,0,0,0,19,13,0.129104,buggy
0.005395,0.000876,0.000739,0,7.09,0,0,4,0,0,1,1,6,0,0,0,0,0,0,0.020376,0.002338,17,10,0.170416,buggy
0.001306,0,0,0,0,0,0,0,0,0,0,1,6,0,0,0,0,22,0,0.005938,0.001486,7,13,0.08743,buggy
0.002273,0,0.002566,0,0,0,2,0,0,0,0,1,1,0,0,0,0,1,0,0.003498,0.003262,17,2,0.009488,buggy
0.001595,0.003295,0,0,0,0,0,2,0,0,0,2,9,0,0,0,0,9,0,0.007983,0,30,34,0.112682,buggy
0.0009,0.001321,0.003851,0,7.34,0,0,2,0,0,0,1,3,0,0,0,1,9,0,0.011889,0.001486,7,3,0.100592,buggy
0.001019,0.00115,0.001935,0,1.01,0,0,1,0,0.000814,3,2,2,0,1.01,1.03,0,4,0.000287,0.00452,0.002251,24,5,0.004969,buggy
0,0,0,0,0,0,0,0,0,0,0,2,5,0,0,0,0,9,0,0,0,25,11,0,buggy
0.001484,0,0,0,0,0,4,0,2.02,0,0,1,7,0.005831,0,0,0,2,0,0,0.001889,10,2,0.000408,buggy
0.005894,0.003439,0.002274,0,7.08,0,0,0,0,0.007031,1,2,5,0,1.01,2.03,0,18,0.000559,0.015211,0.005193,16,4,0.170939,buggy
0,0,0,0,0,0,0,0,0,0.014114,28,1,2,0,0,1.01,0,5,0,0,0,7,2,0,buggy
0,0.000475,0,0.000407,0,3,0,0,0,0.003837,2,3,1,0,0,2.02,0,1,0,0.001367,0.002164,29,5,0.021918,buggy
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.004584,0.001486,9,3,0.010183,buggy
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8,1,0,clean
0.001019,0,0.000563,0,0,0,0,1,0,0,0,1,1,0,0,0,0,2,0,0.008717,0,0,9,0.057702,clean
0,0,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0.001486,13,10,0.001198,clean
0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,7,1,0,clean
0,0,0,0,0,0,2,0,0,0,0,1,2,0,0,0,0,1,0,0,0.003319,19,0,0.018433,clean
0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.001486,8,2,0.000804,clean
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9,2,0,clean
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9,2,0,clean
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9,2,0,clean
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,0,0,clean
