@relation 'lucene-2.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.377wmc-0.376rfc-0.316npm-0.31loc-0.308ce... numeric
@attribute -0.396mfa-0.38dit-0.375ic+0.362ca-0.349cbm... numeric
@attribute -0.442max_cc-0.407avg_cc-0.396amc-0.345loc+0.259cbo... numeric
@attribute 0.398moa-0.341max_cc-0.339ca-0.335avg_cc-0.25cbo... numeric
@attribute -0.481lcom3+0.466dam+0.408noc-0.292lcom-0.259ce... numeric
@attribute '-0.456noc-0.366dit-0.329mfa-0.298cam+0.29 npm...' numeric
@attribute -0.391cbm+0.361npm+0.335dit-0.326ic-0.314moa... numeric
@attribute -0.523noc+0.474amc+0.356cbo+0.349ca-0.253cam... numeric
@attribute '0.452cam-0.404lcom3-0.399noc+0.36 moa-0.33amc...' numeric
@attribute 0.572cam-0.452moa+0.347amc+0.307cbm-0.266avg_cc... numeric
@attribute 0.597lcom-0.55ce+0.322amc+0.276moa-0.191cbo... numeric
@attribute -0.72dam-0.59lcom3+0.184noc+0.168rfc-0.12max_cc... numeric
@attribute bug {1,0}

@data
0.130331,-1.83132,0.573865,0.518349,0.552878,-0.000391,-0.110387,-0.330252,0.755706,0.387271,0.648934,-0.1726,0
2.351048,1.184229,-1.455017,0.031069,-0.56488,0.925605,-0.324256,-0.192085,-0.512126,-0.381422,0.122763,-0.400508,0
0.223189,0.276839,-0.558248,1.338534,1.505119,1.254179,0.912566,-0.088235,-0.314596,-0.275086,0.159748,-0.429455,0
-1.042997,-1.431171,-1.314405,-0.018035,1.624296,0.404626,0.260522,0.58318,0.08916,0.251911,-0.028311,0.088392,0
-1.045955,-2.597093,1.299296,-0.334514,0.439226,0.558371,0.405499,-0.074773,0.034252,-0.622644,0.035928,-0.203734,0
1.097196,0.454521,-1.661886,0.616386,0.639472,0.996278,0.158778,0.012364,-0.560505,-0.274536,0.223455,-0.348247,0
0.152159,-0.826704,0.912936,0.179445,1.109465,-0.169364,-0.099618,-0.795811,0.462491,-0.300157,0.601323,-0.265365,0
0.088426,-2.043271,-1.993473,-1.695968,0.193743,-0.12992,-0.822212,0.317578,0.794311,-0.309876,0.462092,1.048641,0
2.013149,1.286711,-0.730133,0.825782,-0.548076,0.725085,-0.23222,-0.473492,0.2848,-0.848764,0.32585,0.08235,0
0.343919,1.026465,-0.532768,0.739668,-0.046887,1.586951,1.118971,-0.381273,-0.498297,-0.041278,-0.136869,1.208956,0
-1.147297,-2.462391,-0.160278,-0.777324,0.246659,0.028965,0.093538,-0.189831,0.053517,0.296537,0.547661,-0.457921,0
2.8333,2.830033,-0.020367,-0.971627,-0.816179,-0.018219,-0.568041,0.349907,1.376829,0.756652,-0.483906,-0.384936,1
-0.859591,-2.937389,1.020382,-0.3391,0.326571,0.098235,-0.910878,-0.000504,-0.041674,1.502199,0.014345,0.027873,1
-4.51215,0.515263,-0.768248,3.664643,-1.052645,-2.067888,-2.55006,0.532865,0.272268,-0.487534,-1.187815,0.094399,1
-0.853518,0.629546,0.06492,1.870221,0.531528,0.601715,0.262206,-0.075094,-0.233188,-0.309161,-0.445794,-0.564784,1
-1.583204,0.697328,-0.418504,2.6239,0.034334,-0.777208,-1.027393,-0.045469,0.901899,-0.908751,-0.176381,-0.569592,1
-3.462491,-2.035446,1.542725,-0.334038,-0.449827,0.818352,-0.277563,-0.485321,-0.588858,0.764542,-1.190102,-0.082643,1
-0.544824,-1.797249,-0.112332,-0.143902,0.787763,0.671063,-0.006016,0.050639,-0.379751,0.641018,0.400485,-0.330746,1
-1.359954,-0.913427,0.297532,1.436812,-0.528455,-0.295093,-1.399434,-0.176842,0.674514,-1.418348,0.751375,0.205399,1
-1.452917,0.769812,-0.276371,2.109866,0.442981,-0.327849,-0.623712,-0.02934,-0.214214,-0.699908,-0.228246,-0.237858,1
