@relation 'ant-1.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.367wmc-0.363rfc-0.343npm-0.297ce-0.291loc... numeric
@attribute -0.483dit-0.453mfa-0.433ic-0.428cbm+0.243ca... numeric
@attribute -0.455ca-0.437cbo+0.389avg_cc+0.385max_cc-0.323noc... numeric
@attribute 0.636lcom3-0.59dam+0.246lcom-0.218noc+0.178cam... numeric
@attribute '0.51 avg_cc+0.438max_cc+0.327ca+0.31 noc+0.274cbo...' numeric
@attribute 0.848amc+0.266loc-0.255cam-0.236avg_cc-0.198max_cc... numeric
@attribute '0.65 noc+0.417moa-0.291ca+0.275ce-0.246lcom...' numeric
@attribute '0.545mfa-0.473cbm-0.377ic+0.321cam+0.25 dit...' numeric
@attribute 0.556cam+0.539moa-0.336ce+0.246lcom+0.222cbm... numeric
@attribute 0.577moa-0.515noc-0.268lcom+0.267cbo-0.235wmc... numeric
@attribute -0.574ce-0.529cam+0.325dit+0.264moa-0.214ic... numeric
@attribute 0.691loc-0.368amc-0.356npm-0.32avg_cc-0.226ce... numeric
@attribute bug {1,0}

@data
0.493951,-2.453428,0.876493,0.306211,2.376586,-1.055091,-0.700504,0.822291,1.122009,-0.289088,-0.850658,-0.849383,0
1.233656,1.473229,0.16741,1.679141,-0.229859,0.389854,1.122906,-0.793162,-1.380514,0.737293,-0.711399,-0.091892,0
1.114484,-0.482916,0.538597,1.871816,1.266906,-0.163727,0.261441,0.256756,-0.618487,0.1917,-0.101887,-0.085982,0
3.110357,-0.509541,-1.195115,2.118521,-0.163681,-0.42421,-0.182661,1.37352,0.313603,-0.221359,0.434402,0.53577,0
1.306602,-1.197245,-0.531096,-0.829179,-0.709144,0.104143,-0.520627,0.648743,0.387931,-0.209794,-0.145725,0.127742,0
1.29854,1.372223,0.305263,-1.122478,-0.871651,0.038711,-0.204556,-0.621435,0.310942,-0.23198,-0.090046,0.016999,0
-1.204349,-0.532686,-0.024255,-0.214506,-1.304076,0.545024,-0.261523,1.14659,-1.395176,-0.184854,-0.043342,0.633666,0
1.942735,0.539445,-0.279287,1.745614,-0.113005,-0.065804,0.504287,0.138175,-0.86388,0.233348,0.306731,0.077306,0
-4.994567,-0.655385,-0.210576,0.544677,1.638318,0.11427,-0.859896,-1.183208,-0.815474,0.243511,-0.489805,0.229748,0
2.57369,1.626015,0.110429,1.530025,0.13758,-0.348728,0.448451,-0.806441,0.066393,-0.010922,0.093696,-0.066873,0
1.343779,-0.511225,-0.419844,-0.979561,-0.963962,-0.103176,-0.592692,1.40516,0.12565,-0.091747,-0.338238,0.017944,0
2.003376,-1.495811,-0.367221,2.175288,1.282302,-0.767747,-0.139943,0.833609,0.436917,-0.112804,-0.205854,-0.239525,0
1.213913,1.961455,0.094331,1.558114,-0.33973,-0.138382,0.432874,-1.361315,-0.709342,-0.335329,1.159128,-0.379168,0
-1.500452,-0.917769,0.164535,0.374185,0.174211,0.069675,-0.45778,-0.750234,-0.485819,-0.592544,0.170289,0.077923,0
2.254629,1.543468,-0.048791,1.107647,-0.531968,0.596278,1.063589,-1.66154,-1.386604,0.511675,1.234396,0.339103,0
2.733055,-0.169279,-0.818804,2.122206,0.024008,-0.515622,-0.03755,1.310385,0.159107,-0.095367,-0.136975,0.237925,0
0.138583,-2.834465,-0.635658,-0.681233,0.047568,0.09794,-0.50081,-0.40996,0.339694,-0.316292,0.375906,-0.101672,0
0.803846,-0.415195,-0.117193,-0.539369,-0.885922,0.304583,-0.227937,0.999781,-0.602395,0.008729,0.165728,0.324462,0
1.341807,1.815993,-0.688901,-1.14597,-0.245734,-0.103352,-0.842611,-0.495115,0.661034,0.037237,-0.391032,-0.11266,0
-0.326861,-1.046977,0.200351,-0.654174,-0.315556,0.0127,-0.089352,0.370808,-0.868076,0.068844,-0.14009,-0.174853,0
0.23811,-1.293001,2.339726,-0.664102,2.960525,-0.698115,-0.64307,0.242362,0.335333,-0.157411,0.416992,-1.176221,0
0.360545,1.421815,0.79249,-1.361531,-0.376232,-0.075437,0.115367,-0.523574,0.147338,0.422486,0.235321,-0.212062,0
-1.185769,-1.979682,-0.031866,-0.541551,0.182368,0.288156,-0.215016,-0.913055,-0.277604,-0.127077,-0.402193,-0.263694,0
2.633842,2.072059,-0.860254,1.625871,0.832022,-0.572901,-0.292703,-0.483941,0.692798,0.186234,-0.575439,0.005247,0
0.449812,1.407732,0.846963,-1.056627,-0.72954,0.043461,0.323605,-0.699354,0.094113,0.212485,0.574594,0.020039,0
1.495079,1.647994,1.004184,0.460587,0.050109,1.51028,-0.443381,-0.23592,0.611672,-0.490164,-0.291211,1.325207,0
-3.373011,-1.521691,1.061609,0.248609,0.366363,0.003853,0.291357,-0.185724,-0.704665,0.219644,-1.390875,0.580145,1
-3.09701,-1.476793,0.15922,0.36682,-0.835904,0.212096,0.536755,0.250112,0.568212,0.462317,0.167277,0.966638,1
-2.976288,0.502487,-0.0322,0.111302,-1.529211,0.030776,0.682606,0.895025,-0.978598,0.422331,-0.033305,0.108489,1
