@relation 'ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7,9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,46,3,0.736111,1,1,0.421053,0.196581,1,1,17.230769,6,1.6154,0
1,0,0,0,2,0,0,0,1,0,0,0,1,1,0
1,3,29,6,0.777778,1,1,0,0.65,0,0,5.3,2,1,0
2,0,3,2,2,0,0,0.8,0.833333,2,2,4,1,0.6667,0
1,0,1,1,2,0,0,0,0.75,0,0,0,1,1,0
2,1,3,1,2,0,0,0.875,0.555556,1,1,5,1,0.3333,0
2,0,190,0,0.794444,0.888889,1,0.366667,0.292857,1,3,35.047619,10,1.9524,0
1,0,0,1,2,0,0,0,1,0,0,0,1,1,0
1,0,0,3,0.428571,1,1,0,0.416667,0,0,5.5,1,0.875,0
3,17,470,0,0.922581,0.6,0,0.552239,0.25,0,0,19.78125,5,1.7188,0
1,0,1,1,2,0,0,0,0.5,0,0,48,7,3.5,0
1,0,171,0,2,0,0,0,0.421053,0,0,0,1,1,0
1,0,3,1,2,0,0,0,1,0,0,0,1,1,0
1,0,6,0,2,0,0,0,0.375,0,0,17,2,1.5,0
1,0,78,2,1.055556,0,1,0,0.533333,0,0,0.615385,1,0.9231,0
1,0,0,15,0.25,1,1,0,0.253846,0,0,82.769231,14,2.8462,0
1,0,0,31,0.017241,1,1,0,0.190862,0,0,14.152542,4,1.0339,0
1,0,23,1,0.766667,1,0,0,0.242424,0,0,18,3,1.0909,0
1,0,45,0,0.725275,0.714286,0,0,0.307692,1,1,18.285714,7,1.7143,0
3,0,105,0,1.071429,1,0,0.735849,0.275,1,2,37.8,1,0.9333,0
2,0,6,2,2,0,0,0.727273,0.666667,1,1,11,2,1,0
3,0,0,2,2,0,0,1,1,0,0,6,0,0,0
1,0,20,1,0.464286,1,1,0,0.34375,1,1,16.125,6,1.625,0
1,0,36,3,2,0,0,0,1,0,0,0,1,1,0
3,0,0,2,0,1,0,1,1,0,0,6,0,0,0
2,2,0,4,0.5,1,2,0.857143,0.466667,0,0,21.666667,1,0.6667,0
4,0,68,0,0.833333,1,0,0.848101,0.487179,0,0,13.538462,3,1.0769,0
2,0,15,4,2,0,0,0.615385,0.541667,2,2,7.833333,2,1.3333,0
2,0,1,2,2,0,0,0.857143,0.666667,0,0,4,1,0.5,0
1,0,39,18,0.827381,1,3,0,0.209524,0,0,28.266667,6,1.9333,0
2,0,0,0,0.541667,1,0,0.76,0.333333,1,8,15.857143,3,1.1429,0
2,0,236,20,0.767857,1,0,0.695652,0.143236,1,4,24.137931,5,1.7586,1
2,0,0,7,0.5,1,2,0.833333,0.6,1,1,59.4,1,0.8,1
4,0,200,0,0.854167,1,0,0.736264,0.38,0,0,25.32,13,1.92,1
1,0,1255,15,0.87037,1,6,0,0.108932,0,0,19.945455,9,1.7091,1
