@relation poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,3,6,2,2,0,0,0.666667,1,8,0.3333,1
2,0,108,1,7,0.939394,0.363636,3,0.253333,1,15.56,0.96,1
2,0,39,2,4,0.851852,0.333333,0,0.228571,1,6.2,0.7,1
2,0,44,1,5,0.75,0.666667,0,0.307692,1,11.923077,0.9231,1
2,0,25,3,4,0.8,0.5,0,0.309091,1,9.818182,0.9091,1
1,0,3,4,2,2,0,0,0.75,0,1.666667,0.6667,1
2,0,305,1,7,0.867725,0.944444,8,0.251938,1,17.046512,0.9767,1
1,1,127,8,7,0.754902,1,2,0.25,1,38.333333,2.4444,1
2,0,33,2,4,0.777778,0,0,0.266667,1,15.4,1.2,1
2,0,35,4,4,0.8,0.5,0,0.257576,1,9,1.0909,1
2,1,25,2,13,0.6,1,0,0.227273,1,26.636364,0.9091,1
1,0,15,1,8,2,0,0,0.533333,0,20.333333,0.8333,1
1,0,0,9,14,0.5,1,3,0.198864,0,27.0625,1.0625,1
1,0,3,0,17,0.083333,1,1,0.303571,0,39,1.8571,1
2,0,474,4,7,0.936343,0.625,4,0.190972,1,13.189189,1.027,1
1,0,36,1,8,2,0,0,0.296296,0,396.888889,1.3333,1
2,0,0,0,7,0.738636,0.875,6,0.253623,1,13.086957,0.9565,1
2,0,44,2,4,0.757576,0.666667,0,0.316667,1,9,0.9167,1
2,6,133,9,8,0.740741,0.888889,3,0.193548,1,17.193548,1,1
1,0,728,3,32,0.715584,0.642857,1,0.173737,0,35.017857,3.2857,1
2,0,189,1,7,0.914322,0.565217,6,0.216327,1,16.485714,0.9714,1
2,0,43,1,5,0.833333,0.666667,0,0.333333,1,13.866667,0.9333,1
1,0,331,3,0,0.873563,0,0,0.391667,0,24.566667,2.6667,1
3,0,146,9,7,0.977891,0.238095,4,0.252874,1,16.103448,0.9655,1
1,0,0,0,9,0,1,1,0.5625,0,114.25,2,1
3,0,8,2,5,0.785714,0.5,0,0.325,1,14.375,0.875,1
1,0,0,4,0,0.611111,1,0,0.52381,0,9.285714,0.8571,1
1,0,0,1,0,1.125,0.25,0,0.583333,0,5.25,0.5,1
1,0,15,1,0,2,0,0,0.291667,0,43,0.8333,0
1,0,0,3,2,0.666667,1,2,0.4375,0,5.25,0.75,0
5,0,6,1,1,2,0,0,0.666667,0,4,0,0
2,1,0,1,1,2,0,0,1,0,3,0,0
1,0,0,10,1,0.611111,0.5,0,0.45,1,34.7,2,0
1,0,0,0,0,2,0,0,0,0,0,0,0
4,4,22,11,0,0.428571,1,0,0.35,1,7.125,0.75,0
3,0,10,2,2,1.25,0,0,0.4,1,9.2,0.4,0
1,0,0,2,5,0,1,0,0.5,0,27.75,1.25,0
3,0,15,2,3,1.2,0,0,0.333333,1,4,0.6667,0
5,0,6,2,1,2,0,0,0.666667,0,4,0,0
1,0,6,4,1,2,0,0,0.583333,0,0,1,0
1,0,0,1,2,0,0,0,0.75,0,42,0.5,0
2,0,36,2,3,1.125,0,0,0.259259,0,5.333333,0.7778,0
2,0,10,4,4,2,0,0,0.5,0,9,0.8,0
2,0,0,0,0,0,1,0,0.32,1,7.5,0.9,0
