@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R5

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,6,5,8,0.375,0,1,0.875,0.355556,4,15,12.666667,1.7778,1
0,4,2,6,0.75,1,2,0,0.416667,0,0,22.6,0.6,1
0,14,1,10,0.839286,1,0,0.958333,0.47619,1,2,10.5,0.75,1
0,4,0,0,0.625,1,0,0,0.25,0,0,30,1.8,1
0,1,0,1,1.428571,0,0,0.97619,1,0,0,618.333333,0.3333,1
0,15,0,17,1.2,1,0,0,0.5,0,0,60.166667,0.8333,1
0,573,1,11,0.755102,0.785714,2,0.236364,0.153101,0,0,24.372093,1.0465,1
3,34,7,5,0.95,0.8,0,0,0.319444,0,0,8.666667,0.7778,1
0,3,2,6,0.733333,0.777778,3,0,0.328571,0,0,24.909091,1.2727,1
0,0,0,1,2,0,0,1,1,0,0,3,0,1
0,18,0,15,0.904762,0.866667,0,0.5,0.328571,0,0,67.75,1,1
0,8,3,5,0.875,0.5,1,0.904762,0.44,0,0,38.2,1.2,1
0,1,1,7,2,0,0,0.995327,0.625,1,1,27.5,0.5,1
0,1,0,6,2,0,0,0.979592,0.75,1,6,35.5,0.5,1
0,1,1,17,2,0,0,0.974359,0.5,2,3,49.666667,3,1
0,6,3,23,0.809524,1,3,0.895522,0.3,2,5,33.125,2.25,1
0,1,0,1,1.428571,0,0,0.97619,1,0,0,618.333333,0.3333,1
0,29,6,4,0.825,1,0,0.951456,0.340909,2,5,9,1,1
0,1,0,2,2,0,0,0.995833,0.75,1,1,2,0.5,1
0,14,3,4,0.809524,0.333333,1,0,0.619048,0,0,50.25,1.375,1
0,21,1,15,1.166667,0,0,0.25,0.642857,0,0,96.285714,0.8571,1
0,1,0,1,0.5,0,0,0.97619,1,0,0,165,0.3333,1
0,0,2,27,0.65,1,3,0.918033,0.305556,1,6,61.5,3.3333,1
0,1,0,0,2,0,0,0,1,0,0,2.5,0.5,1
0,6,1,4,2,0,0,0.976563,0.4375,1,6,15,1.5,1
0,0,67,1,0.833333,1,0,0.818182,0.555556,0,0,8.5,1.5,1
0,53,2,5,0.785714,1,5,0.933333,0.293333,2,6,9.6,1,1
1,30,2,13,0.583333,1,2,0.943925,0.230769,2,6,28.846154,1.6923,1
0,1,2,16,2,0,0,0.987013,0.625,2,3,67.5,4.5,1
0,6,1,20,0.375,0,1,0.960784,0.238095,2,6,23,1,1
0,1,0,5,2,0,0,0.982143,0.75,3,8,20,0.5,1
0,0,0,0,2,0,0,1,1,0,0,3,0,1
0,93,2,59,0.847059,0.8,4,0.767123,0.232323,1,4,78.222222,3.0556,1
0,0,2,1,0.75,0,1,0,0.666667,0,0,31.666667,2.3333,1
0,0,1,1,0.694444,0,1,0,0.4,0,0,11.692308,1.6923,1
23,124,24,36,0.931373,0.882353,4,0.739583,0.128205,3,10,83.714286,3.1786,1
0,121,3,17,0.680272,0.857143,4,0,0.180952,0,0,41.545455,3.0455,1
18,8,19,0,1.223684,0,0,0.926829,0.416667,0,0,80,1,1
0,2,2,7,0.333333,1,1,0.981308,0.4,1,2,28.6,0.8,0
0,335,6,5,0.667917,0.923077,1,0,0.125397,0,0,19.571429,1.2857,0
0,0,1,1,1.269231,0,1,0,0.833333,0,0,12.5,1.75,0
0,184,19,29,2,0,0,0.634615,0.230769,2,4,21.4,1.75,0
0,1009,2,1,0.966667,0,0,0,0.190217,0,0,4.195652,0.9783,0
0,0,0,13,0,1,1,0.934211,0.305556,2,8,15.666667,0.8333,0
0,375,1,2,0.780488,1,0,0,0.226481,0,0,47.380952,3.1429,0
0,54,0,5,0.454545,1,1,0,0.533333,0,0,10.5,0.8333,0
0,0,3,0,2,0,0,0,0,0,0,28,0,0
0,0,1,0,2,0,0,0,1,0,0,0,1,0
0,1,1,8,2,0,0,0.978261,0.666667,1,1,18.5,0.5,0
0,0,1,0,2,0,0,0,1,0,0,12,0,0
0,21,0,1,1,1,1,0,0.5,0,0,3,0.8571,0
0,6,1,4,2,0,0,0,0.4,0,0,37.25,0.75,0
0,117,1,10,0.5,0.5,0,0.802721,0.150538,4,20,25.419355,2.9032,0
0,3,1,5,2,0,0,0.990698,0.583333,1,2,9,0.6667,0
0,1,0,23,0.583333,1,0,0.951613,0.314286,5,11,41.142857,1.5714,0
0,0,1,1,2,0,0,1,1,0,0,4,0,0
4,3,4,1,2,0,0,0,0.5,0,0,19.666667,1.6667,0
0,0,6,1,2,0,0,0,0,0,0,60,0,0
0,1,0,4,0.5,1,1,0.965517,0.555556,1,4,11,0.6667,0
0,6,1,12,2,0,0,0.969697,0.4375,2,4,13.75,1.25,0
2,3,3,1,2,0,0,0.972603,0.666667,0,0,1,0.6667,0
0,4,0,18,0.25,1,2,0.96,0.4,3,14,23.8,0.8,0
0,0,1,0,2,0,0,0,1,0,0,9,0,0
0,3,2,5,2,0,0,0.953488,0.555556,1,1,7.333333,0.6667,0
0,45,1,5,2,0,0,0,0.5,0,0,10.6,0.9,0
0,1,0,1,1.3,0,0,0.97619,1,0,0,289,0.3333,0
0,42,4,5,0.625,0.5,0,0,0.340659,0,0,24.923077,1.8462,0
0,1,1,1,1,1,0,0.966667,0.75,0,0,5.5,0.5,0
0,1,3,0,2,0,0,0,0.666667,0,0,0,1,0
0,0,26,1,2,0,0,0,1,0,0,0,1,0
0,1,0,1,1.3,0,0,0.97619,1,0,0,289,0.3333,0
2,3240,2,3,1.0125,1,0,0,0.096708,0,0,2.271605,0.9877,0
0,1,1,7,2,0,0,0.995283,0.625,2,2,24,0.5,0
0,28,1,6,0.5,1,1,0.927928,0.416667,2,8,21.888889,1.7778,0
10,10,14,10,2,0,0,0.931034,0.44,1,4,10.2,0.8,0
0,0,0,4,0.333333,1,0,0,0.333333,0,0,58,3.75,0
0,3,1,2,2,0,0,0.5,0.555556,0,0,7,1.3333,0
0,62,2,1,0.757813,1,1,0,0.441176,0,0,14.764706,1.4706,0
0,0,2,0,0.666667,1,0,0,0.5,0,0,5.25,0.75,0
0,0,0,11,0.333333,1,0,0.959459,0.4,2,7,9.75,0.75,0
