@relation lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,3,1,0.602564,0,0.404762,0,15.5,1,0
3,0,0,1,0.416667,1,0.192308,2,12.384615,6,0
2,0,0,1,0.666667,1,0.47619,0,14.5,4,0
2,0,0,1,0,1,0.333333,3,23.333333,4,0
3,0,0,2,0.590909,0,0.208333,2,28.083333,7,0
4,0,6,1,2,0,0.666667,0,4,0,0
3,0,1,0,2,0,0.833333,0,25,5,0
1,0,3,1,0.602564,0,0.404762,0,15.5,1,0
1,0,0,1,0.52,1,0.242857,0,20.454545,3,0
1,0,1,1,2,0,0.666667,0,0,1,0
1,0,0,3,0.666667,2,0.34375,0,18.25,3,0
2,0,104,5,0.65625,3,0.2375,3,22.952381,6,1
3,0,15,2,1.12,0,0.5,1,28.833333,14,1
2,0,9,9,0.2,0,0.333333,1,9.666667,3,1
2,0,193,3,0.824176,0,0.16835,9,19.407407,2,1
2,0,0,2,0.52381,1,0.208791,3,20.923077,2,1
4,0,349,10,0.936782,0,0.155172,3,15.766667,6,1
1,0,0,1,2,3,1,0,48,0,1
1,0,78,10,1.041667,1,0.427083,0,0.384615,1,1
3,0,3,0,2,0,0.444444,0,55.666667,3,1
3,0,1,1,0.5,0,0.75,0,31,1,1
1,0,0,0,0,0,0.4,0,19.5,2,1
1,17,34,35,0.875,1,0.416667,0,4.111111,1,1
2,0,0,3,0.589286,0,0.191667,3,18.933333,6,1
1,0,0,8,2,0,1,0,27,0,1
