@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-12'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,3,0,0.948718,0.666667,2,2,15.333333,1,0.6667,0
1,0,26,1,0,0.325,0,0,16.444444,3,1.4444,0
2,0,144,0,0.575,0.20625,0,0,6.05,2,0.95,0
3,14,4,0,0.980392,0.5,1,3,9.2,3,1.2,0
5,1,1,0,0.971429,0.666667,1,1,12,1,0.5,0
1,0,300,0,0,0.136364,0,0,7.428571,4,1.1429,0
1,0,6,0,0,0.55,0,0,0,1,1,0
2,0,36,3,0.541667,0.185185,1,1,7.615385,2,0.9231,0
3,0,2,1,0.846154,0.466667,1,1,33,1,0.8,0
1,0,33,0,0,0.22619,0,0,12.6,3,1.1333,0
1,0,43,1,0,0.363636,0,0,10.181818,3,1.2727,0
1,0,1,0,0,1,0,0,3.5,1,0.5,0
1,0,0,0,0,1,0,0,0,1,1,0
1,0,1,0,0,1,0,0,0,1,1,0
1,0,3,0,0,0.833333,0,0,5,1,0.6667,0
1,0,0,0,0,1,0,0,0,1,1,0
1,0,2,0,0,0.333333,0,0,54.75,6,1.75,0
2,0,7,0,0.6,0.36,1,1,8.5,2,0.8333,0
2,0,1,0,0.857143,0.666667,1,1,10,1,0.6667,0
1,0,516,0,0,0.297561,0,0,10.95122,1,0.9268,0
0,0,1,0,0,0.75,0,0,28,1,0.5,0
1,0,0,0,0,1,0,0,0,1,1,0
1,0,0,0,0,1,0,0,0,1,1,0
3,0,0,1,0.913043,0.5,0,0,14.8,1,0.4,0
5,0,3,0,1,0.777778,0,0,4.333333,0,0,0
1,0,0,0,0,1,0,0,0,1,1,0
5,0,0,1,0.894737,0.555556,0,0,9.666667,1,0.6667,0
5,0,59,1,0.693878,0.20915,1,1,20.166667,3,0.9444,0
3,0,3,0,0.944444,0.555556,1,3,14,1,0.6667,0
4,0,1,0,0.952381,0.666667,1,1,11,1,0.5,0
2,0,22,0,0.821429,0.303571,0,0,6,1,0.625,0
3,0,0,1,0.952381,0.666667,0,0,17,1,0.5,0
1,0,0,0,0,0.666667,0,0,5.666667,1,0.6667,0
2,0,0,0,0.333333,0.404762,1,2,21.75,3,1.625,0
1,0,0,0,0,1,0,0,0,1,1,0
