@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,1.387833,0.319392,263,0,2,6,1,3452,2412.5,2463,1
1,1,0,0.01795,0.003307,2117,1,2,20,1,21145,5563.48956,11709,1
2,3,0.642863,0.009981,0.006267,1436,1,13,238,1,24716,5160.017346,21103,1
1,1,0,0.056133,0.010395,481,0,2,20,1,15054,4375.520896,9725,1
2,2,0.465851,0.046691,0.017172,740.428571,1,11,630,0.571429,29679,4862.645413,1520,1
1,1,0.511997,0.093318,0.023041,289.333333,0,6,20,0.666667,465,217.840873,465,1
1,1,0,0.002674,0.004011,748,1,7,32,1,23697,5144.954107,15036,1
2,5,0.611288,0.063946,0.066233,1136.9,0,11,157,0.8,2925,2006.916667,2676,1
2,3,0.651075,0.090411,0.09589,243.333333,1,6,66,1,1267,1021.166667,1177,1
1,1,0,0.048802,0.031373,2295,1,11,20,1,15051,4390.948168,9724,1
6,60,0.923084,0.002216,0.02542,439.227679,0,7,20586,0.334821,5692,3705.666667,4092,1
1,1,0,0.109649,0.070175,228,1,3,55,1,5956,2743.719048,173,1
1,1,0,0.107052,0.102804,1177,1,3,2,1,12506,4520.623449,479,1
1,1,0,0,0,25,0,1,0,1,1140,969.5,279,1
1,1,0,0.002205,0.002205,1814,0,7,10,1,8691,3639.873413,5747,1
1,2,0,0,0,57.238095,0,1,0,0.047619,996,996,996,1
2,8,0.605875,0.042992,0.014806,607.866667,0,13,487,0.333333,16053,3995.731879,13829,1
2,15,0.759745,0.028681,0.017619,348.657143,0,6,1006,0.457143,4492,4061.5,4084,1
2,3,0.343599,0.086215,0.05568,742.333333,1,16,556,0.833333,342,181.25,197,1
1,1,0,0,0,114,0,1,0,1,441,441,165,1
1,1,0,0.002275,0.002275,879,0,1,40,1,516,266.661905,516,1
1,1,0,0.069647,0.068607,962,1,4,13,1,5299,2575.65,3541,1
2,5,0.775676,0.020254,0.015091,314.75,0,16,447,0.875,29622,4828.86737,25214,1
1,1,0,0.008893,0.000988,1012,1,6,65,1,865,655.95,30,1
2,5,0.733299,0.086719,0.006914,495.857143,1,5,252,0.857143,4291,1577.25,3737,1
1,1,0,0.006803,0.00085,1176,0,4,3,1,328,328,29,1
2,7,0.872443,0.021812,0.064013,460.034483,0,12,404,0.448276,8027,3313.811905,7226,1
6,25,0.955385,0.01455,0.001801,570.27027,1,10,3104,0.648649,7856,4019.4,7624,1
1,1,0.95191,0.041199,0.040782,218.454545,0,3,273,0.454545,3028,3028,2235,1
1,1,0,0.523077,0.184615,65,1,2,0,1,2153,2153,248,1
1,1,0,0.005523,0.001274,2354,0,12,3,1,2866,507.040886,713,1
1,1,0,0.005291,0.001323,756,1,4,60,1,16554,4326.325794,693,1
1,2,0.962289,0.095295,0.002791,1254,1,10,11,1,14285,4331.533333,8810,1
1,1,0,0.003881,0.003881,773,1,6,0,1,34509,3570.70831,2588,1
1,5,0.519925,0.070727,0.025881,344.769231,1,6,160,0.692308,543,293.225397,543,1
2,5,0.80621,0.006892,0.003512,1257.5,0,19,542,0.75,23561,5272.157826,20140,1
2,6,0.539237,0.035417,0.101193,307.444444,0,7,574,0.666667,1121,959.5,1042,1
1,1,0,0.004147,0.000592,1688,1,10,8,1,435,228.25,51,1
1,1,0,0.024365,0.019289,985,0,6,7,1,374,353,209,1
3,16,0.471835,0.077513,0.079753,579.446808,1,12,701,0.361702,7081,2815.683333,6562,1
1,4,0.792726,0.012226,0.010868,981.5,0,11,58,0.666667,22518,4945.440496,14275,1
1,2,1,0.002201,0.002201,908.5,0,12,28,1,439,228.25,145,1
4,4,0.850692,0.00216,0.005941,925.833333,0,13,126,0.833333,24351,4339.65926,21759,1
2,7,0.704817,0.066319,0.033922,787.1,1,12,500,0.9,18101,5160.979296,15540,1
1,1,0,0.004367,0.000728,1374,0,1,2,1,3456,2416.5,2465,1
1,1,0,0,0,8,0,1,0,1,1425,519.516667,357,1
1,1,0.022832,0.791071,0.010714,280,0,2,20,1,20573,5166.673171,677,1
1,1,0,0,0,50,0,1,0,1,19958,4974.276082,11107,1
2,3,0.795458,0.009357,0.030409,285,1,10,456,1,18796,5158.142857,15546,1
1,1,0,0.464531,0.002288,437,0,2,26,1,440,194.980159,440,1
1,1,1,0.016086,0.016086,186.5,0,6,0,0.5,6527,2487.911905,4307,1
