@relation 'synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,1,13,0.75,1,0,0,0.375,0,0,31.142857,20,3.4286,0
1,0,781,0.953515,1,0,0,0.297674,0,0,4.883721,1,0.9767,0
2,0,2,0.666667,1,0,0.6,0.666667,0,0,62.75,19,5,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
2,0,1,2,0,0,0.857143,0.75,1,2,18,3,1.5,0
2,0,0,0.533333,1,1,0.555556,0.4,1,2,16.166667,2,0.8333,0
1,0,15,2,0,0,0,0.361111,0,0,4.833333,1,0.8333,0
1,0,11,0.616667,1,3,0,0.316667,0,0,21.181818,14,2.3636,0
1,0,0,0.25,1,0,0,0.3125,0,0,137.8,50,10.4,0
1,0,143,0.878788,0,0,0,0.181818,0,0,21.956522,5,2.2174,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
2,0,3,2,0,0,0.75,0.555556,0,0,35.666667,9,3.3333,0
1,0,231,2,0,0,0,0.204545,0,0,0,1,1,0
1,0,0,0,1,1,0,0.533333,0,0,35.666667,1,0.3333,0
1,0,0,0,1,0,0,0.5,0,0,24.5,7,3,0
2,0,3,2,0,0,0.75,0.555556,0,0,45.333333,10,3.6667,0
2,0,0,0.571429,1,2,0.65,0.375,0,0,26,15,2.625,1
3,0,8,0.785714,1,0,0.806452,0.357143,3,4,24,1,0.75,1
1,0,0,0.5,1,0,0,0.583333,0,0,28.8,5,1.4,1
2,7,0,0,1,0,0.590909,0.283333,0,0,16.5,3,1.5,1
2,0,1,2,0,0,0.928571,0.75,0,0,24,5,2.5,1
1,0,37,0.75,1,4,0,0.255102,0,0,16.533333,13,2.0667,1
2,2,12,0.75,0,0,0.333333,0.678571,0,0,86.125,23,5,1
1,0,25,1.07561,0.97561,0,0,0.271429,0,0,114.545455,10,4.1818,1
