@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-6,8-13,15,17-21'

@attribute L numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
0.16,0,0,false
0.04,10,15,false
0.05,0,3,false
0.09,3,6,false
0.33,0,0,false
0.05,11,8,false
0,0,0,false
0.16,1,7,false
0.31,0,0,false
0.09,0,0,false
0.09,1,9,false
0.09,0,5,false
0.06,27,12,false
0.09,0,4,false
0.07,5,9,false
0.21,12,8,false
0.07,22,16,false
0.06,0,1,false
0.22,6,4,false
0.17,0,0,false
0.06,0,1,false
0.12,9,7,false
0.22,5,6,false
0.1,3,2,false
0.02,1,9,false
0.14,19,11,false
0,0,0,false
0.04,20,24,false
0.06,9,23,false
0.06,7,8,false
0.05,3,4,false
0.24,9,3,false
0.05,8,8,false
0.25,0,0,false
0.17,9,7,false
0.5,0,0,false
0.18,1,2,false
0.35,0,0,false
0.05,0,1,false
0.09,0,1,false
0.13,0,4,false
0.02,0,1,false
0.5,0,0,false
0.08,0,2,false
0.05,0,1,false
0.1,0,1,false
0.09,10,2,false
0.08,0,1,false
0.02,9,8,false
0.07,0,2,false
0.07,0,1,false
0.22,0,2,false
0.21,0,7,false
0.11,0,1,false
0.06,8,21,false
0,0,0,false
0.01,0,1,false
0.02,0,12,false
0.17,0,2,false
0.14,6,5,false
0.4,3,3,false
0.17,0,0,false
0.06,22,11,false
0.17,1,2,false
0.14,18,11,false
0.02,2,12,false
0.15,0,0,false
0.04,0,1,false
0.04,0,26,false
0.12,0,0,false
0.06,0,7,false
0,0,0,false
0.07,0,10,false
0.16,15,15,false
0.12,0,6,false
0.08,4,6,false
0.05,15,18,false
0.03,9,13,false
0.28,0,3,false
0.09,0,4,false
0.08,4,8,false
0.06,21,48,false
0.04,0,24,false
0.26,0,0,false
0.05,13,8,false
0.18,0,2,false
0.35,7,6,false
0.14,2,3,false
0.03,0,2,false
0.04,13,48,false
0.04,6,9,false
0.08,0,11,false
0.12,4,4,false
0,0,0,false
0.07,1,1,false
0.05,0,1,false
0.23,0,2,false
0.15,14,7,false
0,0,0,false
0.07,7,9,false
0.11,2,3,false
0,0,0,false
0.08,0,3,false
0.04,0,13,true
0.03,6,5,true
0.03,27,31,true
0.02,55,55,true
0.05,9,7,true
0.08,9,3,true
0.05,8,9,true
0.15,1,7,true
