@relation 'camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0,0.402174,0
0,0,0.47619,0
0,0,0.555556,0
0,0,0.833333,0
0,0,0.5,0
0,0,0.666667,0
0,0,0.666667,0
0,2,0.393939,0
0,0,1,0
2,0,0.4,0
1,0,0.75,0
0,0,0.466667,0
0,0,0.5,0
1,0,0.666667,0
0,0,0.444444,0
0,0,0.297561,0
0,1,0.555556,0
0,5,0.214286,0
0,0,0,0
0,2,0.3,0
0,0,0,0
0,1,0.444444,0
0,0,0.7,0
0,0,1,0
1,0,1,0
0,0,1,0
0,0,0.390625,0
0,0,0.292308,0
0,0,1,0
0,0,0.333333,0
2,0,1,0
4,0,0.361111,0
0,0,0.833333,0
0,0,1,0
0,0,1,0
0,1,0.326923,0
0,0,1,0
0,0,1,0
7,2,0.444444,0
0,0,0.416667,1
1,2,0.25641,1
0,0,1,1
0,0,0.666667,1
0,1,0.357143,1
0,1,0.375,1
0,4,0.314815,1
1,0,0.533333,1
0,9,0.375,1
0,2,0.146104,1
3,1,0.327273,1
0,3,0.333333,1
11,3,0.067131,1
0,2,0.4,1
0,0,0.5,1
0,2,0.666667,1
7,1,0.230769,1
0,0,0.4,1
0,0,0.4875,1
1,2,0.130769,1
0,2,0.326531,1
