@relation 'log4j-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,2,0,0,1,0,0,0,0
0,2,0,0,0.5,0,0,6.5,0
0,0.25,0,3,0.555556,0,0,41.333333,0
0,0.644444,1,0,0.314286,0,0,31.3,0
0,2,0,0,0.5,0,0,41.5,0
0,2,0,0,1,0,0,6,0
0,0.208333,0,0,0.333333,0,0,51.4,0
0,1,0.064516,1,0.259259,2,4,26,1
0,0.792308,0,5,0.35,0,0,13.636364,1
0,0.666667,0,0,0.090909,0,0,21.666667,1
0,2,0,0,0.666667,0,0,0,1
