@relation lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R10

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,170,3,17,0,0.810897,0.846154,5,0.208333,0,0,40.12,5,1.2,1
2,0,0,2,6,17,2,0,0,0.30719,1,6,27.352941,4,0.8824,1
3,0,9,2,6,6,0.777778,0.333333,1,0.333333,2,3,15.714286,6,1.7143,1
3,0,15,1,3,6,2,0,0,0.666667,1,3,4.166667,1,0.8333,1
3,0,0,1,3,6,0.466667,1,2,0.5,1,3,17.333333,1,0.8333,1
1,0,0,29,0,1,0.148148,0,0,0.45,0,0,39.75,8,4.25,1
1,0,55,6,12,11,2,0,0,0.263636,0,0,0,1,1,1
1,0,6,2,0,4,2,0,0,0.333333,0,0,35.75,1,0.75,1
1,0,276,19,1,24,2,0,0,0.291667,0,0,0,1,1,1
2,0,0,11,6,6,0.142857,1,1,0.232143,2,2,11.375,4,1.375,1
1,2,10,3,12,8,0.682292,0.875,4,0.230769,0,0,32.769231,1,0.9231,1
3,0,0,1,2,3,1.333333,0,0,0.5,1,2,5.5,1,0.75,1
2,0,3,0,4,3,2,0,0,0.777778,1,2,9.333333,1,0.6667,1
1,0,22,1,0,6,0.428571,1,0,0.178571,0,0,14.625,5,1.375,1
2,17,13,36,4,4,0.8,1,1,0.458333,0,0,6.166667,1,0.8333,1
1,4,2812,104,25,62,0.946667,0.571429,1,0.100833,0,0,8.407895,12,1.1579,1
1,0,0,7,0,2,0.875,0.125,7,0.555556,1,1,17.75,5,1.5,1
1,0,39,4,30,0,0.812937,0.884615,10,0.169421,0,0,80.521739,6,1.087,1
1,0,0,4,2,1,2,0,0,1,0,0,0,1,1,1
2,0,0,1,3,3,0,1,0,0.833333,0,0,13,1,0.6667,1
1,0,3,2,0,3,2,0,0,1,0,0,0,1,1,0
1,0,0,1,5,2,1.166667,0,4,0.666667,0,0,11.5,1,0.5,0
2,0,21,3,1,7,2,0,0,0.5,1,2,6.714286,1,0.8571,0
1,0,6,15,3,3,1,0,2,0.833333,0,0,2.25,1,0.75,0
3,0,2,0,4,2,0.777778,0.333333,1,0.416667,1,2,17.75,1,0.5,0
2,0,0,1,2,0,0.571429,1,0,0.425,1,3,17.875,1,0.875,0
2,0,0,1,6,5,0.666667,0.666667,0,0.375,2,2,11.428571,3,1,0
1,0,0,1,2,4,0.375,1,1,0.6,0,0,10.6,2,1.2,0
2,1,17,1,1,8,0.555556,0.75,0,0.36,1,5,17.1,1,0.9,0
4,0,0,2,0,1,2,0,0,1,0,0,4,0,0,0
2,0,2,0,3,5,0.7,0.8,0,0.428571,0,0,35.6,18,4,0
1,2,0,2,5,1,0,1,1,0.666667,0,0,31.5,1,0.5,0
1,0,1,8,0,2,2,0,0,1,0,0,0,1,1,0
2,0,3,0,3,6,0.6,1,0,0.380952,0,0,9.833333,1,0.6667,0
