@relation synapse-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,17,7,17,5,5,0.47619,229,1,0,0,0.380952,0,0,14.066667,4,2.3333,0
3,0,3,0,9,3,2,100,0,0,0.777778,0.555556,0,0,32.333333,6,2.3333,0
1,0,1,6,0,1,1.692308,80,0,0,0,1,0,0,26,0,0,0
1,0,3,3,2,7,0.583333,53,1,1,0,0.314286,0,0,6.285714,2,1.1429,0
1,0,0,2,5,5,0.25,128,0,0,0,0.6,0,0,24.4,5,3,0
2,0,0,2,8,8,0.5,169,1,1,0.65,0.270833,0,0,19.875,6,2.125,0
3,0,4,0,5,3,0.666667,31,1,0,0.818182,0.666667,0,0,6.5,1,0.5,0
1,0,13,1,5,3,0.2,177,1,0,0,0.5,0,0,28.333333,10,2.1667,0
3,0,1,5,2,2,2,9,0,0,0.956522,0.75,0,0,3.5,1,0.5,0
3,0,4,3,8,4,2,188,0,0,0.7,0.5,0,0,46,10,4.25,0
3,0,6,0,9,4,2,39,0,0,0.8,0.583333,2,2,8.75,1,0.75,0
3,0,3,2,5,3,2,70,0,0,0.916667,0.833333,1,2,22.333333,8,3,0
2,0,3,0,10,3,2,56,0,0,0.75,0.555556,0,0,17.666667,4,1.6667,0
1,0,1128,65,10,48,2,48,0,0,0,0.138258,0,0,0,1,1,0
3,0,0,2,8,9,0.5,281,1,0,0.733333,0.388889,1,2,29.888889,10,2.6667,0
1,17,10,17,7,0,1,142,1,0,0,0.45,0,0,24.8,5,1.4,0
1,0,1,8,10,2,2,91,0,0,0,0.5,0,0,44.5,7,3.5,1
2,0,2,0,10,3,0.814815,386,1,0,0.6,0.666667,0,0,93.25,17,4.5,1
2,0,3,0,9,3,2,152,0,0,0.75,0.555556,0,0,49.666667,7,2.6667,1
1,0,20,1,10,4,0.714286,468,1,1,0,0.261905,0,0,57,31,5.125,1
2,0,150,2,26,18,0.873518,595,0.727273,0,0.361111,0.2,0,0,23.333333,16,2.9167,1
1,0,2,2,11,2,0.5,147,1,0,0,0.333333,0,0,35.25,12,3.5,1
