@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
2,1,0,1,0.122222,1
0,1.266667,0,0,0.833333,1
0,0.361111,1,0,0.410256,1
0,2,0,0,0.466667,1
0,0.5,0,0,1,1
0,0.851541,1,3,0.185315,1
0,0.933778,1,9,0.093421,1
0,0.5,0,0,1,1
0,1.428571,0,0,1,1
0,2,0,0,0.7,1
1,0.831579,1,1,0.225,1
0,0.722222,0,0,0.333333,1
1,0.934524,0.791667,13,0.06993,1
0,2,0,0,0.666667,1
0,1.428571,0,0,1,1
0,0.5,0,0,1,1
0,0.5,1,0,0.8,1
0,0.852381,1,4,0.140496,1
0,0.6875,1,1,0.311111,1
0,0.166667,1,1,0.75,1
0,2,0,0,0.833333,1
0,0.5,1,0,0.325,1
0,0.25,1,0,0.366667,1
0,0.808333,1,3,0.134444,1
0,0.5,1,1,0.25,1
0,0.166667,1,0,0.342857,1
0,0.890625,1,5,0.140152,1
0,2,0,0,0.75,1
0,2,0,0,0.75,1
0,0.4,1,1,0.305556,1
0,2,0.015625,0,1,1
0,2,0,0,1,1
0,2,0,0,0.444444,1
0,0.666667,1,2,0.25,1
1,0.2,1,0,0.4,1
0,0.979798,0,0,0.25,1
0,2,0,0,0.5,1
0,2,0,0,0.444444,1
0,0.629167,0.875,0,0.219262,1
0,0.333333,1,0,0.5,0
0,1.423077,0,0,1,0
0,0,1,0,0.666667,0
0,2,0,0,0.833333,0
0,2,0,0,0.555556,0
0,0,1,1,0.5,0
0,2,0,0,0.333333,0
1,0.833333,1,0,0.375,0
0,2,0,0,1,0
0,2,0,0,0.833333,0
0,0.333333,1,0,0.371429,0
0,0.75,1,0,0.424242,0
0,2,0,0,0.555556,0
0,2,0,0,1,0
0,2,0,0,1,0
0,2,0,0,0.625,0
0,2,0,0,0.583333,0
0,0.657143,1,0,0.35,0
0,2,0,0,0.666667,0
0,2,0,0,0.238095,0
0,0.55,0.5,1,0.409091,0
2,0.56,0,1,0.375,0
5,0.912037,1,6,0.149691,0
0,2,0,0,0.75,0
0,0.735294,1,2,0.185185,0
0,2,0,0,1,0
0,0.25,1,1,0.333333,0
0,0.625,1,4,0.309524,0
0,0.625,1,2,0.288889,0
0,2,0,0,0,0
3,0.854167,1,1,0.230769,0
0,0,1,0,0.777778,0
0,0.583333,1,0,0.342857,0
0,2,0,0,0.625,0
0,2,0,0,1,0
0,1.3,0,0,1,0
0,2,0,0,0.625,0
0,0.285714,1,2,0.25,0
0,0.185185,1,2,0.257143,0
0,2,0,0,1,0
0,0.826389,0.75,0,0.201923,0
