@relation 'ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16,19'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,0.366667,0,13,1.1667,0
0,3,0.182266,0,15.866667,1.6,0
0,0,0.333333,1,24.222222,2.1111,0
0,1,0.190862,0,14.152542,1.0339,0
0,0,1,0,4,0,0
0,0,0.242424,0,18,1.0909,0
0,0,0.472222,1,4.583333,0.9167,0
0,0,1,0,0,1,0
0,0,1,0,6,0,0
3,0,1,1,5,0.5,0
0,0,0.5,0,17,2.25,0
0,0,1,0,0,1,0
0,0,0.207792,6,43.357143,1.5714,0
0,1,0.433333,0,7.2,1,0
0,2,0.444444,0,39.666667,0.6667,0
1,0,0.555556,1,5,0.3333,0
0,0,0.666667,8,5.5,1,0
0,1,0.533333,0,0.615385,0.9231,0
0,0,1,0,0,1,0
17,0,0.25,0,19.78125,1.7188,0
0,0,0.5,2,26.166667,1.8333,0
0,0,1,0,0,1,0
0,1,0.253846,0,82.769231,2.8462,0
0,0,0.625,0,8,0.5,0
0,0,0.5,0,5.666667,0.6667,0
0,1,0.555556,0,6,1,0
0,1,0.239583,0,44.84,2.96,0
0,0,0.227513,3,36.571429,1.0952,0
0,1,0.235714,0,8,0.9,0
2,0,0.375,0,5.75,0.75,0
0,0,1,0,0,1,0
0,0,0.666667,0,5,0.6667,0
0,0,0.6,0,5.4,0.8,1
0,8,0.067568,0,18.175676,1.4189,1
0,0,0.220238,0,23.571429,2.7143,1
0,0,1,0,0,1,1
