@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-2,5-6,8,10-13,15,17-21'

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute I numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
1,3,0.06,19.82,0,1,false
9,1,0.03,15.66,4,4,false
1,1,0.5,9.83,0,0,false
1,2,0.15,26.32,14,7,false
1,1,0.06,19.04,7,4,false
3,3,0.07,51.99,12,7,false
3,2,0.07,26.25,6,10,false
1,1,0.33,13.84,0,0,false
8,3,0.04,44.23,20,24,false
1,1,0.42,17.17,2,1,false
5,4,0.07,54.24,8,9,false
1,2,0.15,18.6,0,0,false
1,2,0.05,15.35,0,0,false
1,1,0.4,13.95,2,1,false
6,5,0.02,7.8,0,2,false
6,4,0.04,28.4,0,2,false
1,1,0.24,14.51,0,1,false
1,2,0.16,22.15,0,1,false
1,1,0.08,50.42,4,6,false
1,1,0.5,9.83,0,1,false
1,2,0.18,17.79,1,2,false
1,1,0.5,9.83,3,1,false
1,2,0.07,32.36,0,3,false
1,1,0.33,21.04,1,2,false
7,1,0.14,23.57,0,0,false
1,1,0,0,0,0,false
1,1,0,0,0,0,false
1,2,0.08,14.42,0,1,false
1,2,0.03,26.19,12,27,false
1,2,0.11,25.22,0,5,false
5,4,0.03,20.59,19,14,false
1,5,0.07,59.67,47,4,false
5,7,0.04,41.98,2,16,false
1,1,0.17,12.37,0,2,false
3,1,0.06,16.86,0,0,false
23,13,0.02,88.43,60,32,false
5,3,0.03,26.43,1,4,false
1,2,0.08,37.81,3,16,false
1,4,0.18,19.64,1,4,false
1,1,0.05,37.39,8,8,false
1,1,0.12,16.82,1,0,false
1,3,0.03,35.84,16,14,false
1,1,0,0,0,0,false
1,1,0.33,13.84,0,0,false
3,3,0.15,12.61,0,0,false
1,6,0.05,41.3,0,1,false
3,2,0.1,11.85,0,1,false
1,1,0.14,62.09,6,5,false
1,1,0,0,0,0,false
1,1,0.04,14.3,1,1,false
1,4,0.04,111.14,13,48,false
3,2,0.07,39.97,14,12,false
1,1,0.13,16.09,0,1,false
3,10,0.04,81.98,8,19,false
1,1,0.21,16.65,0,1,false
1,1,0.5,9.83,0,1,false
6,5,0.05,19.75,0,1,false
3,1,0.13,19.66,4,3,false
8,8,0.05,23.36,1,1,false
3,6,0.03,55.79,7,18,false
1,2,0.14,22.92,0,7,false
9,4,0.04,68.52,8,42,false
7,9,0.04,49.32,0,5,false
1,1,0.07,49.56,10,10,false
5,2,0.04,18.18,0,1,false
1,2,0.09,25.27,0,2,false
1,1,0.08,6.38,0,1,false
1,4,0.06,37.27,1,9,false
1,1,0.16,7.91,0,0,false
1,7,0.04,33.06,3,4,false
1,1,0.5,9.83,0,0,false
6,1,0.01,7.74,0,1,false
1,1,0.21,8.54,0,2,false
1,1,0.15,45.89,9,2,false
1,3,0.12,45.57,0,15,false
1,1,0.14,15.91,2,1,false
5,3,0.05,44.17,12,15,false
5,17,0.03,97.32,35,43,false
1,3,0.12,41.65,0,1,false
1,1,0.09,13.96,0,1,false
1,1,0.24,27.25,9,6,false
9,5,0.07,47.16,0,14,false
1,3,0.09,33.76,1,2,false
3,3,0.1,14.4,0,1,false
1,1,0.19,6.64,0,2,false
1,3,0.07,50.26,0,1,false
1,1,2,4,0,1,false
1,2,0.05,26.56,11,9,false
4,2,0.04,15.74,1,4,false
1,2,0.07,39.02,0,2,false
1,1,0.16,28.81,1,7,false
1,2,0.04,34.97,7,21,false
1,4,0.09,56.82,0,5,false
1,2,0.04,74.49,8,15,false
9,1,0.03,9.47,0,2,false
3,6,0.04,34.18,25,23,false
6,3,0.06,20,0,1,false
3,2,0.09,22.75,0,1,false
1,1,0.24,28.57,2,2,false
1,1,0.3,12.6,4,4,false
1,1,0.06,16.59,6,4,false
6,1,0.04,23.89,0,1,false
3,2,0.07,32.47,10,8,false
1,8,0.03,66.66,71,49,true
1,2,0.16,30.96,0,8,true
1,2,0.03,43.78,27,23,true
3,2,0.07,31.08,5,7,true
1,2,0.09,32.54,7,4,true
1,4,0.05,23.63,4,20,true
1,8,0.04,52.7,73,32,true
5,5,0.05,43.84,7,5,true
