@relation 'lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,13-14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.3125,0,0.222222,1
8,0,1,0.666667,1
0,0.777778,0.333333,0.333333,1
0,0.625,1,0.325,1
0,0.75,0.333333,0.4,1
0,2,0,0.333333,1
0,0.765,1,0.204082,1
1,0.611111,1,0.292308,1
0,0,1,0.205128,1
0,0.428571,1,0.25,1
0,2,0,0.777778,1
7,2,0,0.666667,1
1,0.466667,1,0.23125,1
0,0.766667,0.4,0.6,1
0,0.855263,0.75,0.245614,1
1,0.4,1,0.416667,1
0,0.583333,1,0.211538,1
1,0.5,0,0.265306,1
0,0.333333,1,0.571429,1
0,0.708333,0,0.428571,1
1,0.520833,1,0.309524,1
0,2,0,0.75,0
0,0.916667,0,0.270833,0
1,0.611111,1,0.5,0
0,0.230769,1,0.428571,0
0,0.142857,0.142857,0.555556,0
0,0.590909,1,0.283333,0
0,2,0,0.833333,0
0,0.458333,1,0.458333,0
2,2,0,0.4,0
0,0.35,0,0.242424,0
0,2,0,0.666667,0
0,0.833333,0.5,0.386364,0
0,0,1,0.533333,0
