@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
0.786901,-0.141488,0.36824,0.478471,-0.328561,0.375995,0.401677,-0.507732,0.25915,-0.036378,-0.060288,0
1.10808,0.592372,0.535326,-0.304231,-0.473545,0.383873,0.459651,-0.404593,-0.176487,0.642351,0.073483,0
-0.314241,0.523491,0.067528,-0.741106,1.157027,-0.763093,-1.618143,0.586261,-0.937503,1.492071,0.163862,0
-2.370421,-1.078556,-1.578911,-0.042338,0.665047,0.769879,-0.254631,-1.098082,-1.989786,-0.516507,-0.229043,0
1.570927,0.447936,1.138367,0.192662,-0.679449,0.24381,0.585681,-0.381174,0.083574,0.055285,-0.032166,0
-0.129536,-1.232844,0.005391,0.9579,-0.196742,0.217795,0.329782,-0.313187,1.363178,0.206488,-0.016673,0
0.381191,0.972168,-0.449546,-0.756192,0.353753,0.790587,-0.182342,-0.943799,-0.97832,0.708373,-0.045277,0
0.271165,-0.476651,0.324597,0.345888,-0.284985,0.352985,0.365335,-0.555632,-0.417937,-0.311542,0.025747,0
1.525579,0.388153,1.01514,0.294204,-0.506589,0.283838,0.425146,-0.455994,0.360711,0.104634,-0.038938,0
-1.89575,-2.936966,1.727371,0.227677,-0.664162,-0.570471,0.482086,0.304659,0.413182,0.520332,-0.618384,0
0.815942,-0.18691,0.493081,0.497987,-0.340233,0.325797,0.386774,-0.463564,0.462933,0.054961,-0.074951,0
1.252951,0.688206,0.40336,-0.211413,-0.431487,0.412348,0.384109,-0.417918,0.273551,0.830312,0.099067,0
1.771403,0.552061,0.686895,0.639001,-0.012034,-0.893634,-0.336328,0.958199,-0.098013,0.044667,-0.146888,0
1.017934,0.002602,-0.094562,0.880838,0.068591,-0.800185,-0.249154,0.954166,-0.199275,-0.129804,-0.11929,0
-0.088954,-0.999279,1.059166,0.257239,-0.176674,0.081318,0.162205,-0.420099,-0.113347,-0.109405,0.029026,0
0.976873,-0.030445,1.153945,0.197242,-0.477751,0.187437,0.414406,-0.389796,0.054547,0.068852,-0.133132,0
-0.428841,-0.15437,-0.257609,-0.844597,-0.158912,0.392123,0.17579,-0.358818,-0.485297,1.338297,0.178616,0
1.414579,0.511297,0.930174,0.022672,-0.462407,0.302876,0.414463,-0.409279,0.288099,0.432166,0.002452,0
-0.7183,0.792963,-0.753208,-1.790655,-0.232501,0.742073,0.11973,-0.079056,-0.501149,0.179108,0.248727,0
1.217756,1.06832,-1.299078,0.223048,0.370052,-0.330823,-0.434525,0.668012,-0.706176,0.500601,0.123944,0
1.385118,0.334737,-1.62642,1.725227,0.499168,-0.342617,-0.404304,0.692975,1.377392,0.071656,-0.053846,0
0.25193,-0.021106,-0.324272,0.494607,-0.13035,0.532748,0.306888,-0.625684,0.260043,0.086401,-0.268005,0
1.355416,0.628188,-1.603877,1.324279,0.580534,-0.214182,-0.479212,0.450686,-0.004352,-0.413559,0.009628,0
-3.778325,-4.451593,-3.94395,2.877645,1.270908,0.707544,-0.332802,-0.693742,3.2888,-0.317685,0.5988,0
-0.106196,0.414863,0.146309,-0.595607,-0.314309,0.480204,0.239735,-0.195206,0.133438,-0.025077,0.017048,0
-0.521065,-1.005572,-0.647689,0.620957,0.057887,0.552543,0.225193,-0.74579,-0.567165,-0.612518,0.132079,0
1.537997,0.419809,0.55496,0.645999,-0.114226,-0.897588,-0.194163,1.017625,-0.318107,-0.015154,-0.147529,0
-2.770626,-3.741507,1.399431,0.333413,0.366297,-0.462192,-0.454956,-0.257879,-0.019386,-0.272275,0.198506,0
-3.511038,-2.236301,0.654909,-2.385047,-0.505567,-0.244792,-0.016197,1.047344,0.458765,0.399215,0.765179,0
1.412667,0.41629,0.653183,0.329786,-0.440557,0.400937,0.436943,-0.549935,0.094639,-0.059917,-0.00112,0
1.179309,1.054279,-0.125537,-0.598762,0.257142,-0.708213,-0.553512,0.994609,-0.606847,1.41535,0.074327,0
-0.091456,-0.798731,-0.072114,0.679872,-0.193526,0.377305,0.351054,-0.508885,0.179009,-0.154671,0.044324,0
1.710752,0.569113,0.724389,0.547467,0.190337,-0.839826,-0.433902,0.869554,-0.348299,-0.051141,-0.147647,0
-3.026122,-3.686552,-0.344633,0.872172,0.146316,-0.075007,0.112685,-0.260294,-0.063466,-0.553174,0.300725,0
