@relation data/M_multi_metrics_EQ.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0.008452,3,0,0,0.095036,0,8.1,0,7.23232,0,0,0,0,1,0,4,0,0,0.16858,1.01,0,0,0,13,0,4,1,20,0,0,6,0,5,0,0,0,1.01,0,20,0,2,0,1,0,0,0,9.11,0.01007,1.03,3,0.004607,0.001486,0,18,4,0.012304,0,0.001613,0,buggy
0,0,0.001625,5,0,1.01,0.554407,0,1.01,0,9.77668,0,0,0,0,0,0,9,0,0,0.286879,0,0,1.01,3,39,0,4,1,5,0,0,6,0,10,0.001,0,0.001285,0,0,7,1.01,4,0,1,1,0,0,1.01,0.038283,1.01,5,0,0.001486,0.001846,7,2,0.001464,1.05,0.090257,0,buggy
0,0,0.0009,7,0,0,0.05769,0.000876,1.01,0,9.22487,0,0,0,0,0,1,49,0,0,0.246306,0,0.005538,3.2,11,186,16,17,2,2,0,0,136,4.05,60,0.002146,0,0.002854,3.04,0,12,2.17,1,0,0,2,1.02,0,3.03,0.026098,8.18,7,0.004442,0.007122,0.001464,91,5,0.004244,4.7,0.062634,0,buggy
10,0.004232,0.001784,11,0,0,0.661068,0.002743,2.03,0,19.4467,0,6.07,7.11,0,0,0,98,0.002962,0,0.507472,0,0.003134,14.08,13,248,3,19,1,4,0,0,171,2.03,171,0.017277,0,0.018578,6.14,8.44,16,14.78,1,0,1,0,5.06,0,7.14,0.048074,6.07,13,0.007979,0.004318,0.017204,15,9,0.009065,17.64,0.088626,0.004729,buggy
0,0.000946,0,3,0,1.02,0.119214,0.000965,0,0.000672,4.60695,0,0,1.04,0,0,0,11,0,1.02,0.112732,0,0.000966,1.04,4,33,2,4,2,1,0,0,6,1.01,22,0.000954,0.000581,0.00101,0,1.22,5,1.13,1,0,1,0,1.04,0,0,0.007888,13.4,3,0,0.019677,0.000865,97,4,0,1.14,0.002576,0.000859,buggy
0,0.000708,0.006753,1,0,1.04,0.029826,0.000876,5.06,0.000739,6.91692,0,0,1.02,0,0,0,34,0,1.03,0.220354,0,0,2.04,4,81,0,8,1,11,0,0,28,0,39,0.001394,0.000759,0.00923,0,1.13,15,2.06,6,0,5,0,1.02,0,5.06,0.037388,1.01,1,0,0.001486,0.001492,7,8,0.007477,3.2,0.118994,0.00086,buggy
2,0,0.002331,2,0,1.01,0.201274,0,4.05,0.000599,7.2789,0,0,0,0,0,0,46,0,1.01,0.168955,0,0,1.08,4,186,0,9,1,4,0,0,36,0,51,0.000249,0.000589,0.000473,2.02,0,8,1.07,2,0,2,0,0,0,6.07,0.009963,2.09,2,0.001725,0.001734,0.000803,7,7,0.004652,1.21,0.001576,0,buggy
0,0.001453,0.010607,16,2.02,1.04,0.243089,0.00137,4.08,0.001414,17.541,0.000918,1.02,2.07,0,0,1,52,0.000791,2.05,0.472579,0,0,9.27,17,159,0,18,1,11,0,0,153,0,73,0.01553,0.000759,0.016342,6.08,3.34,25,7.55,5,0,5,1,2.13,0,7.12,0.048429,2.04,16,0.015222,0.002338,0.012688,12,7,0.015788,9.68,0.100283,0.001833,buggy
0,0,0.005368,4,0,0,0.137283,0,4.04,0,5.08544,0,0,0,0,0,1,60,0,0,0.127419,0,0,1.03,18,252,1,33,1,19,0,0,528,0,114,0.000922,0,0.003153,4.04,0,34,2.02,14,0,14,2,0,0,5.05,0.009684,0,4,0.00927,0,0.003672,32,32,0.01225,2.09,0.006806,0,buggy
5,0,0,7,0,0,0.124285,0,0,0,6.72772,0,0,0,0,0,1,40,0,0,0.226623,0,0,3.06,12,134,0,8,1,1,0,0,28,0,63,0.002014,0,0.016512,1.01,0,12,5.08,4,1,4,2,0,0,1.01,0.03915,1.01,7,0.000925,0.001486,0.013237,7,1,0.000932,6.24,0.068796,0,buggy
