@relation 'camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,3,2,0,0,0,0.777778,0,0,0,1,1,0
2,0,9,0.583333,1,2,0.7,0.464286,1,1,13.142857,2,1,0
1,0,22,0.8125,1,2,0,0.265625,0,0,13.666667,3,1.2222,0
0,1,0,0,1,0,0,0.5,0,0,13.4,1,0.8,0
1,0,12,0.65,1,4,0,0.275,0,0,23.333333,4,1.3333,0
1,1,41,0.883333,0.5,1,0,0.327273,0,0,7,1,0.8182,0
4,0,72,0.813333,0.8,0,0.690476,0.21875,1,1,8.0625,1,0.8125,0
1,0,4,0.666667,1,1,0,0.5,0,0,3,1,0.5,0
3,0,0,0.333333,1,0,0.75,0.5,1,1,4,1,0.75,0
4,1,3,2,0,0,0.95,0.666667,2,2,16.333333,1,0.6667,0
3,0,0,0,1,0,0.945946,0.5,1,1,44,2,1,0
4,17,6,1.333333,1,0,1,0.666667,0,0,4,0,0,0
0,0,21,2,0,0,0,0.5,0,0,19.142857,10,2.4286,0
1,6,6,2,0,0,0,0.5625,0,0,8.25,2,1,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
3,0,8,0.5,1,0,0.921053,0.36,1,2,6,1,0.6,0
1,0,66,2,0,0,0,0.166667,0,0,8.083333,3,1.25,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0
3,1,8,0.458333,1,1,0.931034,0.375,0,0,12.777778,2,0.6667,0
1,0,1,2,0,0,0,1,0,0,3.5,1,0.5,0
2,0,0,0,1,0,0.875,0.6,0,0,19.5,3,1.5,0
5,0,0,0.5,1,0,0.904762,0.5,0,0,10.666667,1,0.6667,0
5,0,0,0,1,0,0.95,0.666667,0,0,10,1,0.5,0
1,0,10,0.5,0.666667,0,0,0.333333,0,0,19.222222,4,1.8889,0
3,1,193,0.849206,1,1,0.716216,0.295455,1,3,13.181818,4,1.3636,0
3,0,7,0.866667,0.666667,1,0.761905,0.583333,0,0,6.166667,2,1,0
2,0,305,0.84,0.5,0,0.633333,0.214286,1,3,6.923077,1,0.8462,0
3,0,4,0.803571,1,1,0.766667,0.325,2,2,22.444444,1,0.7778,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0
1,0,85,0.838235,1,3,0,0.165775,0,0,13.444444,7,1.5556,0
1,0,0,0.5,0,0,0,0.666667,0,0,8,1,0.6667,0
1,0,39,0.8,1,4,0,0.272727,0,0,7.818182,1,0.9091,0
1,0,64,0.75,1,1,0,0.333333,0,0,23.538462,5,1.3077,0
4,0,10,2,0,0,0.978142,0.6,1,1,4.6,1,0.8,0
2,0,91,2,0,0,0.76,0.339286,1,3,4.071429,1,0.8571,0
5,0,2,0.333333,1,0,0.894737,0.666667,0,0,10.25,1,0.5,0
3,0,11,0.809524,1,1,0.724138,0.314815,1,1,31.7,1,0.8,0
3,2,106,0.633333,1,2,0.682927,0.215278,1,1,6.25,2,0.875,0
1,0,0,0.222222,1,1,0,0.458333,0,0,20.75,3,1.25,0
1,0,3,2,0,0,0,0.666667,0,0,6.333333,3,1.3333,0
2,0,3,0.2,1,0,0.333333,0.5,0,0,8.5,2,0.8333,0
1,0,136,2,0,0,0,0.196078,0,0,7.117647,1,0.9412,0
2,0,39,0.740741,1,3,0.785714,0.3,1,20,4.9,1,0.9,0
1,0,0,0.333333,1,0,0,0.75,0,0,21.25,4,1.5,0
0,0,0,0.7,1,0,0,0.366667,0,0,15,4,1.1667,0
1,0,3,2,0,0,0,0.833333,0,0,0,1,1,0
1,0,10,2,0,0,0,0.366667,0,0,0,1,1,0
1,0,8,0.5,1,0,0,0.3,0,0,10.2,2,1,0
2,0,1,2,0,0,1,0.833333,0,0,4.5,0,0,0
2,0,9,0.2,1,0,0.5,0.416667,0,0,6.333333,2,0.8333,0
0,2,28,2,0,0,0,0.375,0,0,25,2,1,0
3,0,0,0.458333,1,2,0.724138,0.222222,1,1,54.777778,1,0.8889,0
5,1,1,2,0,0,0.972222,0.666667,1,1,12,1,0.5,0
2,0,217,0.636364,1,3,0.521739,0.241546,1,2,9.608696,2,1,0
3,0,3,0,1,1,0.791667,0.375,1,1,6.5,1,0.8333,0
2,1,28,0.611111,1,1,0.705882,0.241758,0,0,8,1,0.7692,0
1,0,1,2,0,0,0,0.666667,0,0,7.5,2,1,0
0,2,6,1.333333,1,0,0,0.5,0,0,20,5,2,0
1,0,61,0.830769,1,5,0,0.297619,0,0,4.428571,1,0.9286,0
2,0,2,0.444444,1,0,0.625,0.45,1,2,13.75,1,0.75,0
2,0,15,0.666667,1,0,0.375,0.433333,1,3,12.428571,2,1,0
1,2,3,2,0,0,0,0.533333,0,0,31,3,1.6667,0
1,0,1,2,0,0,0,0.75,0,0,0,1,1,0
1,0,99,1.044643,0.125,0,0,0.202381,0,0,36.2,6,2.2667,0
1,0,1,2,0,0,0,0.666667,0,0,0,1,1,0
5,0,3,1.5,1,0,1,0.777778,0,0,4.333333,0,0,0
2,0,0,0.142857,1,0,0.333333,0.404762,1,2,22.25,3,1.625,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0
1,0,45,2,0,0,0,0.255556,0,0,0,1,1,0
1,0,10,2,0,0,0,0.8,0,0,1.6,1,0.8,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
2,0,22,0.666667,1,3,0.825,0.3,1,20,5.875,1,0.875,0
3,0,3,2,0,0,0.945946,0.777778,1,1,10,1,0.6667,0
4,0,0,0.666667,1,0,0.972222,0.45,0,0,7.75,2,0.75,0
2,0,3,2,0,0,0.956522,0.666667,1,2,3,1,0.3333,0
1,0,1,2,0,0,0,0.666667,0,0,2.5,1,0.5,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,24,0.714286,1,0,0,0.541667,0,0,7.25,2,1.25,0
4,0,297,0.880637,1,1,0.555556,0.166144,1,1,25,17,2.7333,1
3,0,26,0.708333,1,0,0.5625,0.311111,1,2,8.777778,5,1.2222,1
3,0,0,0,1,1,0.88,0.4375,0,0,9,1,0.75,1
2,14,13617,0.893603,0.888889,3,0.068182,0.056277,0,0,11.457831,6,1.1506,1
1,0,1164,0.895833,1,0,0,0.075231,0,0,22.714286,8,3.102,1
1,0,3,2,0,0,0,0.416667,0,0,10,2,1,1
3,0,54,0.636364,1,0,0.736842,0.242424,0,0,18.833333,8,1.75,1
1,0,325,1.04,0,0,0,0.157692,0,0,0,1,1,1
2,0,11,0.666667,1,4,0.666667,0.355556,1,1,16.6,3,1.1,1
4,0,62,0.722222,1,1,0.937173,0.192308,1,2,19.076923,11,1.8462,1
1,0,181,0.871429,1,6,0,0.123377,0,0,12.272727,6,1.4091,1
1,0,0,0.46875,1,0,0,0.333333,0,0,15.111111,3,1,1
1,0,55,2,0,0,0,0.181818,0,0,6.818182,1,0.9091,1
2,1,1296,0.684615,1,3,0.215385,0.240566,1,1,10.490566,9,1.2642,1
2,0,0,0.5,1,1,0.571429,0.4,0,0,18,2,1,1
5,0,0,0,1,0,0.944444,0.666667,0,0,13.333333,1,0.3333,1
1,0,33,0.595238,1,0,0,0.22619,0,0,12.6,3,1.1333,1
1,0,3,2,0,0,0,0.666667,0,0,0,1,1,1
2,0,7,0.7,1,0,0.636364,0.36,1,1,8.5,2,0.8333,1
