@relation KC2-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R3

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute lOCodeAndComment numeric
@attribute uniq_Op numeric
@attribute problems {no,yes}

@data
1,0.67,7.74,0,0,0,3,no
1,0.17,20.15,0,1,0,9,no
1,0.33,13.74,0,0,0,6,no
1,0.06,44.85,1,2,0,15,no
1,0.19,21.46,0,2,0,8,no
1,0.07,18.27,7,5,0,15,no
1,0.67,5.33,0,0,0,3,no
1,0.5,9.83,0,0,0,4,no
1,0.3,9,0,2,0,5,no
1,0.15,30.1,3,1,0,10,no
4,0.07,49.56,4,8,1,12,no
1,0.67,5.33,0,0,0,3,no
1,0.3,9,0,1,0,5,no
1,0.67,5.33,0,0,0,3,no
1,0.22,7.33,0,0,0,6,no
1,0.67,5.33,0,0,0,3,no
1,0,0,0,0,0,1,no
1,0.06,24.38,10,5,0,16,no
3,0.09,13.27,1,2,0,11,no
1,0.14,9.22,0,1,1,8,no
3,0.06,36.59,3,7,0,14,no
1,0.5,5.8,0,0,0,4,no
1,0.22,7.33,0,0,0,6,no
1,0.09,15.21,0,1,0,9,no
1,0.12,30.24,0,2,0,10,no
1,0.33,17.92,0,0,0,6,no
1,0.67,7.74,0,0,0,3,no
1,0.13,35.41,0,5,0,12,no
1,0.05,50.61,7,5,0,14,no
3,0.12,27.9,0,0,1,13,no
1,0.67,7.74,0,0,0,3,no
1,0.4,6.2,0,1,0,5,no
1,0.67,5.33,0,0,0,3,no
1,0.06,64.3,0,7,0,12,no
1,0.09,31.66,1,4,0,11,no
1,1.33,8.45,0,0,0,3,no
3,0.06,60.57,1,4,0,15,no
1,0.67,7.74,0,0,0,3,no
1,0.67,7.74,0,1,0,3,no
1,0.33,10,0,0,0,4,no
1,0.67,5.33,0,0,0,3,no
1,0.3,9,0,1,0,5,no
1,0.04,49.67,2,4,1,20,yes
1,0.07,44.5,0,10,0,15,yes
1,0.14,21.06,0,0,0,12,yes
1,0.24,26.28,0,1,0,7,yes
1,0.15,29.06,0,2,0,10,yes
1,0.06,52.92,0,10,0,15,yes
1,0.22,28.44,0,3,0,6,yes
1,0.11,32.65,0,0,0,13,yes
1,0.06,56.64,1,9,0,14,yes
9,0.04,93.36,7,20,6,20,yes
1,0.04,49.93,4,11,0,17,yes
