@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.715909,0,0.333333,0,0,30.5,3,1.1667,0
0,2,0,0.5,0,0,5.333333,1,0.6667,0
0,0.88,0,0.487179,1,1,13.884615,1,0.9615,0
0,0.95625,1,0.254902,2,6,18.705882,4,1.5882,0
0,0,0,0.666667,0,0,17.666667,4,1.6667,0
0,0,1,0.666667,0,0,6,1,0.8333,0
0,0.916667,0,0.466667,2,3,20.2,2,1,0
3,0.945578,1,0.121094,2,3,12.546875,6,1.4844,0
0,2,0,0.444444,0,0,0,1,1,0
0,2,0,1,0,0,0,1,1,0
0,0.891026,2,0.24359,0,0,30.357143,3,1,0
0,0.716667,1,0.211538,1,1,27,6,1.4615,0
0,0.696429,1,0.293333,1,1,9.466667,3,1.3333,0
0,0.25,0,0.285714,1,1,16.142857,1,0.8571,0
0,0.777778,0,0.75,2,4,38.75,1,0.5,0
0,0.428571,0,0.625,0,0,19.875,7,1.625,0
0,1.25,0,1,0,0,78.5,1,0.5,0
0,0,2,0.6,0,0,88.5,9,4.5,0
0,0.5,0,0.75,3,3,25.5,1,0.75,0
0,0.936364,0,0.236111,0,0,36.083333,4,1.75,0
0,0.125,0,0.288889,5,18,14.777778,4,1.5556,0
5,2,0,0.583333,3,4,10.166667,2,1.1667,0
0,0.78125,0,0.481481,2,2,15.888889,1,0.8889,0
0,2,0,0.555556,1,2,16.666667,4,1.3333,0
0,0.375,0,0.466667,1,1,8.8,1,0.8,0
0,2,0,0.4,0,0,34.166667,3,1.3333,0
0,0.807359,7,0.1875,0,0,35.043478,11,2.4783,0
0,2,0,0.75,1,1,2.5,1,0.5,0
0,2,0,0.75,1,1,9,3,1.5,0
0,2,0,1,0,0,0,1,1,0
0,0.94958,0,0.386364,2,3,12.181818,11,1.5455,0
0,0.571429,0,0.266234,2,3,27.227273,9,2.8182,0
0,2,0,0.4,0,0,0,1,1,0
0,0.333333,0,0.875,0,0,4.75,1,0.75,0
0,0.423077,0,0.285714,0,0,28.785714,7,3.6429,0
0,1.333333,0,1,1,1,11,1,0.75,0
0,2,0,1,0,0,0,1,1,0
0,0.595238,2,0.571429,0,0,12,2,1.375,0
0,2,0,1,0,0,15.5,1,0.5,0
0,0.910256,1,0.595238,1,1,25.142857,2,1,0
7,1.083333,0,0.357143,0,0,14.714286,1,0.8571,0
0,1,1,0.285714,0,0,20.875,1,0.75,0
0,0.730769,1,0.214286,2,2,31.857143,2,1.0714,0
0,0.708333,0,0.47619,2,5,16.428571,5,1.2857,0
2,0.958333,5,0.625,1,1,18,1,0.4,0
5,0,0,0.314286,1,3,19,3,1.5714,0
0,2,0,0.666667,0,0,0,1,1,0
0,0.7,1,0.454545,1,1,21.090909,2,1.4545,0
0,0.781818,1,0.472222,1,1,22.083333,6,2.0833,0
2,0.937888,3,0.238095,0,0,12.916667,4,1.5417,0
0,0.888889,3,0.228571,3,3,21.818182,2,1,0
0,0.91866,0,0.3875,2,3,11.6,6,1.4,0
0,2,0,1,0,0,0,1,1,0
0,2,0,0.45,0,0,32.875,7,2.875,0
0,0.909091,1,0.5,1,1,44.75,7,1.875,0
1,0.541667,0,0.666667,0,0,13.666667,4,1.2222,0
0,1.25,0,0.583333,1,2,25.666667,1,0.6667,0
0,2,0,0.75,1,1,9,1,0.5,0
0,0.892,1,0.157051,2,2,32.115385,4,1.0769,1
0,0.895604,3,0.177778,1,1,55.592593,10,2.963,1
0,0.861345,2,0.194444,0,0,27.055556,7,1.5,1
0,0.708333,2,0.285714,2,2,35.571429,1,0.8571,1
1,2,0,0.555556,1,1,82.333333,9,3.3333,1
0,0.566667,2,0.327273,3,6,24.090909,10,2.5455,1
1,0.877404,2,0.127315,0,0,58.408163,13,1.449,1
1,0.872727,2,0.24,0,0,18.807692,10,1.3077,1
1,0,1,0.4375,2,5,17.5,3,1.5,1
5,0.037037,0,0.079193,0,0,6.25,4,1.2143,1
0,0.89881,2,0.27381,1,2,45.846154,1,0.8462,1
1,0.977952,6,0.205937,1,1,11.779221,14,1.7532,1
0,0.636364,2,0.26087,0,0,28.73913,7,2.1304,1
2,0.638889,1,0.307692,0,0,14.307692,5,1.5385,1
0,0.965046,4,0.155319,3,3,15.854167,7,1.375,1
0,1.625,0,1,0,0,78.5,1,0.5,1
0,0.75,1,0.333333,0,0,47,14,3.1667,1
