@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,0,1.51227,326,0,6,70,1,809.3,0
1,0,0,24,0,1,0,1,715.15,0
1,0,0,47,1,1,21,1,4144.5,0
1,0,0.071429,56,1,2,96,1,735.883333,0
1,0.882766,0.098039,140.25,0,1,80,0.5,1571,0
1,0,0,10,0,1,0,0.5,5871.116667,0
1,0,0.002146,466,1,10,0,1,723.05,0
1,0.852992,0.028807,40.5,0,1,18,0.166667,4150.5,0
1,0,0.138393,224,0,3,1,1,4157,0
1,0,0.04918,244,0,2,2,1,363,0
1,0,0,5,1,1,0,1,884.016667,0
1,0,0.014134,283,0,2,0,1,204,0
1,0,0.083333,24,1,2,137,1,5326.75,0
1,0,0.005952,336,0,6,1,1,4307.5,0
1,0,0.108696,46,0,4,41,1,1262.083333,0
1,0,0,0,0,1,0,1,122,0
1,0,0,30,0,1,0,1,3554,0
1,0.7521,1.212366,74.4,0,7,305,0.8,5298.5,0
1,0,0,54,1,2,203,1,5287.583333,0
1,0,0,0,0,2,1,1,3,0
1,0,0.176471,170,0,2,13,1,106,0
1,0.422893,0.769976,43.473684,0,10,5007,0.789474,4430.016667,0
1,0,0,6,0,1,0,1,1,0
1,0,0.002262,442,0,3,16,1,9.283333,0
1,0.708836,0.03211,109,0,1,51,1,4071,0
1,0.734956,0.064447,465.5,1,1,8,1,2604,0
1,0.904589,0.030303,88,0,1,27,0.666667,1007,0
1,0,0.1875,128,0,2,0,1,153,0
1,0,0.424242,165,0,2,0,1,207,0
1,0.78355,0.350806,82.666667,0,1,48,1,5420.845238,0
2,0.755754,0.111111,90,1,7,134,0.5,62,0
1,0,0,6,1,1,0,1,4376.5,0
1,0.561838,0.041667,32,0,1,64,0.666667,8340.008333,0
1,0,0,11,0,1,0,1,5810.55,0
1,0,0.008097,247,0,4,1,1,855.75,0
1,0.857642,0.014184,188,0,3,68,0.666667,5792.4,0
1,0,0,111,0,3,157,1,756.683333,0
1,0.717816,0.027996,89.3,0,10,987,0.55,6219.116667,0
1,0.94566,0.141176,42.5,0,2,86,1,140,0
1,0,0.005263,190,0,2,18,1,4378,0
1,0,0.006711,149,0,3,2,1,4234.5,0
1,0,0.002257,443,0,3,0,1,5373.595238,0
1,0,0.862069,58,0,3,0,1,325.5,0
1,0,0,24,0,1,0,0.333333,5371.833333,0
1,0,0.005882,170,1,3,3,1,913.666667,0
1,0,0.024096,83,0,2,64,1,1115.5,0
1,0.708836,0.095238,31.5,1,1,186,1,774.283333,0
1,0,0,8,0,1,0,1,8340.008333,0
1,0,0,15.5,1,1,0,0.5,6067.166667,0
1,0.628234,0.02439,13.666667,0,2,57,0.666667,6116.5,0
1,0.591673,0.04908,81.5,1,7,93,1,653.816667,0
1,0,0.007353,272,1,2,62,1,100,0
1,0.811278,0.022161,180.5,0,2,28,1,484,0
1,0.684038,0.01592,502.5,0,6,15,1,834.65,0
1,0,1.632353,68,0,5,15,1,199.5,0
1,0,0.030435,230,0,5,7,1,358.5,0
1,0,0.006173,162,1,6,37,1,5261.583333,0
1,0,0.035714,140,1,4,6,1,4373,0
1,0,0.225352,71,0,4,1,1,1151,0
1,0,0,914,0,2,0,1,2779,0
1,0,0,6.5,0,1,0,0.5,6122.116667,0
3,0.509454,0.021436,103.666667,0,1,233,0.444444,8294.008333,0
1,0,0,12,1,1,0,1,4484.642857,0
1,0,0.018519,54,1,1,8,1,8254.378571,0
1,0.99403,0.015748,63.5,1,4,58,1,443,0
1,0,0,40,0,1,0,1,4237.5,0
1,0,0,0,0,2,47,1,4602.233333,0
1,0,0.071429,84,0,5,3,1,1266,0
1,0.843949,0.006579,76,0,2,0,1,3430,0
1,0,0.005848,171,1,5,98,1,656.816667,0
1,0,0,60,1,1,0,1,4440,0
1,0,0,40.5,0,1,0,0.5,5284,0
1,0.446481,0.086356,289.5,0,4,5,1,500.5,0
1,0.634838,0.010811,185,0,3,136,1,48,0
1,0.997847,0.401763,198.5,1,6,0,0.25,5351.483333,0
1,0,0,48,0,1,0,0.25,5418.333333,0
1,0.738285,0.005935,505.5,0,6,23,1,851.75,0
1,0,1.019231,52,0,5,15,1,4,0
1,0.399887,0.035503,169,1,2,57,1,4513,0
1,0.932796,0.040431,53,0,7,75,0.428571,5217.583333,0
2,0.693464,1.538462,82.333333,0,6,376,1,6263.133333,0
1,0.097941,0.4,55,1,5,213,1,74,0
1,0.705035,6.162162,37,0,1,20,1,1631,0
1,0,0.166667,18,1,2,19,1,5913.166667,0
1,0,0.492537,67,0,4,1,1,5163.833333,0
1,0,0,0,0,1,21,1,87,0
1,0,0.048544,206,1,2,5,1,5495.666667,0
1,0.923927,0.016667,150,1,3,42,1,2773,0
1,0.970951,0.017544,57,1,5,2,1,846,0
1,0,0.018987,158,1,3,0,1,592.5,0
1,0,0,133,1,1,0,1,4481.642857,0
1,0,0.032258,31,0,2,9,1,4690,0
1,0,0,74,0,2,10,1,528.5,0
1,0,0.037383,107,0,4,4,1,261.5,0
1,0,0.333333,45,1,1,19,1,5619.433333,0
1,0,0.02521,119,0,1,218,1,4533.5,0
1,0.134135,0.195652,153.333333,0,6,63,1,6129.833333,0
1,0,0,24,1,1,0,1,3747,0
1,0,0,0,0,2,7,0.5,6410.833333,0
1,0,0,8,0,1,0,0.166667,4496.388095,0
