@relation CM1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.03,71.49,4820.79,18,33,0,false
1,0.06,30.93,439.95,2,12,0,false
7,0.02,56.02,7187.47,13,24,0,false
3,0.07,60.5,731.3,3,2,0,false
1,0.21,8.54,10.33,0,0,0,false
1,0.23,11.07,11.77,0,4,0,false
4,0.1,46.9,287.24,3,7,0,false
1,0.03,83.37,4536.32,35,46,0,false
1,0.67,10.84,1.35,0,0,0,false
1,0.07,66.12,710,4,0,0,false
10,0.04,125.84,5190.45,6,49,0,false
1,0.5,7.75,1.72,0,0,0,false
3,0.05,39.73,826.8,4,14,0,false
1,0.19,17.89,26.29,2,2,0,false
1,0.18,19.23,34.57,2,20,0,false
6,0.06,19.97,333.31,0,3,0,false
1,0.1,35.45,208.38,0,9,0,false
1,0.05,46.84,1198.69,9,15,0,false
1,0.12,54.96,210.72,0,0,0,false
10,0.03,83.81,4491.28,35,115,0,false
4,0.04,21.82,632.97,2,10,0,false
1,0.03,37.71,1910.24,10,16,0,false
1,0.3,33.12,20.45,0,0,0,false
1,0.17,16.93,33.86,0,1,0,false
8,0.02,41.58,7146.11,0,15,0,false
1,0.05,97.85,2659.81,9,39,0,false
1,0.11,20.27,94.64,3,1,0,false
1,0.04,214.24,7379.91,4,77,0,false
1,0.25,13.88,12.33,1,0,0,false
6,0.02,28.25,3321.07,1,6,0,false
1,0.06,49.18,651.98,2,10,0,false
7,0.04,151.5,4346.94,12,22,0,false
5,0.01,78.9,23424.16,16,49,0,false
1,0.1,18.54,95.4,0,3,0,false
5,0.04,27.4,1203.31,10,23,0,false
1,0.11,15.9,71.53,2,4,0,false
1,0.1,34.17,201.16,0,5,0,false
5,0.05,41.24,987.39,11,16,0,false
1,0.5,7.75,1.72,0,0,0,false
1,0.08,35.6,328.84,1,8,0,false
1,0.1,18.1,93.13,0,3,0,false
4,0.04,28.99,863.59,1,3,0,false
1,0.09,64.01,482.5,2,19,0,false
5,0.05,52.05,1363.54,4,39,0,false
5,0.06,35.08,504.35,2,0,0,true
1,0.04,175.18,7918.63,11,93,0,true
1,0.03,171.78,8350.32,0,10,0,true
1,0.2,20.75,28.81,0,7,0,true
1,0.05,90.85,2428.97,6,25,0,true
