@relation 'ant-1.6_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.363wmc-0.362rfc-0.339npm-0.3ce-0.297loc... numeric
@attribute '-0.468dit-0.45mfa-0.43ic-0.405cbm+0.25 ca...' numeric
@attribute 0.474ca+0.448cbo+0.348noc-0.344max_cc-0.341avg_cc... numeric
@attribute 0.639lcom3-0.588dam+0.227cam+0.225lcom-0.175noc... numeric
@attribute '0.54 avg_cc+0.459max_cc+0.314noc+0.302ca+0.253cbo...' numeric
@attribute '0.88 amc-0.243avg_cc+0.234loc-0.205cam-0.205max_cc...' numeric
@attribute 0.643noc+0.484moa-0.262ca-0.247lcom+0.215lcom3... numeric
@attribute '0.551cbm-0.515mfa+0.4  ic-0.29dit-0.264ce...' numeric
@attribute -0.571moa-0.571cam+0.383ce-0.289lcom-0.221dam... numeric
@attribute 0.552moa-0.497noc-0.28lcom+0.273cbo-0.236npm... numeric
@attribute -0.584ce-0.568cam+0.343dit-0.226ic+0.216lcom... numeric
@attribute -0.686loc+0.406avg_cc+0.322amc+0.301npm+0.265lcom... numeric
@attribute bug {1,0}

@data
1.71396,-1.25944,0.653623,2.313857,0.704307,-0.327066,-0.127847,-0.872275,0.26936,0.163852,0.713107,0.162665,0
-2.483034,-1.949521,0.104295,-0.214795,0.103135,-0.085719,0.202437,0.483875,1.072761,0.293706,-0.248685,0.503075,0
1.452804,-0.621513,0.505208,-1.032952,-0.794888,-0.049871,-0.765058,-1.275273,-0.538084,-0.179131,-0.421626,-0.076807,0
-0.446032,-2.103804,-0.250252,0.515564,1.62393,-0.356175,-0.500141,-0.174098,0.484925,0.134694,0.917568,0.505097,0
-1.506589,-1.056319,-1.305521,-0.475173,1.46011,-0.797697,-0.160647,-1.053633,0.370242,0.528262,-0.351034,0.598539,0
-1.888517,-0.416977,-1.099455,-0.139869,0.710413,-0.652393,-0.209621,-1.72308,0.91826,0.673407,0.349586,0.385977,0
2.201065,1.833915,-0.26232,1.222881,-0.207028,-0.160335,0.544601,0.863392,0.733739,0.127854,0.611258,0.144914,0
2.472975,0.428078,0.334432,1.810002,-0.317616,-0.153695,0.217913,-0.725587,0.360693,0.192205,0.151391,-0.219163,0
1.745558,-1.286593,0.626081,2.180344,0.608365,-0.278082,-0.085949,-0.726006,0.392973,0.168696,1.169567,0.111113,0
1.465802,1.08731,-0.683365,-1.618201,-0.231679,-0.045955,-0.282154,0.55743,-0.352738,-0.21299,-0.067086,0.081183,0
1.044442,1.210889,-0.613218,-1.507877,-0.392964,-0.169422,-0.318191,0.573072,-0.202726,-0.349861,-0.066303,0.261815,0
1.09841,-0.436296,-0.082122,-0.621004,-0.085855,-0.404743,-0.754309,-1.223263,-0.597712,-0.313189,-0.175193,0.192903,0
2.900735,0.009435,0.695415,2.201775,-0.32203,-0.353711,-0.078542,-1.179993,-0.435779,-0.143182,-0.19038,-0.280237,0
