@relation 'xalan-2.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.365rfc-0.343wmc-0.322npm-0.317loc-0.28moa... numeric
@attribute -0.478ic-0.452mfa-0.447dit-0.407cbm-0.26ce... numeric
@attribute -0.444avg_cc-0.413amc-0.405max_cc+0.318ca+0.263cbo... numeric
@attribute '-0.585dam+0.583lcom3+0.26 cam+0.212amc+0.211lcom...' numeric
@attribute '0.479ca+0.449cbo+0.44 noc+0.25 avg_cc-0.248lcom...' numeric
@attribute -0.48amc-0.402cam+0.307cbm-0.289moa+0.287avg_cc... numeric
@attribute 0.747noc-0.378ce-0.294cbo+0.197amc-0.17lcom3... numeric
@attribute -0.482moa-0.398ce+0.377ca-0.372noc-0.224lcom3... numeric
@attribute 0.603cbm+0.307amc-0.295mfa-0.292ce-0.251dit... numeric
@attribute 0.537moa+0.443cam-0.344amc+0.317max_cc+0.281avg_cc... numeric
@attribute -0.525cam-0.371ce-0.358lcom+0.354moa+0.263dit... numeric
@attribute 0.521loc-0.412lcom+0.351cam-0.303moa+0.279dam... numeric
@attribute bug {1,0}

@data
-1.536167,-0.693214,0.995337,1.302615,0.905023,0.973196,-1.667065,-0.256504,-0.533759,-1.221389,-0.476379,-0.11609,1
-1.503284,-2.74481,-2.169016,0.404649,-0.072721,-0.272657,0.816561,0.72107,0.238561,-0.122243,0.800275,0.403428,1
1.387824,2.131357,0.56078,0.404466,0.727092,0.783889,-0.895609,-0.095382,0.193767,-0.17353,0.01675,-0.060444,1
-2.077582,-3.182665,-0.285875,-0.437613,-0.366196,0.34945,-0.26102,-0.064831,0.221079,0.201348,0.01828,0.324011,1
-0.232001,-1.439941,-1.505818,0.371555,0.12306,0.041313,0.325627,0.419166,0.690739,-0.626291,-0.115984,-0.205222,1
-1.886566,1.920933,0.471108,-0.678268,1.645918,0.787326,-0.565365,0.50046,-0.03105,-0.315784,0.500682,0.025298,1
-1.44628,-4.21241,0.487873,-0.347008,-0.891227,-0.452805,-0.157624,-0.226394,0.719832,-1.03946,-0.530203,0.406817,1
1.420498,-1.935979,1.027009,1.408108,-0.211748,0.754515,-0.174086,0.108365,0.275143,0.205137,-0.097163,0.049266,1
-0.561993,-0.285984,-1.173107,-1.229048,0.040996,0.054857,-0.478499,-0.38902,-0.576578,0.565093,-0.170468,-0.425094,1
-0.728263,1.061921,-2.213588,0.526467,0.872567,-0.132089,-0.470595,-0.221068,0.202877,-1.325111,-0.229811,-0.475612,1
-0.256468,1.547429,-0.651005,-1.851957,-0.550985,0.134384,-0.26085,-0.314563,-0.01639,-0.628088,0.216611,-0.021523,1
0.642411,-1.845213,0.214655,1.589787,0.590641,0.90498,0.307592,0.070475,-0.897305,0.114765,0.71498,-0.15141,0
0.850824,1.759013,-0.524355,-1.774287,-0.751212,0.489012,0.053016,0.037527,-0.117075,-0.148617,-0.245268,0.088622,0
-0.938436,1.658379,-1.08392,-1.401672,0.66833,0.145892,-0.241186,0.697141,0.227048,0.362553,-0.043531,0.306262,0
1.900366,-1.084012,1.008886,1.238321,0.057745,-0.1775,0.101962,-0.112074,-0.39787,-0.16081,0.230122,-0.10086,0
-0.274388,-0.520074,-0.852883,-1.143842,-0.271159,0.162778,-0.105826,0.082454,-0.874674,0.191471,0.295684,-0.21656,0
0.550961,1.409694,-1.634345,0.035749,0.386178,-1.771116,0.214778,-0.211901,1.468768,-1.349057,-0.224468,-0.692446,0
0.369533,1.668718,-0.527243,-1.77391,-0.724412,-0.194583,-0.041198,-0.26117,0.025215,0.152148,-0.603268,0.135318,0
0.645855,-2.78962,1.197022,1.246585,-0.115508,1.180871,-0.761221,-0.455383,0.547291,-0.695136,-0.27902,-0.208514,0
0.499914,-1.943074,-0.22192,-0.00898,-0.420575,-0.192829,0.352651,0.445577,0.40247,-0.401186,0.080006,-0.037954,0
0.698866,-0.087133,-0.59473,-2.016506,-0.790823,-0.231858,0.586731,0.685594,0.127897,-0.279041,0.099544,-0.140502,0
1.597062,-0.672711,0.351099,1.593884,0.064019,-0.979597,-0.056392,0.004773,-0.49163,-0.485174,0.274098,-0.009418,0
-7.848118,-0.002315,-5.421949,1.815,1.600309,-0.672388,-1.297766,-2.227714,-1.197655,0.685776,0.595959,1.698687,0
1.00201,1.815133,-1.009362,0.164284,0.05167,-0.235175,-0.009768,-0.379818,0.731657,-0.048573,-0.012419,-0.154331,0
-1.372627,1.978951,-1.205314,-1.14616,-0.59185,0.376307,0.924143,0.715963,0.029143,-0.293011,-0.157144,0.873536,0
-0.785816,-1.67898,-0.242313,-1.245855,0.010832,-0.735198,-0.712554,-0.591643,-0.337928,-0.060928,-0.420102,-0.267486,0
3.021474,0.339061,1.059062,1.315638,-0.316495,-1.011247,0.217852,0.112384,-0.764654,0.781376,0.132275,0.564291,0
0.908111,1.698413,-0.293269,-1.436665,-0.247825,0.415602,-0.382315,-0.332885,0.284711,-0.352922,0.441613,-0.504877,0
-9.127817,5.419776,3.573701,3.434288,-6.607568,0.898795,2.853169,3.699628,-1.270026,-0.534259,-3.212233,-3.116273,0
1.820342,0.408779,1.865204,0.755011,0.886169,-0.555107,-0.491445,0.980625,-0.571976,0.143083,1.160468,0.262547,0
1.685153,-2.158968,1.434416,1.261742,-0.397404,0.257537,-0.335183,-0.075017,-0.186336,-0.243129,0.185604,-0.063479,0
3.092333,-0.25027,1.236677,1.531506,-0.442156,-1.282812,0.382052,0.401803,-1.077689,0.918477,0.47981,0.659357,0
1.519412,1.727966,-0.674648,0.29394,0.309337,0.259104,-0.247384,-0.22518,0.861288,-2.081978,1.166229,-1.216701,0
3.103807,-0.257733,1.217351,1.535325,-0.471253,-1.27891,0.390579,0.378907,-1.088538,0.911311,0.472273,0.652274,0
0.516044,1.379198,-1.684552,-1.669723,-0.165863,0.631059,0.085287,0.175711,-0.098568,-0.148872,0.034922,-0.195073,0
-0.093581,-1.965977,0.041455,-1.424517,-0.194889,-0.63583,-0.524775,-0.296842,-0.256498,-0.307689,-0.634482,-0.22431,0
0.520233,-0.135464,-0.207109,-1.06925,-0.6747,0.450877,0.171343,0.084776,0.523535,0.060632,0.251804,-0.35317,0
1.533717,-1.455803,-0.157254,-0.965309,-0.657254,-0.702322,0.710333,0.791436,-0.213437,0.849802,-0.448039,0.384833,0
-4.191722,0.248575,-1.993883,1.958328,0.053543,-0.370992,-0.615117,-0.82002,-1.213978,-0.892145,0.682418,0.650664,0
-0.354696,-1.258899,0.116236,-0.837408,-1.209247,0.209039,0.478066,0.315836,0.488743,-0.540936,-0.162342,0.67767,0
1.545488,-1.002893,0.874351,1.065466,-0.393958,0.641166,-0.178492,-0.119826,0.049044,-0.299789,0.270391,-0.195393,0
2.162375,-1.709168,1.127566,1.511243,-0.430665,-0.079759,0.15567,0.119368,0.213077,0.299765,0.026226,0.302641,0
1.369822,-0.327071,0.106021,-1.39748,-0.58113,-0.643931,0.263148,0.650106,-1.263015,0.286188,0.442088,0.093777,0
2.190405,-0.506568,0.858076,1.329583,-0.201981,-0.047705,0.004695,-0.119728,0.215931,0.401042,-0.334178,0.356769,0
1.507202,2.062462,0.032725,0.303867,-0.255733,1.336272,-0.480589,-0.434276,-0.013435,-0.58489,0.463253,-0.50555,0
0.096328,-0.600185,0.445074,-1.487358,-0.6359,-0.456534,-0.134975,-0.156464,-0.360336,0.716339,0.852825,-0.504859,0
0.375568,2.388506,0.573767,0.61526,-0.641432,1.398561,0.023505,-0.22326,-0.219403,-0.753046,0.105276,-0.496461,0
1.28716,-1.229721,-0.023277,-0.944671,-0.59618,-1.29492,0.586661,0.824401,-0.770483,0.082944,0.305415,0.257306,0
2.796265,2.268293,0.3146,0.80861,-0.170969,-0.159647,-0.199959,-0.712091,0.417464,0.414867,-0.797,0.633347,0
-0.066403,-0.445393,-1.453703,-0.978124,-0.167677,0.716505,0.303725,0.357062,0.050258,0.977653,-0.116991,0.053004,0
-2.167006,-2.010862,0.692929,-0.985388,1.582359,-1.063288,-1.340151,0.313476,0.450015,-0.343177,-0.269997,0.313895,0
2.295375,2.238029,0.43847,0.838882,0.819828,0.01173,-0.633189,-0.219599,0.410161,0.770404,-0.891097,0.578027,0
1.583923,-1.478225,0.805345,1.352035,0.041031,0.046753,-0.448478,-0.185524,-0.371935,-0.159388,-0.076909,-0.142354,0
0.765569,1.521566,-0.868564,-1.217994,-0.056221,-1.035538,-0.153096,-0.648784,0.557473,0.130634,-0.344345,-0.070692,0
1.069239,-1.327326,0.418131,-1.125267,-0.697145,-0.248293,0.11909,0.588131,-1.188884,0.04874,0.537842,0.023659,0
2.789612,2.248797,0.270168,0.853778,-0.060717,-0.263228,-0.189686,-0.635053,0.502416,0.347916,-0.819842,0.523104,0
1.890229,-1.673309,0.933742,1.367902,-0.306247,0.032411,-0.006981,0.050918,0.197847,-0.157905,0.109787,-0.087904,0
2.105102,-0.865126,0.975216,1.224943,-0.267668,-0.158737,-0.057192,0.199239,-0.781675,0.130036,0.715665,0.009431,0
2.86056,0.657968,1.167874,1.15984,0.117379,-0.879577,0.340078,-0.05671,-0.608668,0.69832,-0.049351,0.533542,0
1.626813,0.995591,0.065852,-0.293637,-0.366476,0.132284,0.149506,0.361036,-0.134467,-0.219379,0.608793,-0.490055,0
2.455078,2.212232,0.182244,0.901242,0.343294,0.107235,-0.411504,-0.440667,0.311052,0.72539,-0.922941,0.495445,0
-0.079781,-0.85962,-1.810463,-1.014955,0.380682,0.245455,0.573163,0.324838,-0.22832,1.058248,-0.408729,-0.2839,0
2.059261,1.138665,-0.008891,0.807628,0.118091,0.461672,-0.299571,-0.211832,-0.41201,0.099386,0.317092,-0.215039,0
2.196351,-1.699647,1.174809,1.479767,-0.441391,-0.023779,0.133965,0.111871,0.183727,0.345851,0.025992,0.309051,0
1.685286,-1.319475,0.338503,-0.362283,-0.409565,-0.419032,0.462859,0.859231,0.256672,0.345198,0.086773,-0.382226,0
1.522887,-0.30522,0.188663,-1.120166,-0.509293,-0.61768,0.185853,0.52559,-1.321746,0.299857,0.454373,0.172317,0
-1.260332,-3.214752,0.872445,-0.605352,-0.894913,0.429144,0.065794,-0.666555,1.04337,-0.085818,0.253557,-0.448824,0
1.042322,1.580281,-0.9054,-1.88288,-0.318315,-0.64497,0.110914,-0.124245,0.334015,0.721187,-0.900531,0.258157,0
2.646904,2.156863,-0.02167,0.920515,0.087852,0.15009,-0.301368,-0.630742,0.247603,0.701792,-0.942646,0.4272,0
0.846672,-0.049836,0.269835,-1.285124,-0.744309,-0.685236,-0.004812,-0.534332,-0.163244,0.951227,0.477461,-0.275884,0
-0.850279,2.322805,0.973288,0.709049,-0.87542,1.506891,-0.679509,-0.045113,-0.599695,-1.313458,-0.151274,-0.892634,0
1.983095,-0.563139,0.899131,0.913508,-0.365681,0.658838,-0.124383,-0.122342,0.044577,-0.023843,0.375492,-0.080733,0
1.983095,-0.563139,0.899131,0.913508,-0.365681,0.658838,-0.124383,-0.122342,0.044577,-0.023843,0.375492,-0.080733,0
