@relation data/M_multi_metrics_EQ.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,7,7.74,7.75,0.126347,0,0,0.000616,10.0342,0.008735,0,0,61,0,0,0,0,1.01,0.282877,0,0.003652,0,0,0,3,0,2,0,0,1.01,0,3.05,0,0,0.010551,0,0,0,0,0,62,0,1,0,0,0.000364,0,0.033086,3.06,7,0,0.003534,0,12,0,0,0,0.077103,0,buggy
4,0.001966,0,5,0,1.07,0.326291,0.000635,0,0.001159,7.90097,0,2.02,2.11,0,0,0,65,0.002139,1.07,0.234359,0,0,2.34,24,196,0,19,1,0,0,0,171,0,107,0.00224,0.001481,0.002219,4.13,3.44,24,2.41,7,0,7,0,1.09,0,4.13,0.029902,1.09,5,0.004998,0.001109,0.002184,22,15,0.005223,2.85,0.074394,0.001778,buggy
2,0.014418,0.000789,22,0,7.16,0.427406,0.011734,2.03,0.00333,21.7572,0,3.04,8.39,0,0,2,147,0.002268,5.13,0.579346,0,0,12.92,17,425,0,75,2,9,0,1.01,2775,0,180,0.01511,0.004055,0.023862,6.17,29.45,24,15.46,26,0,11,4,7.21,0.00022,8.17,0.058311,7.21,24,0.019565,0.012282,0.024088,48,35,0.02116,17.82,0.123561,0.015859,buggy
2,0.001477,0.002133,5,2.06,2.02,0.401919,0.001096,2.02,0.000954,8.96461,0.00208,1.02,2.1,0,1,0,31,0.000254,1.04,0.216101,0,0,3.07,5,103,0,21,1,6,0,0,210,0,49,0.002539,0.001697,0.002664,3.08,3.55,11,3.22,4,0,4,0,1.08,0,4.08,0.014448,0,5,0.002203,0,0.002559,0,19,0.003531,3.58,0.004497,0.001538,buggy
3,0,0,3,0,1.01,0.157973,0,0,0.000628,6.44925,0,0,0,0,0,0,22,0,1.01,0.156537,0,0,0,7,77,0,10,1,1,0,0,45,0,29,0,0.000627,0.000831,0,0,7,0,9,0,6,0,0,0,0,0.010857,2.05,3,0,0.002379,0,33,5,0,1.08,0.00528,0,buggy
0,0.000708,0,4,0,0,0.052113,0,0,0,8.38997,0,0,1.01,0,0,0,28,0,0,0.228558,0,0,1.02,3,95,0,9,1,2,0,0,36,0,57,0.000794,0,0.001602,1.01,1.08,5,1.01,2,0,2,0,0,0,1.01,0.025207,1.01,4,0.008318,0.001486,0.000727,9,3,0.008008,2.11,0.06042,0.00086,buggy
2,0,0,1,0,0,0.088277,0,0,0,1.45568,0,0,0,1,0,0,18,0,0,0.035206,0,0,0,16,81,0,12,1,0,0,0,66,0,53,0,0,0,2.02,0,16,0,2,0,1,0,0,0,2.02,0.00233,0,1,0.003586,0,0,17,10,0.00324,0,0.000312,0,buggy
0,0,0,3,0,0,0.104025,0,0,0,4.27148,0,0,0,0,0,0,24,0,0,0.108468,0,0,2.09,5,86,3,4,2,1,0,0,6,0,36,0.002259,0,0.00217,1.01,0,6,2.11,0,0,0,0,0,0,1.01,0.008376,1.01,3,0.000801,0.001486,0.002082,14,4,0.000783,2.21,0.003484,0,buggy
14,0.0012,0,8,0,3.06,0.543131,0.001798,0,0.015437,10.4053,0,1.04,2.05,0,0,0,117,0,3.06,0.327027,0,0,4.16,19,393,0,32,1,7,0,0,496,0,196,0.005924,0.014311,0.011025,4.05,3.45,26,6.36,11,0,11,2,1.01,0,4.05,0.049413,0,9,0.004027,0,0.011595,7,18,0.004014,4.68,0.101643,0.001215,buggy
0,0,0.005426,3,0,0,0.026373,0,1.01,0,1.782,0,0,0,0,0,0,13,0,0,0.089201,0,0,0,2,28,0,5,1,9,0,0,10,0,11,0,0,0,0,0,11,0,3,0,3,0,0,0,1.01,0.024259,0,3,0,0,0,7,5,0.004693,0,0.086754,0,buggy
0,0,0,2,0,0,0.012287,0,0,0,2.23731,0,0,0,0,0,0,4,0,0,0.053999,0,0,0,2,12,0,3,1,1,0,0,3,0,7,0,0,0.000708,0,0,3,0,0,0,0,0,0,0,0,0.003552,3.05,2,0,0.002549,0,9,3,0,1.06,0.000455,0,buggy
0,0.00132,0.011698,4,0,0,0.122068,0.001351,3.04,0,9.84115,0,0,2.04,0,3,0,15,0,0,0.250087,2.02,0,3.12,2,39,0,12,1,5,0,0,66,0,18,0.001866,0,0.004899,1.01,2.38,6,3.07,1,0,0,0,2.04,0,3.04,0.020443,1.01,4,0.00067,0.001486,0.002184,10,12,0.009328,4.36,0.023286,0.001498,buggy
0,0.000708,0.006753,1,0,1.04,0.029826,0.000876,5.06,0.000739,6.91692,0,0,1.02,0,0,0,34,0,1.03,0.220354,0,0,2.04,4,81,0,8,1,11,0,0,28,0,39,0.001394,0.000759,0.00923,0,1.13,15,2.06,6,0,5,0,1.02,0,5.06,0.037388,1.01,1,0,0.001486,0.001492,7,8,0.007477,3.2,0.118994,0.00086,buggy
0,0,0,2,0,0,0.042537,0,0,0,4.04276,0,0,0,1,0,0,9,0,0,0.098951,0,0,0,3,32,1,7,2,1,0,0,21,0,14,0,0,0,0,0,3,0,2,0,1,0,0,0,0,0.006805,0,2,0,0,0,15,7,0,0,0.001232,0,clean
0,0.000549,0.00047,3,0,1.01,0.115987,0.000613,1.01,0.000528,10.8639,0,0,1.01,0,0,1,18,0,1.01,0.280953,0,0,3.13,9,48,0,2,1,2,0,0,1,0,28,0.002126,0.000656,0.001299,1.03,1.02,10,2.14,3,0,3,1,1.01,0,2.03,0.026916,1.01,4,0.000753,0.001486,0.001417,7,2,0.001527,2.27,0.056087,0.00062,clean
1,0.007169,0.007987,6,0,2.06,0.189308,0.007725,1.02,0.019631,4.27896,0,0,1.03,0,0,0,26,0,2.04,0.22498,0,0,2.07,15,77,0,7,2,3,0,0,21,0,36,0.012294,0.018749,0.019898,1.08,1.15,17,2.16,18,0,14,0,2.04,0,1.09,0.062831,1.01,6,0.008318,0.001026,0.011875,11,5,0.008008,3.29,0.215324,0.007667,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,clean
1,0,0.008474,1,0,0,0.018422,0,2.02,0,1.5526,0,0,0,0,0,0,5,0,0,0.037473,0,0,0,4,25,0,4,1,4,0,0,6,0,10,0,0,0,1.01,0,8,0,3,0,3,0,0,0,3.03,0.002465,0,1,0.002039,0,0,7,3,0.00846,0,0.000316,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,clean
0,0.000573,0,0,0,0,0.036488,0.000359,0,0,6.55322,0,0,1.03,0,1,0,1,0,0,0.147474,0,0,0,0,3,0,1,1,0,0,0,0,0,1,0,0,0,0,1.06,0,1.03,0,0,0,0,1.03,0,0,0.007707,2.02,0,0,0.002027,0.000635,11,1,0,0,0.000155,0.000668,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,1,0,0,0,0,clean
0,0.001051,0,2,0,0,0.028671,0.001096,0,0,1.23279,0,0,1.01,0,0,0,6,0,0,0.034027,0,0,1.03,8,32,0,3,1,1,0,0,3,0,16,0.001292,0,0.001358,2.05,1.02,9,1.07,2,0,2,0,1.01,0,2.05,0.003293,1.01,2,0.005726,0.001,0.00129,9,3,0.005809,1.09,0.003226,0.001109,clean
0,0.001793,0.001707,1,0,2.04,0.054952,0.000613,1.03,0.002241,5.09157,0,0,2.12,0,0,0,3,0,2.04,0.119792,0,0.000758,2.2,1,8,2,2,2,2,0,1.01,1,1.02,3,0.00211,0.002014,0.001986,1.05,2.9,3,2.3,0,0,0,0,1.01,0.000559,2.06,0.007549,4.21,1,0.000693,0.004672,0.002041,27,0,0.002194,2.51,0.00316,0.002111,clean
1,0,0,1,0,0,0.052387,0,0,0,3.61726,0,0,0,0,0,0,23,0,0,0.111739,0,0,0,10,173,0,12,1,1,0,0,66,0,121,0,0,0.002018,1.01,0,10,0,14,0,14,0,0,0,1.01,0.014914,0,2,0.004607,0,0,16,1,0.004539,1.04,0.041507,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,4,11,0,2,1,0,0,0,1,0,11,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9,2,0,0,0,0,clean
0,0,0,1,0,0,0.023337,0,0,0,3.36934,0,0,0,0,0,1,4,0,0,0.079924,0,0,0,0,15,0,4,1,1,0,0,6,0,4,0,0,0,0,0,1,0,6,0,4,1,0,0,0,0.005041,2.03,1,0,0.002594,0,15,4,0,0,0.000804,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,6,0,2,1,0,0,0,1,0,8,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9,2,0,0,0,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,6,0,2,1,0,0,0,1,0,8,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9,2,0,0,0,0,clean
0,0,0,2,0,0,0.006019,0,0,0,0.816746,0,0,0,0,0,0,5,0,0,0.044113,0,0,0,5,19,0,2,3,1,0,0,1,0,9,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0.012841,0,2,0,0,0,15,2,0,0,0.047668,0,clean
4,0,0,1,0,0,0.009152,0,0,0,2.75305,0,0,0,0,0,0,52,0,0,0.091169,0,0,0,3,141,0,11,1,4,0,0,55,0,66,0,0,0,1.01,0,7,0,12,0,12,0,0,0,1.01,0.015512,1.01,1,0.000801,0.001486,0,7,7,0.000783,0,0.054874,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,clean
