@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0.696212,0.006229,0.002831,883,0,9,0.5,0
0,0.008457,0.008457,473,1,2,1,0
0,0.001027,0.001027,1947,0,8,1,0
0.89558,0.007457,0.004261,704,0,10,0.75,0
0,0.022113,0.007371,407,0,9,1,0
0,0.013269,0.010856,829,1,7,1,0
0,0.016611,0.001246,2408,0,6,1,0
0,0.000607,0.000303,3295,0,8,1,0
0,0.018817,0.002688,372,0,2,1,0
0,0.125,0.125,8,0,2,1,0
0.887358,0.007447,0.001732,1924.666667,1,13,1,0
0,0.046296,0.003086,648,1,7,1,0
0,0.001473,0.002946,679,1,7,1,0
0,0.002686,0.002686,1117,1,8,1,0
0,0.047393,0.090047,211,1,5,1,0
0,0.005036,0.006714,2383,1,6,1,0
0.447952,0.040919,0.030151,464.333333,0,10,0.333333,0
0.820364,0.044276,0.00216,463,0,8,0.5,0
0.976021,0.003344,0.000983,2542,1,18,1,0
0,0.038462,0.032051,156,0,11,1,0
1,0.054455,0.028713,505,1,4,1,0
0,0.012158,0.012158,329,0,1,1,0
0,0.458967,0.109422,329,1,3,1,0
0,0.043573,0.021786,459,1,10,1,0
0,0.02069,0.013793,145,1,1,1,0
0,0.054101,0.029668,573,1,11,1,0
0,0.013972,0.005988,501,0,10,1,0
0,0.002421,0.002421,413,1,4,1,0
0,0.044386,0.005222,383,0,9,1,0
0,0.023904,0.059761,753,1,7,1,0
0,0.030303,0.015152,66,1,2,1,0
0.977991,0.00952,0.004259,1330.5,1,16,1,0
0,0.014778,0.009852,406,0,9,1,0
0.951555,0.026451,0.026451,167.428571,0,5,0.571429,0
0.835357,0.006376,0.004904,509.75,0,11,0.5,0
0,0.009862,0.011834,507,0,8,1,0
0,0.010187,0.004669,2356,0,8,1,0
0,0.060811,0.060811,148,1,4,1,0
0,0.058065,0.004839,620,1,5,1,0
0,0.06681,0.002155,928,0,6,1,0
0,0.004372,0.000795,2516,1,7,1,0
0,0.000448,0.000448,4460,0,10,1,0
0.977281,0.016849,0.005055,197.833333,1,10,0.666667,0
0,0,0,35,0,1,1,0
0.522458,0.043693,0.027484,473,1,9,0.666667,0
0,0.00341,0.00062,3226,1,10,1,0
0,0.003943,0.002464,2029,0,8,1,0
0,0.06552,0.025389,1221,1,9,1,0
0,0.136865,0.024283,453,0,8,1,0
0.993293,0.004238,0.001177,1415.666667,1,14,1,0
0.733404,0.008013,0.00319,1168.545455,0,14,0.272727,0
0,0.078562,0.197071,250.333333,1,2,1,0
0,0.022018,0.011009,545,1,10,1,0
0,0.158879,0.121495,107,1,5,1,0
0.897918,0.008124,0.013294,451.333333,0,7,1,0
0,0.029851,0.097015,134,0,3,1,0
0,0.022034,0.011864,590,0,4,1,0
0.627925,0.035341,0.014136,813.5,0,11,1,0
0,0.149306,0.114583,288,1,5,1,0
0,0.030075,0.030075,133,1,4,1,0
0,0.00565,0.004843,1239,0,5,1,0
0.905713,0.004975,0.008458,670,1,7,1,0
0,0,0,186,0,1,0.5,0
0,0.264822,0.001694,1771,0,9,1,0
0,0.138614,0.079208,101,0,1,1,0
0,0.004141,0.004141,483,1,3,1,0
0.992215,0.005313,0.006376,313.666667,1,5,1,0
0,0.012429,0.00452,885,0,9,1,0
0,0.039818,0.022753,879,1,11,1,0
0.764241,0.004894,0.004894,2247.666667,0,10,0.666667,0
0.558629,0.007092,0.006501,846,1,6,1,0
0,0,0,0,0,1,1,0
0,0.019608,0.058824,459,1,3,1,0
0,0.073379,0.015358,586,1,9,1,0
0,0.066667,0,30,1,1,1,0
0,0.012953,0.007772,386,1,6,1,0
0,0.010753,0.016129,186,0,6,1,0
0,0.017094,0.017094,117,1,4,1,0
0,0.02381,0.05102,294,1,3,1,0
0,0.013699,0.013699,146,1,6,1,0
0.708981,0.104585,0.37106,116.333333,1,9,0.333333,0
0.845351,0.01528,0.003396,589,1,4,0.5,0
0,0.037361,0.017488,1258,1,9,1,0
0,0.051724,0.003448,290,1,4,1,0
0,0,0.283333,60,1,2,1,0
0,0.001653,0.001653,1210,0,10,1,0
0,0.01071,0.016064,1494,1,11,1,0
0,0,0,11,0,1,1,0
0,0.061856,0.061856,97,0,5,1,0
0,0.105882,0.011765,85,1,5,1,0
0,0.002361,0.002361,847,1,8,1,0
0,0.000496,0.000496,2018,0,4,1,0
0,0.028777,0.014388,139,1,1,1,0
0,0.047817,0.002079,481,1,6,1,0
0,0.006734,0.003367,297,0,6,1,0
0,0.001199,0.02518,834,0,7,1,0
1,0.005422,0.005422,1660,0,13,0.5,0
0,1,1,0,0,5,1,0
0.657803,0.058555,0.008595,413.666667,0,7,0.666667,0
0,0.008746,0.010204,686,1,7,1,0
0,0.004425,0.013274,452,0,5,1,0
0,0.033932,0.005988,501,0,3,1,0
0,0.496296,0.007407,135,0,5,1,0
0,0.030744,0.000539,1854,0,7,1,0
0,0.00995,0.004353,3216,1,9,1,0
0,1,1,3,1,5,1,0
0.782453,0.029661,0.029056,330.4,1,9,0.6,0
0.954434,0.001044,0.000627,2394,0,8,0.5,0
0.855963,0.006623,0.00602,1107.333333,0,9,1,0
0,0.003106,0.003106,644,0,9,1,0
0,0.00079,0.00079,2531,0,10,1,0
0,0.002618,0.002618,382,1,4,1,0
0,0,0,35,0,1,1,0
0,0.009195,0.006322,1740,0,4,1,0
0,0.057317,0.021951,820,0,6,1,0
0,0.012259,0.001751,571,0,5,1,0
0,0,0,123,0,1,1,0
0,0.16129,0.096774,31,0,3,1,0
0,0.010376,0.005188,771,1,9,1,0
0,0.208469,0.123779,307,1,6,1,0
0.959687,0.120968,0.016129,124,1,3,1,0
0,0.075125,0.036728,599,0,4,1,0
0,0.002364,0.002364,846,1,3,1,0
0.481487,0.018528,0.008749,647.666667,1,10,0.666667,0
0,0.050916,0.02444,491,1,5,1,0
0.097941,0.222533,0.218808,537,1,5,1,0
0.771503,0.024365,0.010491,591,0,10,0.8,0
0.961237,0.001531,0.001312,2286.5,1,9,1,0
0.391244,0.039258,0.003272,458.5,1,4,1,0
0,0.005623,0.005623,3379,0,14,1,0
0.79627,0.039182,0.006814,587,0,9,0.5,0
0,0.003676,0,544,0,2,1,0
0.35185,0.294366,0.002113,473.333333,0,4,1,0
0,0.040258,0.028986,621,1,8,1,0
0,0.110157,0.001431,699,1,9,1,0
0.246548,0.103889,0.035,450,1,5,0.5,0
0.89564,0.036111,0.018056,240,1,10,1,0
0.838787,0.013514,0.003319,1406,0,10,0.666667,0
0,0.07563,0.07563,238,1,5,1,0
0.866684,0.003861,0.00473,1726.5,0,16,0.5,0
0,0.001087,0.020652,920,0,4,1,0
1,0.001147,0.001147,1743.333333,1,12,0.333333,0
0,0,0,44.25,0,1,0.25,0
