@relation 'synapse-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,3,1.5,0,0,1,0.555556,0,0,15,0,0,0
1,0,1,2,0,0,0,0.5,0,0,15.5,3,1.5,0
3,0,3,2,0,0,0.777778,0.555556,0,0,14.333333,3,1.3333,0
1,0,0,0,1,0,0,0.5,0,0,24.5,7,3,0
2,0,110,0.84,1,1,0.393939,0.185714,0,0,26.809524,15,2.4286,0
3,0,3,2,0,0,0.777778,0.555556,0,0,49.333333,9,3.3333,0
1,0,5,0.55,0.25,0,0,0.28,0,0,24.333333,4,1.3333,0
2,0,0,0.571429,1,1,0.65,0.375,0,0,26,15,2.625,0
3,0,37,0.794872,1,0,0.628571,0.3,1,4,26.357143,29,2.9286,0
2,2,1,2,0,0,0.857143,0.666667,0,0,187.5,25,12.5,0
2,0,4,0.666667,1,0,0.6,0.666667,0,0,34,6,1.75,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,1,2,0,0,0,0.75,0,0,0,1,1,0
1,17,7,0.47619,1,0,0,0.380952,0,0,14.066667,4,2.3333,0
1,0,0,2,0,0,0,1,0,0,3,0,0,0
1,0,1128,2,0,0,0,0.138258,0,0,0,1,1,0
1,0,6,2,0,0,0,0.7,0,0,0,1,1,0
1,0,1172,0.941568,0.961538,4,0,0.134615,0,0,20.471698,39,1.8302,1
1,0,1,2,0,0,0,0.5,0,0,44.5,7,3.5,1
1,0,38,0.818182,1,2,0,0.238636,0,0,31.333333,11,2.0833,1
1,0,20,0.785714,1,1,0,0.333333,0,0,33.875,3,1,1
1,0,20,0.642857,1,1,0,0.244898,0,0,22.625,6,1.625,1
1,0,13,0.666667,1,1,0,0.25,0,0,8.571429,2,0.8571,1
