@relation 'log4j-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.666667,0,3,0.257143,0,0,42.375,1
0,0.666667,0,0,0.090909,0,0,21.666667,1
0,0.792308,0,5,0.35,0,0,13.636364,1
0,2,0,0,0.666667,0,0,6.5,1
0,0,0,0,0.583333,0,0,39,0
0,0.833333,0,1,0.333333,0,0,8,0
0,2,0,0,1,0,0,0,0
0,2,0,0,0,0,0,0,0
2,0,1,1,0.5,2,2,13,0
0,2,0,0,0.236111,0,0,0,0
0,2,0,0,0.75,0,0,49,0
