@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,24,0.53125,311,1,1,0.923077,0.253968,3,13,33.111111,6,2.4444,0
1,0,42,0.625,345,0.5,0,0,0.340659,0,0,25.384615,5,1.8462,0
1,0,0,0.833333,84,0,2,0,0.466667,0,0,25,4,2,0
2,1,714,0.739394,839,0.833333,1,0.363636,0.160714,1,4,13.875,9,1.5714,0
1,0,39,0.826923,343,0.75,0,0,0.196429,0,0,22.642857,2,1.0714,0
4,0,0,2,11,0,0,1,1,0,0,7,0,0,0
1,0,0,0.5,41,1,0,0,0.466667,0,0,6.8,1,0.8,0
2,0,3,2,24,0,0,0.5,0.555556,0,0,7,2,1.3333,0
1,0,0,0.5,101,1,1,0,0.555556,0,0,10,2,1,0
5,0,27,0.844444,79,1,0,0.945205,0.263889,2,5,6.4,2,0.9,0
1,0,0,0.783972,437,1,2,0,0.23545,0,0,9.238095,6,1.1905,0
5,0,3,2,30,0,0,0.990698,0.583333,1,2,9,1,0.6667,0
1,0,0,2,1,0,0,0,1,0,0,0,1,1,0
2,0,19,0.833333,39,1,1,0.444444,0.333333,0,0,4.428571,1,0.7143,0
3,0,0,0.25,84,1,1,0.933333,0.314286,1,4,15.4,1,0.8,0
1,10,526,0.998047,300,0,16,0,0.234375,0,0,7.606061,2,1,0
1,0,0,2,1,0,0,0,1,0,0,0,1,1,0
3,0,0,0.333333,44,1,0,0.959459,0.4,2,7,9.75,1,0.75,0
4,1,1,2,50,0,0,0.995261,0.625,2,2,24,1,0.5,0
3,0,0,0.333333,40,1,0,0.944444,0.5,1,1,8.75,2,0.5,0
4,0,1,2,13,0,0,0.989691,0.625,2,4,5.5,1,0.5,0
2,0,15,2,58,0,0,0.863636,0.388889,2,3,8.666667,1,0.5,0
5,0,14,0.839286,100,1,0,0.958333,0.47619,1,2,10.5,1,0.75,0
2,0,4,1,61,1,3,0.904762,0.5,1,1,10,1,0.4,0
3,0,1,2,13,0,0,0.97619,0.75,1,1,5.5,1,0.5,0
4,0,1,0.5,599,0,0,0.97619,1,0,0,198.333333,1,0.3333,0
3,0,3,2,25,0,0,0.953488,0.555556,1,1,7.333333,1,0.6667,0
5,0,28,2,31,0,0,0.951049,0.416667,3,19,2.875,2,1,0
1,6,466,0.806452,276,1,1,0,0.163462,0,0,7.59375,3,1.2813,0
4,0,3,2,54,0,0,0.990566,0.666667,2,3,17,1,0.6667,0
1,0,0,0.59,357,1,0,0,0.261905,0,0,15.761905,4,1.619,0
3,0,15,0.7,228,1,1,0.951456,0.233766,2,5,19.454545,4,1.2727,0
1,0,219,0.972789,2261,0.142857,0,0,0.227513,0,0,101.136364,8,3.4091,0
3,0,89,1.030769,805,0.3,0,0.821918,0.207143,2,5,55.785714,11,3.5714,0
2,0,0,2,10,0,0,0,1,0,0,9,0,0,0
3,0,0,0.25,129,1,1,0.933333,0.333333,1,5,24.4,5,1.8,0
5,0,1,2,14,0,0,0.982143,0.75,2,7,6,1,0.5,0
4,7,6,0.375,123,0,1,0.857143,0.355556,3,9,12.555556,6,1.7778,0
4,0,3,2,176,0,0,0.975904,0.583333,2,12,57.666667,1,0.6667,0
1,0,0,0.25,432,1,1,0,0.464286,0,0,60.142857,3,1.4286,0
3,0,9,0.6,49,1,0,0.975124,0.444444,2,5,7,3,1.1667,0
1,1,92,0.888889,133,1,0,0,0.5625,0,0,6.9375,3,1.125,0
1,1,0,2,28,0,4,0,1,0,0,21,0,0,0
4,0,1,2,44,0,0,0.989691,0.6,2,4,21,2,1,0
3,0,1,0.333333,70,1,0,0.922078,0.371429,2,8,8.857143,2,1.1429,0
1,0,1,1,67,0,0,0,0.5,0,0,19,1,0.3333,0
3,0,8,0.875,198,0.5,1,0.904762,0.44,0,0,38.2,2,1.2,0
2,0,0,0.444444,152,0,2,0.727273,0.5625,1,4,36.25,1,0.75,0
1,0,27,0.596154,755,0.05,0,0,0.162393,0,0,51.5,9,1.5,0
3,0,55,2,79,0,0,0.804348,0.363636,0,0,6.181818,1,0.8182,0
1,0,0,2,1,0,0,0,1,0,0,0,1,1,0
3,0,16,0.75,79,1,3,0.960784,0.296296,1,2,7.444444,1,0.8889,0
1,0,0,0.75,100,0,1,0,0.666667,0,0,31.666667,4,2.3333,0
4,0,1,2,87,0,0,0.979592,0.75,2,7,42.5,1,0.5,0
1,0,4,0.75,127,1,2,0,0.416667,0,0,22.8,1,0.6,0
1,0,0,2,2,0,0,0,1,0,0,0,1,1,0
1,0,1,1,38,0,1,0,1,0,0,16,2,1,0
3,0,0,0,143,1,1,0.934211,0.285714,2,7,19.285714,2,1.1429,0
4,0,0,0,22,1,0,0.944444,0.666667,0,0,6,1,0.3333,0
4,0,1,1,25,1,0,0.975904,0.466667,0,0,6.666667,1,0.6667,0
2,1,36,2,28,0,0,0.6,0.314815,0,0,2.111111,1,0.8889,0
2,0,11,0.911111,555,0.866667,0,0.545455,0.351852,0,0,76.142857,2,1,1
1,0,0,0.62963,1676,0.0625,1,0,0.242798,0,0,58.285714,11,3,1
2,0,210,2,450,0,0,0.622642,0.238095,2,4,20.428571,7,1.4762,1
1,0,0,0.513889,256,1,0,0,0.394737,0,0,12.263158,3,1.2105,1
5,0,0,0.583333,426,1,1,0.94697,0.277778,3,11,46,14,2.7778,1
