@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,3,0,0,0,73.666667,0,1,0,0.333333,8629,6026.166667,8356,1
1,1,5,0,0,0,31.6,1,1,0,0.2,8812,5630.333333,8537,1
1,4,14,0.639234,0.343473,0.414449,56.357143,0,5,894,0.285714,1410,1135,1386,1
1,3,4,0.693943,0.237316,0.175123,305.5,0,3,59,1,3247,3247,3237,1
1,1,1,0,1.964286,1.982143,112,0,6,50,1,90,90,82,1
4,8,10,0.629258,0.25,0.101145,104.8,0,1,93,0.4,21034,8280.778571,2319,1
1,2,4,0.8672,0.403774,0.426415,66.25,1,4,19,0.5,1641,1362.5,1617,1
1,1,1,0,0.048951,0.062937,143,0,2,1,1,54,54,54,1
1,3,7,0,0,0,52,0,1,0,0.142857,8671,5955,8398,1
1,1,1,0,0.25974,0.225108,231,1,2,0,1,4165,4165,4145,1
1,12,27,0.882657,0.116022,0.119968,46.925926,1,6,4687,0.37037,13743,6255.733333,384,1
1,4,5,0.304537,0.141254,0.115061,213.8,1,5,99,0.8,997,741.5,995,1
1,1,9,0,0,0,25.888889,0,1,0,0.111111,417,417,417,1
1,1,1,0,0.073733,0.101382,217,1,4,22,1,1378,1116.5,1354,1
1,7,7,0.713418,0.616656,0.581139,233.285714,0,9,794,1,14172,5346.483333,13765,1
1,19,63,0,0,0,40.603175,0,1,0,0.015873,19543,6883.622619,611,1
1,1,2,0,0,0,37,0,1,0,0.5,10182,6119,9895,1
1,1,7,0,0,0,54.428571,0,1,0,0.142857,297,288.5,297,1
1,4,4,0.832463,0.02439,0.015679,143.5,0,5,8,0.5,6323,4523.5,6202,1
1,1,5,0.853549,0.383459,0.26817,79.8,0,5,42,0.6,10259,6097.5,9966,1
1,1,1,0,0.57377,0.393443,61,1,2,84,1,5597,4207.5,5541,1
1,1,1,0,0.004,0.004,250,0,1,9,1,2780,2780,2771,1
1,2,2,0.944387,0.392308,0.053846,130,0,2,88,0.5,4890,4381,4859,1
1,6,9,0,0,0,132.555556,0,1,0,0.111111,629,629,629,1
1,3,6,0.617061,0.043651,0.003968,84,0,3,192,0.5,4547,4547,4526,1
1,1,1,0,0.041667,0.041667,24,1,1,25,1,193,193,193,1
1,3,4,0.707057,0.646853,0.437063,71.5,0,3,10,0.75,10146,6325.333333,9859,1
1,13,18,0.766777,0.093023,0.075969,107.5,0,5,699,0.666667,5061,4231.5,5029,1
1,3,7,0,0,0,10.428571,0,1,0,0.142857,14371,4451.016667,13940,1
1,2,3,0.63093,0.018868,0.018868,35.333333,0,4,1,0.666667,9074,5542.333333,8799,1
1,1,2,0.999249,0.09622,0.010309,145.5,1,4,0,0.5,10490,5261.666667,10194,1
1,1,1,0,0,0,15,0,1,0,1,1950,1660.666667,1904,1
1,1,32,0,0,0,12.46875,0,1,0,0.03125,771,771,771,1
1,1,1,0,0.007463,0.014925,134,0,3,1,1,95,95,87,1
1,2,2,0,0,0,33.5,0,1,0,0.5,10768,5280.25,10468,1
1,3,5,0.585062,1.682505,1.576674,92.6,1,4,118,0.6,8764,5611.833333,8489,1
1,1,9,0.693186,0.625536,0.723176,103.555556,1,8,430,0.777778,10899,5324.75,10599,1
1,4,4,0.87475,0.075383,0.014134,212.25,0,4,90,1,6411,4368,6290,1
1,5,7,0.657883,0.117458,0.028158,177.571429,0,7,206,1,1523,744.416667,1519,1
1,2,4,0,0,0,77,0,1,0,0.25,543,543,543,1
1,2,3,0.918556,0.238994,0.100629,53,1,2,14,1,1143,877,1141,1
1,1,1,0,0.595745,0.351064,188,0,6,128,1,14165,5347.983333,13758,1
1,2,3,0.454683,0.151235,0.092593,108,1,5,124,0.666667,6742,4392.5,6608,1
1,6,6,0.855236,0.071623,0.012693,183.833333,0,7,141,1,27,27,27,1
1,1,1,0,0.171429,0.085714,35,0,3,51,1,1370,1158,1346,1
1,1,1,0,0.452336,0.409346,535,0,10,6,1,2342,794.790476,2336,1
1,7,8,0.93751,0.012522,0.016995,139.75,1,6,601,0.75,1132,866,1130,1
1,2,2,0.269828,0.755814,0.755814,43,1,2,28,1,399,90.983333,399,1
1,3,3,0.167869,0.75625,0.08125,53.333333,0,2,8,1,5087,4191.5,5054,1
1,1,3,0.892008,0.033613,0.02521,79.333333,0,2,108,0.666667,94,94,94,1
1,1,1,0,0.263889,0.104167,144,1,4,1,1,1539,758.416667,1535,1
1,1,1,0,0,0,21,1,1,0,1,5590,4200.5,5534,1
1,1,1,0,0.08642,0.17284,162,0,3,1,1,205,205,205,1
1,2,6,0.835323,0.417391,0.095652,19.166667,0,2,0,0.333333,5412,4073.5,5377,1
1,3,3,0.956042,0.034988,0.021969,409.666667,1,2,71,1,2677,2677,2669,1
1,1,1,0,0.008403,0.008403,119,1,6,1,1,72,72,72,1
1,1,12,0,0,0,127.416667,0,1,0,0.083333,200,200,200,1
1,3,3,0.982141,0.011905,0,196,1,10,22,0.666667,2174,830.65,2170,1
2,4,4,0.19729,0.411376,0.300265,189,0,1,289,1,16897,4577.388095,16897,1
1,1,1,0,0.056522,0.017391,230,0,3,0,1,17,17,17,1
1,23,105,0.826956,0.859042,0.854221,65.2,0,10,20675,0.447619,14895,4835.45,14374,1
1,2,3,0.553894,0.713262,0.537634,93,1,9,270,1,7,7,7,1
1,2,3,0.318894,0.399293,0.270907,283,1,7,110,1,10956,5331.416667,10656,1
1,3,6,0,0,0,114.666667,0,1,0,0.166667,106,106,106,1
1,1,1,0,1.593838,1.540616,357,1,5,1,1,10834,5317.75,10534,1
1,2,2,0,0,0,20,1,1,0,0.5,3592,3592,3582,1
1,1,1,0,0,0,19,0,1,0,1,1526,1251,1502,1
1,1,1,0,0.006135,0.006135,163,1,6,1,1,10365,6043.166667,10069,1
1,1,1,0,0.00545,0.010899,367,0,3,0,1,548,498.5,548,1
1,5,11,0.707753,0.169145,0.13197,48.909091,0,3,234,0.272727,3618,3618,3600,1
1,2,5,0,0,0,239,0,1,0,0.2,261,261,261,1
1,2,9,0,0,0,137.222222,0,1,0,0.111111,406,406,406,1
1,2,3,0,0,0,16,0,1,0,0.333333,5061,4231.5,5029,1
1,1,1,0,0.107143,0.008929,112,1,2,126,1,10822,5309.416667,10522,1
1,4,16,0.874365,0.483493,0.069223,58.6875,0,5,16,0.1875,6222,4422.5,6101,1
1,1,2,0,0,0,63,0,1,0,0.5,1600,1324,1576,1
1,2,3,0,0,0,48,0,1,0,0.333333,1104,838,1102,1
1,1,3,0,0,0,45.333333,0,1,0,0.333333,9070,5538.333333,8795,1
1,2,3,0.767458,0.629268,0.57561,68.333333,1,4,60,1,10423,5842,10127,1
1,1,15,0.985993,0.089239,0.089239,25.4,0,2,135,0.333333,4234,4234,4214,1
1,5,9,0.375897,0.375954,0.375954,116.444444,0,9,646,0.666667,15737,5675.333333,15202,1
1,1,1,0,0.173913,0.173913,23,0,4,77,1,1318,920.833333,1314,1
1,2,2,0.728951,0.133226,0.048154,311.5,0,4,13,1,195,195,195,1
1,5,6,0.25819,0.383128,0.388401,94.833333,0,5,124,0.333333,8749,5800.5,8474,1
1,7,10,0.565533,0.129086,0.251048,238.6,0,9,154,0.9,13690,6215.616667,13333,1
1,2,2,0.996792,0.170854,0.055276,99.5,1,3,99,1,10655,5290,10355,1
1,5,7,0.660681,0.171464,0.043805,114.142857,0,6,208,0.857143,6695,4350,6562,1
1,1,1,0,1.275591,1.385827,127,0,4,12,1,2029,1276.416667,1982,1
1,3,9,0.623291,0.048363,0.002232,149.333333,0,6,246,0.444444,1101,835,1099,1
1,4,5,0,0,0,181.6,0,1,0,0.2,521,521,521,1
1,1,1,0,0.377953,0.377953,127,0,1,0,1,14541,4538.566667,14110,1
1,6,19,0.576632,0.630564,0.824926,35.473684,1,3,3862,0.263158,11012,4707.25,319,1
1,2,2,0,0,0,27.5,1,1,0,0.5,55,55,48,1
1,1,1,0,0,0,113,0,1,0,1,16311,5918.816667,15720,1
1,1,1,0,0.452055,4.90411,73,0,3,11,1,181,181,181,1
1,5,16,0.873262,1.072864,1.35804,49.75,0,5,843,0.5625,8977,5450.333333,8702,1
1,3,3,0.334163,0.727528,0.755618,118.666667,1,3,43,1,11739,5286.666667,11419,1
1,1,1,0,0,0,24,0,1,0,1,3634,3634,3616,1
1,7,8,0.173677,0.311422,0.266164,232,0,9,77,0.625,11502,5185.833333,11183,1
1,15,27,0.843455,0.044225,0.038214,86.259259,1,3,100,0.703704,4136,4136,4116,1
1,1,12,0,0,0,32.5,0,1,0,0.083333,5512,4129,49,1
1,2,4,0,0,0,50.75,0,1,0,0.25,287,287,287,1
1,3,4,0.676702,0.03,0.04,100,1,4,57,0.75,6429,4320,6308,1
1,1,1,0,2.106061,2.106061,264,1,5,3,1,1319,921.833333,1315,1
1,3,4,0.653244,0.741472,0.624776,139.25,1,4,76,0.75,509,475,507,1
1,1,1,0,0.018868,0.006289,159,0,3,0,1,244,244,244,1
1,1,1,0,0.070313,0,128,1,3,0,1,212,212,212,1
1,1,1,0,0.009756,0.009756,205,1,2,22,1,2053,758.533333,2049,1
1,12,27,0.596053,0.041906,0.014925,64.518519,0,9,1086,0.407407,10236,6163.833333,9943,1
1,1,2,0,0,0,207,0,1,0,0.5,1888,1603,1843,1
1,18,31,0.76243,0.073672,0.072748,139.677419,0,7,587,0.580645,7038,4629.5,6872,1
1,1,2,0,0,0,29,0,1,0,0.5,11544,5214.5,11225,1
1,3,15,0,0,0,16.6,0,1,0,0.066667,5376,4037.5,5341,1
1,7,10,0.881921,0.069269,0.02309,181.9,0,7,23,0.5,1190,882.666667,1186,1
1,7,8,0.662549,0.118789,0.055397,218.875,1,2,121,0.75,3428,3428,3418,1
1,8,14,0.775138,0.086401,0.081142,95.071429,1,5,130,0.428571,6544,4287.5,6423,1
1,1,1,0,3.333333,3.333333,21,0,3,1,1,8814,5631.833333,8539,1
1,4,6,0.479045,0.017241,0.060345,212.666667,1,2,50,0.666667,4203,4203,4183,1
1,10,12,0.549912,0.277323,0.223048,112.083333,0,11,2025,0.916667,16397,5152.37381,15805,1
1,1,7,0,0,0,12.142857,0,1,0,0.142857,10104,6373.666667,9817,1
1,2,2,0.790352,2.221698,2.292453,106,1,5,5,1,1321,923.833333,1317,1
1,1,8,0,0,0,82.875,0,1,0,0.125,370,370,370,1
1,2,2,0,0,0,74,0,1,0,0.5,3602,3602,13,1
1,2,2,0.99403,0.030488,0.036585,82,0,3,1,1,40,40,40,1
1,5,8,0.054109,0.169753,0.154321,81,1,3,171,0.75,4660,4660,4637,1
1,10,20,0.800757,0.05771,0.02615,110.9,0,2,202,0.25,2648,2648,2640,1
1,4,6,0,0,0,93.833333,0,1,0,0.166667,635,635,635,1
1,3,4,0.898639,0.031142,0.076125,72.25,0,4,122,0.75,1367,1155,1343,1
1,1,1,0,0.138298,0.111702,188,1,1,1,1,2854,2854,2844,1
1,1,1,0,0.206897,0.172414,58,1,2,79,1,1,1,1,1
2,37,98,0.741139,0.220413,0.215431,83.979592,0,11,2578,0.336735,16012,5719.433333,16012,1
1,3,16,0,0,0,56.25,0,1,0,0.0625,261,261,261,1
1,5,6,0.764904,0.09534,0.043608,389.833333,0,5,218,0.833333,5914,4218.5,5793,1
1,5,6,0.702093,0.518741,0.382309,222.333333,0,5,120,0.833333,1257,916.333333,1253,1
1,1,4,0,0,0,9.25,0,1,0,0.25,3955,3955,3935,1
1,5,5,0.867322,0.21881,0.040307,104.2,0,4,251,1,6504,4297,6383,1
1,1,1,0,0.022792,0.048433,351,0,3,5,1,204,204,204,0
1,1,1,0,0.064516,0.064516,124,1,4,3,1,581,527.5,581,0
1,1,1,0,1.650558,1.591078,269,0,6,23,1,76,76,76,0
1,3,3,0.96023,0.104478,0.044776,22.333333,0,1,82,1,13937,6392.116667,13545,0
1,1,1,0,0.084211,0.031579,95,0,6,3,1,10572,5285,10276,0
1,2,3,0,0,0,0,0,3,277,0.666667,10532,5303.666667,10236,0
1,1,1,0,0.010067,0.016779,298,1,2,1,1,4,4,4,0
