@relation 'poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,189,0.914322,0.565217,6,0.25,0.216327,1,4,16.485714,0.9714,1
2,0,35,0.8,0.5,0,0.55,0.309091,1,4,9.909091,0.9091,1
1,0,24,0.863636,1,0,0,0.214286,0,0,25.25,1.25,1
1,0,0,0.083333,1,2,0,0.428571,0,0,15.571429,1.4286,1
2,0,64,0.75,0.8,0,0.423077,0.218487,1,4,14.588235,0.9412,1
2,4,3,2,0,0,0.916667,0.666667,0,0,14.333333,2,1
2,0,39,0.925926,0.333333,0,0.578947,0.32,1,4,7.8,0.9,1
2,0,35,0.98,0.2,0,0.55,0.309091,1,4,9.909091,0.9091,1
3,0,0,0.090909,0,1,0.821429,0.316667,3,5,50,2.0833,1
2,0,27,0.833333,0.75,0,0.466667,0.28,1,2,9,0.8,1
2,0,305,0.867725,0.944444,8,0.211538,0.251938,1,4,17.046512,0.9767,1
3,0,1485,1.018519,0,0,0.316456,0.192208,0,0,7.8,1,1
2,0,33,0.833333,0.5,0,0.578947,0.266667,1,4,8.9,1.1,1
1,0,36,2,0,0,0,0.296296,0,0,396.888889,1.3333,1
2,0,4,0.428571,1,0,0.416667,0.425,1,1,9.875,0.875,1
2,0,35,0.8,0.5,0,0.55,0.257576,1,4,9,1.0909,1
2,0,32,0.8125,0.571429,2,0.423077,0.254902,1,4,12.882353,0.9412,1
2,0,39,0.851852,0.333333,0,0.5,0.228571,1,2,6.2,0.7,1
2,0,298,0.767857,0.833333,0,0.289474,0.172414,1,4,15.206897,2.1379,1
3,0,0,2,0,0,1,1,0,0,7,0,1
3,1,41,0.916667,0,1,0.642857,0.327273,0,0,4.454545,0.9091,1
1,0,100,0.926471,0.470588,4,0,0.129167,0,0,33.707692,2.3077,1
2,1,246,0.929012,0.518519,6,0.23913,0.252252,1,4,16.837838,0.973,1
2,0,35,0.8,0.5,0,0.55,0.309091,1,4,9.909091,0.9091,1
2,0,57,0.928571,0.333333,0,0.458333,0.306667,1,4,13.4,0.9333,1
2,0,28,1.142857,0,0,0.647059,0.325,1,4,6.375,0.875,1
2,0,108,0.796875,0,1,0.407407,0.243697,1,3,29,3.3529,1
3,0,1,1.357143,0,0,0.9,0.5,0,0,5,0.6667,1
1,0,0,0.333333,1,0,0,0.5,0,0,25.666667,2.3333,0
1,2,19,0.611111,1,2,0,0.325,0,0,5.9,1.3,0
2,0,36,1.125,0,0,0.3,0.259259,0,0,5.333333,0.7778,0
6,0,0,2,0,0,1,1,0,0,5,0,0
3,0,15,1.2,0,0,0.851852,0.333333,0,0,4,0.6667,0
1,0,0,2,0,0,0,1,0,0,0,1,0
1,0,4,0.333333,1,0,0,0.333333,0,0,12.5,0.75,0
1,0,0,0,0,0,0,0.916667,0,0,16.833333,1.8333,0
1,0,0,2,0,0,0,1,0,0,3,0,0
1,0,6,2,0,0,0,0.75,0,0,0,1,0
1,0,0,0.125,0,0,0,0.259259,0,0,14.333333,1.1111,0
1,0,36,2,0,0,0,0.314815,0,0,0,1,0
3,0,6,1.333333,0,0,0.923077,0.625,1,2,2.75,0.5,0
1,0,0,0,0,0,0,0.666667,0,0,16,1.6,0
3,0,82,0.266667,1,0,0.782609,0.1875,2,7,24.8125,1.1875,0
1,1,2,1.272727,0.036364,0,0,0.5,0,0,184.75,1,0
