@relation poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R10

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,0,10,8,11,0.757576,0.333333,0,0.277778,1,5,21.166667,1.25,1
1,0,20,2,0,8,0.625,1,0,0.301587,0,0,31,2.4444,1
2,0,4,1,4,2,0.833333,1,1,0.4,1,1,25.5,1.25,1
2,0,43,2,4,9,0.8,0.5,0,0.309091,1,4,8.090909,0.9091,1
2,0,25,1,4,9,0.888889,0.666667,0,0.3,1,2,7,0.8,1
2,0,181,2,7,20,0.877273,0.7,1,0.223602,1,4,15.434783,1.3478,1
2,0,32,1,7,15,0.8125,0.571429,2,0.254902,1,4,12.882353,0.9412,1
2,0,44,2,4,10,0.757576,0.666667,0,0.316667,1,4,9,0.9167,1
3,0,4,2,11,2,0.666667,1,1,0.5,1,1,37.5,3.75,1
2,0,149,3,5,27,0.860947,0.846154,0,0.265432,1,5,18.444444,1.2593,1
1,3,290,13,6,18,0.962649,1,16,0.175781,0,0,20.6875,1.1563,1
2,0,75,1,7,21,0.772727,0.875,3,0.253623,1,4,14.913043,0.9565,1
2,0,45,2,3,10,1.111111,0.333333,0,0.25,0,0,5.4,0.8,1
1,0,106,9,28,13,0.354167,1,2,0.144796,0,0,25.941176,1.1176,1
1,0,3,1,3,3,2,0,0,0.833333,0,0,1.333333,0.6667,1
1,0,158,1,1,18,0.75,0,1,0.175,0,0,11.9,1.1,1
1,0,630,186,2,33,2,0,0,0.200617,0,0,10.055556,1.2222,1
2,0,99,1,6,16,0.815126,0.857143,1,0.259259,1,4,11.277778,0.9444,1
1,0,0,2,9,10,0.566667,1,1,0.272727,0,0,17.818182,1.0909,1
2,2,102,3,3,11,0.933333,0.75,1,0.190476,0,0,616.375,1.1875,1
2,0,35,1,5,9,0.8,0.5,0,0.309091,1,4,9.909091,0.9091,1
2,0,0,3,5,23,0.694444,0.666667,2,0.182222,1,4,6.12,1.12,1
1,0,0,0,9,4,0,1,1,0.5625,0,0,114.25,2,1
1,0,0,1,1,2,1.3125,0.125,1,0.666667,0,0,10,3,1
1,0,728,3,32,7,0.715584,0.642857,1,0.173737,0,0,35.017857,3.2857,1
3,0,3,2,4,10,0.722222,0.5,0,0.3,1,2,5.7,0.8,1
2,1,20,3,19,4,0.821429,1,4,0.666667,1,1,31.875,0.875,1
2,0,38,4,8,17,0.822917,0.666667,1,0.27451,1,5,23.411765,1.1765,1
2,0,9,5,2,5,0.5,1,1,0.342857,0,0,5.714286,0.7143,0
2,0,0,9,3,11,0.642857,1,1,0.25641,1,2,19.307692,0.9231,0
2,0,10,4,4,5,2,0,0,0.5,0,0,9,0.8,0
5,2,0,5,3,1,2,0,0,1,0,0,31,0,0
4,0,3,147,0,3,2,0,0,0.777778,0,0,4.333333,0,0
1,0,6,1,2,4,2,0,0,0.583333,0,0,0,1,0
1,0,0,0,0,0,2,0,0,1,0,0,3,0,0
1,0,0,1,1,1,2,0,0,1,0,0,0,1,0
2,0,0,2,6,6,0.821429,1,6,0.583333,1,2,38.5,1.375,0
2,0,22,1,4,7,0.885714,0.8,0,0.270833,1,2,10.125,0.625,0
3,0,10,2,2,4,1.25,0,0,0.4,1,1,6.8,0.4,0
2,0,14,5,2,6,0.785714,0,0,0.325,0,0,7.625,1,0
1,0,0,3,1,1,2,0,0,1,0,0,0,1,0
5,0,1,0,3,2,2,0,0,0.875,0,0,15.5,0,0
1,0,4,1,6,4,0.333333,0,0,0.416667,0,0,19.25,1.25,0
1,0,0,3,1,1,2,0,0,1,0,0,0,1,0
