@relation xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,10,3,6,2,0,0,0.976563,0.45,4,9.4,1,1
0,20,0,14,0.571429,1,2,0.5,0.349206,1,22.25,2.375,1
0,201,5,10,0.783654,1,0,0.444444,0.171329,2,24.518519,1.0741,1
0,0,0,0,2,0,0,0,1,0,3,0,1
0,232,2,5,0.901042,1,1,0.676923,0.217593,6,30.96,2.24,1
0,0,13,3,0.97076,0.210526,3,0,0.475,0,21.8,1.5,1
0,547,12,8,0.918293,0.4,0,0.837607,0.233062,0,23.428571,2,1
0,23,4,2,0.925,0.375,1,0,0.3,0,36.363636,3.1818,1
0,21,6,38,0.588235,1,0,0.811111,0.238095,9,48.777778,4.0556,1
4,30,5,3,0.912946,1,0,0.704545,0.25,0,27.058824,1.2353,1
0,10,0,2,2,0,0,0,0.6,0,38.6,2,1
2,1,7,5,2,0,0,0.986111,0.5,0,21,1.5,0
0,15,3,15,0.7,1,1,0.951456,0.233766,5,19.454545,1.2727,0
0,17,56,0,0.777778,1,0,0,0.4,1,9.1,1,0
0,3,0,1,2,0,0,0.989899,1,4,2.333333,0.6667,0
0,1,1,7,2,0,0,0.995327,0.625,1,27.5,0.5,0
2,3,3,1,2,0,0,0.972603,0.666667,0,1,0.6667,0
0,0,0,20,0.62963,0.666667,2,0.898734,0.269841,9,34.6,2.4,0
6,287,121,15,0.978462,1,1,0.795082,0.161538,2,13.923077,1.3077,0
0,3,1,6,2,0,0,0.990698,0.583333,4,12.333333,0.6667,0
4,27,119,6,0.888889,1,2,0.898734,0.288889,0,6.9,0.8,0
0,0,1,0,0.65,1,0,0,0.444444,0,7.833333,0.8333,0
0,1,0,5,2,0,0,0.979592,0.75,6,6.5,0.5,0
0,27,1,8,0.844444,1,0,0.945205,0.263889,5,6.4,0.9,0
0,1,1,0,2,0,0,0,0.5,0,71.5,4,0
0,1,1,1,2,0,0,0,0.666667,0,0,1,0
0,3,1,8,2,0,0,0.975904,0.583333,12,57.666667,0.6667,0
0,0,0,13,0.333333,1,0,0.959459,0.4,7,9.75,0.75,0
0,2,2,7,0.333333,1,1,0.981308,0.4,2,28.6,0.8,0
0,1,1,19,0.333333,1,0,0.922078,0.371429,8,8.857143,1.1429,0
