@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-6,8-15,18,20-21,24-26,28,30,33,35-47,49-50,52-53,55,57-61'

@attribute CvsWEntropy numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0.020509,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,2,0,0,0,0,1.01,0.025637,32,clean
0.0039,0,0,0,0,0,0,3,0,0,0,0,0,0,14,clean
0,1,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.000949,0,0,0,0,0,3,4,0,0,0,0,1.03,0.005924,75,clean
0.001942,0,0,0,0,0,0,2,0,0,0,0,2.04,0.009791,22,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.048636,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.702491,0,2,0.002324,0,0,0,1,0,0,0,0,0,0,0,clean
0.002334,0,0,0,0,0,0,2,0,0,0,0,2.04,0.009791,19,clean
0.029559,4,2,0.00318,2.04,0.003609,0,3,0.007273,0,1.01,0,3.19,0.011322,101,clean
0.003442,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.000949,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.006483,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.002106,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.004744,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.001791,0,1,0,0,0,0,2,0,0,0,0,2.06,0.009791,35,clean
0.006953,0,1,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,26,clean
0.001873,0,0,0,0,0,0,2,0,0,0,0,2.04,0.009791,22,clean
0.001875,0,0,0,0,0,0,2,0,0,0,0,0,0,20,clean
0.001081,0,0,0,0,0.005667,2,4,0,1.01,2.02,0.002921,6.96,0.019903,170,clean
0.001782,0,0,0,0,0,4,2,0,0,0,0,1.01,0.005924,17,clean
0.002991,1,0,0,1.01,0,0,1,0.003737,0,0,0,1.01,0.005924,9,clean
0,0,0,0,0,0,0,2,0,0,0,0,0,0,22,clean
0.015277,0,1,0,0,0,0,2,0,0,0,0,2.02,0.009791,17,clean
0.006385,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,2,0,0,0,0,0,0,10,clean
0.013405,5,0,0,0,0,6,3,0,1.01,0,0.002921,4.09,0.014863,38,clean
0.001159,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.007704,0,0,0,0,0.004986,0,1,0,3.04,2.02,0.007945,6.18,0.018826,0,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.001587,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.001279,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.001415,0,0,0,0,0,0,1,0,0,0,0,2.1,0.009791,45,clean
0.000829,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.007162,2,1,0,0,0,0,1,0,0,0,0,2.04,0.009791,18,clean
0.000949,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.000271,0,0,0,0,0,0,1,0,0,0,0,3.05,0.037515,26,clean
0.001839,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.000949,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.024332,1,0,0,0,0,0,2,0,0,0,0,0,0,2,clean
0.004904,0,0,0,0,0,0,1,0,0,0,0,2.04,0.009791,18,clean
0.00557,0,0,0,0,0,0,2,0,0,0,0,2.02,0.009791,17,clean
0.027113,0,1,0,0,0,0,3,0,0,0,0,2.08,0.009791,52,clean
0.005617,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.027136,0,0,0.002532,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.006499,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.012349,0,1,0,0,0,1,2,0,0,0,0,0,0,23,clean
0.001442,0,0,0,0,0,0,1,0,0,0,0,3.09,0.010674,9,clean
0.003069,0,0,0,0,0,4,3,0,0,0,0,1.1,0.027723,43,clean
0.01684,0,0,0.003114,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.016352,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.010107,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.001518,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.018954,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.052881,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.019672,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.019793,0,0,0,0,0,0,2,0,0,0,0,2.02,0.009791,16,clean
0.001328,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,10,clean
0.016954,0,1,0,0,0,0,3,0,0,0,0,2.08,0.009791,52,clean
0.020182,0,0,0,0,0,0,2,0,0,0,0,0,0,5,clean
0.296452,0,0,0,0,0.000722,0,2,0,0,1.07,0,3.26,0.011815,46,clean
0.001661,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.002959,0,0,0,0,0,0,2,0,0,0,0,1.1,0.027723,22,clean
0.06686,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.001705,0,0,0,0,0,4,3,0,0,0,0,1.1,0.027723,43,clean
0.006841,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.001328,0,0,0,0,0,1,2,0,0,0,0,0,0,19,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.003452,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.023777,0,0,0,0,0,1,2,0,0,0,0,2.02,0.009791,17,clean
0.047937,0,0,0.000299,0,0,0,2,0,1.01,0,0.001571,2.09,0.004479,7,clean
0.001138,0,0,0,1.01,0,0,1,0.001872,0,0,0,3.11,0.037515,0,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.005967,1,0,0,0,0.020185,1,2,0,1.01,1.01,0.021023,1.05,0.051511,5,clean
0.022583,0,1,0,0,0,1,2,0,0,0,0,2.02,0.009791,11,clean
0.001984,6,0,0,1.04,0,0,1,0.002601,0,0,0,0,0,0,clean
0.001708,0,0,0,0,0,0,1,0,0,0,0,2.04,0.009791,18,clean
0.001364,0,0,0,0,0,0,3,0,0,0,0,1.1,0.027723,26,clean
0.074056,0,0,0.003987,0,0,0,1,0,0,0,0,6.12,0.018294,13,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,29,clean
0.050781,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.052219,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.003652,0,0,0,0,0.005356,0,2,0,0,2.05,0,6.09,0.041678,32,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.002965,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.001121,0,0,0,0,0,8,4,0,1.01,0,0.002921,4.09,0.014863,47,clean
0.009826,2,0,0,1.01,0,0,2,0.002601,0,0,0,0,0,2,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.001966,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.000271,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,10,clean
0.003828,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.001328,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.460828,0,1,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,4,3,0,0,0,0,1.1,0.027723,43,clean
0.115915,2,0,0,0,0,8,2,0,0,0,0,2.02,0.009791,63,clean
0.01924,0,0,0,0,0,1,2,0,0,0,0,2.02,0.009791,23,clean
0.016536,0,0,0,0,0.002607,5,5,0,1.01,1.01,0.001232,2.18,0.029762,53,clean
