@relation log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,4,1,1,3,1,2,0,0,0,0.75,0,0,4,1,0.5,0
2,0,6,3,2,3,3,2,0,0,0.959184,0.833333,1,6,7.333333,2,1,0
1,0,41,2,1,7,5,0.375,0,3,0,0.4,0,0,47.8,3,1.6,0
1,0,30,17,0,6,2,0.75,0,1,0,0.277778,0,0,19.285714,2,0.8571,0
1,5,13,45,32,2,9,1,0,0,0,0.407407,0,0,1.6,1,0.8,0
1,0,1,0,8,0,1,2,0,0,0,1,0,0,0,1,1,0
1,0,7,1,0,7,2,2,0,0,0,0.666667,0,0,6.5,1,0.5,0
1,0,30,9,0,4,2,0.666667,0,1,0,0.333333,0,0,22.5,2,1,0
1,0,35,0,0,1,11,0.083333,0,1,0,0.297619,0,0,17,1,0.8462,0
3,0,25,0,2,5,8,0.795918,0.571429,0,0.714286,0.40625,1,1,25.25,5,1.625,0
3,1,42,0,2,8,11,0.729167,0.5,0,0.804878,0.247863,1,10,20.923077,5,1.2308,1
1,2,42,91,9,11,9,1.051282,0,0,0,0.134615,0,0,16.428571,3,1.2857,1
1,2,13,15,40,0,8,0.811966,0,5,0,0.333333,0,0,14.6,7,2.1,1
2,2,46,58,9,8,15,0.649123,0.666667,2,0.545455,0.2375,1,3,19.2,7,1.65,1
