@relation 'jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.666667,0,0.444444,13.833333,0.8333,0
0,0.782609,2,0.373737,40.272727,3.0909,0
36,0.888889,4,0.233083,11.315789,1.6316,0
0,0.761905,1,0.5,13.75,0.75,0
0,0.611111,1,0.3,28.714286,2.1429,0
0,0.5,1,0.416667,13.75,1,0
0,0.488889,3,0.333333,20,1.6667,0
0,0.795455,2,0.083333,31.622222,2.0222,0
0,0,0,0.484848,11.181818,1.1818,0
0,1,0,0.35,18.5,0.75,0
0,0,0,0.666667,10.666667,0.6667,0
0,2,0,0.5625,19.75,1.25,0
0,0.5,0,0.259259,11.222222,1.5556,0
0,1.071429,0,0.72,30,0.8,0
0,2,0,0.75,6,0.5,0
0,1,0,0.666667,8,0.3333,0
0,0.875,2,0.555556,42.333333,0.6667,0
13,0.761905,2,0.354167,6.75,1.25,0
1,0.8,0,0.4,11.333333,0.6667,0
0,0.738095,1,0.253333,32.533333,1.2667,0
0,0.375,2,0.366667,33,2.6,0
0,2,0,0.625,24,0.5,0
0,0.7,3,0.388889,21.666667,1,0
0,0.873932,3,0.230453,48.037037,3.9259,1
0,2,0,0.555556,35.666667,6.3333,1
0,1.095238,0,0.333333,51.75,20.5,1
0,2,0,0.916667,0,1,1
0,0.666667,1,0.35,21.5,1.8,1
0,0.871212,3,0.113095,13.56,1.56,1
0,0.949275,1,0.118012,42.021277,3.7021,1
0,0.796875,4,0.215385,115.076923,8.8462,1
