@relation 'log4j-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,0.75,0.5,0,0.764706,0.45,1,2,15.8,1,0.8,0
1,0,0.333333,0,1,0,0.52381,0,0,33.428571,7,2.7143,0
1,0,0.666667,0,1,0,0.277778,0,0,20.857143,2,1,0
2,0,0.822917,0,1,0.897059,0.21875,0,0,32.555556,7,2,0
3,2,0,1,1,0.857143,0.5,2,2,13,2,1,0
1,0,0.333333,0,0,0,0.333333,0,0,27.25,4,1.5,0
2,0,2,0,0,0.8125,0.5,1,1,1.5,1,0.75,0
2,0,1,0.064516,1,0.545455,0.259259,2,4,26,22,3.9444,1
1,0,2,0,0,0,0.666667,0,0,6.5,1,0.5,1
1,0,0.68,0.6,0,0,0.44,0,0,23.833333,8,2.3333,1
1,0,0.875,0,0,0,0.3,0,0,27.6,3,1.4,1
