@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-4,6-11,13-14,18,20,22,24-26,28,30,33-43,45,47,49-55,57-61'

@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0.174739,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.157212,0,0,2,0.002256,0,0,0,0,24,clean
0,0,0,0,0,0,0.121935,0,2,2,0,0,0,0,0,39,clean
0,0,3,0,0,0,0.028841,0,0,1,0,0,0,0,0,27,clean
0,0,0,0,0,0,0.073295,0,0,1,0,0,0,0,0,9,clean
0,0,1,0,0,0,0.217954,0,2,2,0,0,0,0,0,19,clean
0,0,0,0,0,0,0.101164,0,15,4,0,0,0,0,0,80,clean
0,0,0,0,0,0,0.057878,0.000843,6,3,0,1.01,0,0,0.002169,30,clean
0,0,0,0,0,0,0.281751,0,0,1,0,0,0,0,0,12,clean
0,0,6,0,0,0,0.042456,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.293469,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.329159,0,0,2,0,0,0,0,0,39,clean
0,0,0,0,0,0,0.065057,0,0,1,0,0,0,0,0,27,clean
0,0,0,1,0,0,0.087698,0,2,3,0.001314,0,0,0,0,55,clean
0,0,0,0,0,0,0.101164,0,6,2,0,0,0,0,0,35,clean
0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.132413,0.002052,11,2,0,0,0,0,0,33,clean
0,0,1,0,0,0,0.023183,0,0,1,0,0,0,0,0,27,clean
0,0,0,0,0,0.001287,0.12145,0.001517,3,2,0,1.01,0,0,0.000816,23,clean
0,0,0,1,0,0,0.042456,0,0,1,0,0,0,0,0,9,clean
0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.048688,0,10,4,0,0,0,0,0,24,clean
1.06,0,0,0,0,0,0.03126,0,0,1,0,0,0,0,0,9,clean
0,0,5,0,0,0,0.227768,0,0,1,0,0,0,0,0,9,clean
0,0,8,0,0,0,0.064392,0,0,2,0,0,0,0,0,33,clean
0,0,0,0,0,0,0.132005,0,1,3,0,0,0,0,0,46,clean
0,0,0,1,0,0,0.168035,0,0,2,0.001521,0,0,0,0,24,clean
0,0,0,0,0,0,0.101164,0,6,2,0,0,0,0,0,35,clean
0,0,0,0,0,0,0.033753,0,0,1,0,0,0,0,0,9,clean
0,0,3,0,0,0,0.137154,0,0,1,0,0,0,0,0,27,clean
0,0,0,2,0,0,0.142869,0,1,3,0,0,0,0,0,16,clean
0,0,0,0,0,0,0.166227,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.084846,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.029128,0,0,1,0,0,0,0,0,27,clean
0,0,0,0,0,0.000966,0.301601,0,0,1,0,0,0,0,0,10,clean
0,0,0,0,0,0,0.053919,0,1,3,0,0,0,0,0,22,clean
0,0,0,1,0,0,0.120786,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.065057,0,1,3,0,0,0,0,0,44,clean
0,0,0,0,0,0,0.08187,0,0,1,0,0,0,0,0,9,clean
1.01,0.001468,1,0,0,0,0.12928,0,2,2,0,0,0,0,0,39,clean
0,0,3,0,0,0,0.048688,0,0,1,0,0,0,0,0,18,clean
0,0,0,0,0,0,0.247252,0,0,3,0,0,0,0,0,44,clean
0,0,0,0,0,0,0.038994,0,0,1,0,0,0,0,0,29,clean
0,0,0,0,0,0,0.031466,0,0,3,0,0,0,0,0,24,clean
0,0,0,0,0,0,0.209658,0,0,2,0,0,0,0,0,33,clean
0,0,0,0,0,0,0.099935,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.081124,0,0,3,0,0,0,0,0,31,clean
0,0,6,0,0,0,0.028841,0,0,1,0,0,0,0,0,21,clean
0,0,0,1,0,0,0.082589,0,0,2,0.002632,1.01,0,0,0.002169,11,clean
0,0,0,0,0,0,0.074035,0,0,3,0,0,0,0,0,12,clean
0,0,0,0,0,0,0.101164,0,6,2,0,0,0,0,0,35,clean
0,0,0,1,0,0,0.221084,0,0,2,0,0,0,0,0,21,clean
0,0,3,0,0,0,0.021936,0,0,1,0,0,0,0,0,29,clean
0,0,1,0,0,0,0.137154,0,0,1,0,0,0,0,0,27,clean
0,0,0,1,0,0.000848,0.132328,0.003055,11,2,0.033675,1.01,0,0,0,33,clean
0,0,7,0,0,0,0.042456,0,0,2,0,0,0,0,0,13,clean
0,0,0,0,0,0,0.265063,0,1,3,0,0,0,0,0,16,clean
0,0,0,0,0,0.012777,0.136886,0,5,4,0,1.01,0,0,0.00406,27,clean
0,0,0,0,0,0,0.467422,0,0,2,0,0,0,0,0,15,clean
0,0,0,0,0,0,0.076141,0.023233,2,3,0,0,0,0,0,49,clean
0,0,0,0,0,0,0.17608,0,0,2,0,0,0,0,0,15,clean
0,0,21,0,0,0,0.225197,0,39,1,0,0,0,0,0,9,clean
0,0,0,5,0,0,0.17215,0,0,2,0.033026,0,0,0,0,39,clean
0,0,1,9,0,0,0.239519,0,0,1,0.005731,0,0,0,0,9,buggy
4.09,0.006942,8,1,0,0,0.606812,0,2,1,0,0,0,0,0,17,buggy
0,0,0,0,0,0,0.612866,0,0,1,0,0,0,0,0,18,buggy
0,0,0,0,0,0,0.164804,0,0,4,0,0,0,0,0,50,buggy
0,0,6,0,0,0,0.030964,0,0,1,0,0,0,0,0,9,buggy
2.02,0.021974,2,0,0,0.003651,0.642115,0,0,1,0,0,0,0,0,9,buggy
