@relation 'camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,18-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,0,0.416667,0,0,0
0,3,0.333333,1,21,0
0,0,0.375,0,0,0
0,1,0.338462,1,2,0
0,0,0.409091,0,0,0
0,0,0.416667,0,0,0
0,0,0.377778,0,0,0
0,0,0.311111,0,0,0
0,0,0.857143,0,0,0
0,0,0.833333,0,0,0
0,0,0.625,1,1,0
0,0,0.416667,0,0,0
0,0,0.261538,0,0,0
0,0,0.541667,0,0,0
0,0,0.666667,0,0,0
0,0,0,0,0,0
0,1,0.34375,1,1,0
0,0,0.47619,1,2,0
0,0,1,0,0,0
0,0,0.375,0,0,0
0,0,0,0,0,0
0,0,0.666667,0,0,0
0,0,0.375,0,0,0
0,0,0.5,0,0,0
0,1,0.257143,1,16,0
0,1,0.32,2,3,0
0,0,0.5,0,0,0
0,2,0.136364,0,0,0
0,3,0.303571,1,20,0
0,3,0.444444,1,20,0
0,0,0.35,0,0,0
0,0,0.666667,1,2,0
0,0,0.5,0,0,0
0,2,0.265625,0,0,0
0,0,0.375,1,1,0
0,0,0.472222,0,0,0
0,1,0.233083,1,3,0
0,0,1,0,0,0
0,0,0.875,0,0,0
0,4,0.272727,0,0,0
0,3,0.210526,0,0,0
0,0,0.5,0,0,0
0,3,0.222222,0,0,0
1,1,0.261364,0,0,0
4,0,0.5,0,0,0
0,0,1,0,0,0
0,0,0.5,0,0,0
0,0,0.215278,1,1,0
0,0,0.333333,0,0,0
0,0,0.179012,1,1,0
0,0,1,0,0,0
0,0,0.625,1,3,0
0,0,0.555556,0,0,0
0,1,0.333333,2,6,0
0,0,0.5,0,0,0
0,0,1,0,0,0
1,1,0.2,1,2,0
0,0,1,0,0,0
0,1,0.241071,1,4,0
0,2,0.340909,0,0,0
0,0,0.666667,1,1,0
0,0,0.666667,0,0,0
0,1,0.666667,0,0,0
0,0,0.1825,0,0,0
0,0,0.25,0,0,0
0,3,0.3,1,20,0
0,3,0.229167,0,0,0
0,0,0,0,0,0
0,0,0.75,0,0,0
0,0,0.290909,1,1,0
0,0,0.271429,2,7,0
0,0,0.464286,0,0,0
0,0,1,0,0,0
0,0,1,0,0,0
0,0,0.5,0,0,0
0,0,1,0,0,0
0,5,0.161616,0,0,0
0,1,0.190789,2,5,0
0,0,0.36,0,0,1
0,0,1,0,0,1
0,0,0.583333,0,0,1
0,1,0.358974,0,0,1
1,2,0.323077,1,5,1
0,0,0.311111,1,2,1
6,2,0.375,0,0,1
0,0,0.5,0,0,1
19,4,0.28,1,1,1
0,0,0.533333,0,0,1
0,0,0.2,0,0,1
0,6,0.123377,0,0,1
0,0,1,0,0,1
0,0,0.666667,0,0,1
0,0,0.34375,1,1,1
0,1,0.230769,0,0,1
0,0,0.193237,1,1,1
0,0,0.333333,0,0,1
0,7,0.105263,0,0,1
