@relation 'jedit-4.1_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.37rfc-0.335npm-0.329wmc-0.318ce-0.3cbo... numeric
@attribute -0.483ic-0.465dit-0.441mfa-0.424cbm-0.26dam... numeric
@attribute 0.449lcom3-0.43avg_cc-0.394dam+0.299cam-0.286max_cc... numeric
@attribute '0.418noc+0.348ca-0.335lcom3-0.313max_cc+0.31 dam...' numeric
@attribute '0.406amc+0.356ca+0.35 cbo-0.329wmc-0.264loc...' numeric
@attribute -0.432cbm-0.327avg_cc+0.323amc-0.319ic+0.298loc... numeric
@attribute '0.811noc+0.274max_cc+0.243avg_cc-0.186amc+0.18 loc...' numeric
@attribute 0.621amc-0.31cam+0.281noc+0.274cbm-0.249dit... numeric
@attribute '0.704moa+0.543cam+0.244lcom+0.18 dam-0.148ce...' numeric
@attribute -0.608lcom+0.382moa-0.309npm-0.277dit+0.271ic... numeric
@attribute -0.549cam+0.406moa-0.332amc-0.307ca+0.287lcom3... numeric
@attribute -0.587lcom3-0.474dam+0.434mfa-0.304dit-0.174cbm... numeric
@attribute bug {1,0}

@data
0.95433,0.903516,-1.654779,0.896643,-1.290191,-0.206709,-0.470366,-0.277166,0.232981,-0.217951,-0.658674,0.084771,0
0.120688,-0.686196,-2.117669,-0.33561,-0.08357,-0.869182,0.282391,-0.100439,0.207569,-0.128145,0.041759,0.005867,0
0.953691,-0.455125,1.998133,-1.461025,1.717946,1.118132,0.556558,-1.483358,0.148283,-0.865459,0.307264,-0.636088,0
0.710438,0.092393,0.140992,-0.438206,-0.339503,-0.693281,0.122866,0.302013,-0.621846,0.064928,0.128955,0.800845,0
-1.954048,2.389355,0.030405,2.499359,2.191232,-1.34133,-1.000655,-0.264281,-1.321383,0.257049,-1.717852,-0.840735,0
2.001321,0.597383,1.188011,-0.241931,-0.266127,0.202901,0.038971,-0.627371,0.099178,-0.196169,-0.256278,1.102974,0
1.972839,2.085434,1.33376,-0.741388,-0.601767,-0.519904,0.202828,0.086245,0.374261,0.194105,0.145073,-0.718481,0
0.808247,0.9824,-0.910883,0.972923,-1.5841,0.00006,-0.590596,-0.092988,0.298965,0.023956,0.085311,-0.299034,0
0.952264,-0.682949,-0.871383,0.43744,-0.679863,-0.420553,-0.090971,-0.316677,-0.259992,-0.115201,-0.02349,0.1133,0
0.679623,0.494752,-0.843589,-0.641002,0.409141,-0.282723,0.115437,-0.399361,-0.645463,-0.426998,0.481827,1.418581,0
-0.147265,1.049769,-1.477729,-0.719939,0.494265,-0.430077,0.038432,0.275223,-0.290815,-0.343167,0.405451,0.557881,0
0.304193,-1.439821,-0.2091,0.545373,-0.523425,-0.101648,-0.305932,0.009187,0.282683,0.444618,0.230567,0.028965,0
0.311383,-0.488769,0.674038,0.533115,0.03125,-0.315724,-0.240343,-0.151318,-0.940749,-0.084483,-0.099052,1.037586,0
0.404477,1.941223,-1.090019,-0.862225,0.831904,-1.080839,0.624548,0.33454,0.504287,0.134558,0.773752,-0.090963,0
1.559493,-0.086406,1.206017,-0.220595,-0.130602,-0.148627,-0.035983,-0.192725,-0.274885,0.205797,-0.129535,1.162912,0
0.804923,-0.412478,-0.743521,-0.163991,-0.088339,-0.616797,-0.010373,-0.013629,-0.124318,0.212108,-0.040303,1.904793,0
2.489518,2.088246,1.806049,-0.750362,-0.581042,-0.247519,0.17938,-0.095042,0.89955,0.401515,-0.545226,-0.661235,0
0.217884,-2.775278,-0.391967,0.238269,0.082008,0.349955,-0.093858,-0.169768,0.520597,-0.022033,-0.310579,0.036527,0
0.41593,-2.244615,-0.864474,0.219115,0.185771,0.980485,-0.303771,-0.066417,0.650751,-0.472071,-0.476577,0.244589,0
0.755209,-0.59766,0.198022,-0.387834,-0.477177,-1.220784,0.223109,0.639905,-0.805191,0.334512,0.240825,0.871057,0
0.118878,-1.334581,-0.231234,0.276002,0.277799,1.586325,-0.321581,-1.080151,-0.681337,-1.0928,0.35,-0.465854,0
2.059918,2.190539,1.708658,-0.823468,-0.477263,-0.495116,0.32441,-0.292051,0.896404,0.266205,-0.491062,-0.7184,0
2.142564,2.212924,1.698415,-0.673432,-0.210908,-0.550629,0.273629,-0.365259,0.874038,0.378101,-0.595156,-0.73337,0
-1.419455,1.143457,-0.749195,0.718277,-0.265811,0.388369,-0.885997,-0.004456,0.034884,0.820467,0.667699,-0.376298,1
-0.045486,0.14361,-1.438211,-0.298489,0.647496,1.503427,-1.119138,1.60942,0.060719,-0.128491,-0.204651,0.356845,1
-0.258148,0.938486,-1.710414,0.765298,-0.949268,-0.126354,-0.557662,-0.207741,-0.013517,0.002298,0.04931,-0.022937,1
-2.757156,-1.814912,-0.239413,0.297113,0.614755,0.565919,-0.316784,-0.639419,-0.185588,0.546035,1.134181,-0.191978,1
0.423586,-2.859073,0.77376,0.414738,-0.414176,-0.049105,0.123801,-0.523833,0.613097,0.269428,-0.110626,-0.266322,1
-9.712975,-0.389814,2.915292,3.453053,4.937599,-0.626118,-1.436272,-1.739071,0.019266,1.725572,-0.554131,-0.249514,1
-4.370043,-4.91118,1.866992,-0.003146,-1.566776,-3.140222,0.503133,2.402585,0.280456,1.533304,0.654501,-0.873049,1
-1.07128,-1.588974,-1.588845,-0.846967,0.123712,-1.449509,0.679794,0.063402,-0.766169,-0.163295,0.150218,0.11478,1
