@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,0,0,1,10.5,0.5,0
1,0.5,1,0,0.9,25.2,1.8,0
0,0.555556,1,0,0.47619,14.428571,1.4286,0
1,2,0,0,0.555556,16.333333,1.6667,0
0,0.777778,1,0,0.47619,13.857143,1.2857,0
0,0.592593,0.5,1,0.126984,36.321429,2.5357,0
3,0.8,1,2,0.226667,22.25,2.0625,0
0,0,1,1,0.666667,6.5,0.5,0
0,0.333333,1,0,0.875,13.5,1.75,0
0,1.242424,1,0,0.5,79.333333,5.6667,0
0,0.333333,1,0,0.625,10.25,0.75,0
3,0.87619,0.857143,0,0.285714,19.4375,1.6875,0
0,0.818182,0,0,0.15,37.583333,1.8333,0
0,0.6,1,2,0.333333,34.5,0.8333,0
0,0.892308,0.615385,1,0.3,30.636364,2.1818,0
0,0.666667,1,0,0.533333,11.2,0.8,0
0,0,1,0,0.125,7.375,0.9375,0
0,2,0,0,0,0,0,0
0,0.7,1,2,0.287879,24.545455,1.9091,0
2,0.5,1,0,0.833333,7,1.3333,0
0,0.708333,1,0,0.47619,16.428571,1.2857,0
0,0.666667,0,0,0.342857,35.714286,3,0
0,0.25,1,0,0.666667,63,1,0
0,0.5,1,0,0.5,28.333333,0.3333,0
1,2,0,0,0.555556,16.333333,1.6667,0
0,1.5,1,0,1,40,3,0
0,0.776812,0.933333,6,0.13834,27.875,1.75,1
0,0.8,0.5,0,0.266667,37.166667,0.8333,1
0,0.75,1,3,0.2125,31.1,1.5,1
