@relation 'xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0.874194,0.9,6,0.152074,2,18,89.761905,1.6825,1
0,1.203488,0.046512,0,0.5,0,0,49.6,2.2,1
0,2,0,0,1,0,0,0,1,1
0,2,0,0,1,0,0,3,0,1
1,0.933333,0.8,0,0.4,2,6,7.8,1.6,1
0,2,0,0,0.25,2,7,81.833333,8.0833,1
0,2,0,0,0.583333,0,0,8.75,0.75,1
0,2,0,0,0.645833,0,0,0,1,0
0,2,0,0,0.354167,0,0,0,1,0
0,2,0,0,0.75,0,0,0,1,0
0,0.5,0,0,0.5,0,0,11.666667,0.6667,0
0,2,0,0,0.555556,0,0,4.555556,0.8889,0
0,2,0,0,0,0,0,0,0,0
0,2,0,0,0.5,0,0,0,1,0
0,2,0,0,0.571429,0,0,5.142857,0.8571,0
0,2,0,0,0.571429,1,6,4.571429,0.8571,0
0,2,0,0,0.777778,0,0,0,1,0
0,2,0,0,0,0,0,0,0,0
0,0.954545,1,1,0.246377,1,1,6.913043,1.2174,0
0,2,0,0,0.515152,0,0,0,1,0
1,2,0,0,0.308824,0,0,13.941176,0.9412,0
0,2,0,0,1,0,0,0,1,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.75,0,0,0,1,0
0,0.941176,1,1,0.481481,0,0,4.611111,1,0
0,2,0,0,0.75,0,0,3.5,0,0
1,1.5,0,0,0.555556,1,4,3,0.6667,0
0,0.844444,0,0,0.458333,0,0,98.833333,2.5,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.538462,0,0,0,1,0
0,1.159091,0.136364,0,0.5,0,0,35.6,2.2,0
0,2,0,0,0.666667,0,0,4.666667,0.6667,0
0,0.75,1,2,0.333333,0,0,51.285714,0.7143,0
0,2,0,0,0.666667,0,0,5.333333,0.6667,0
0,0,1,0,0.433333,1,2,21.5,1.5,0
0,2,0,0,0.638889,0,0,0,1,0
0,0.716667,1,3,0.318182,0,0,28.636364,0.9091,0
0,1,0,2,0.5,1,1,13.333333,0.6667,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.538462,1,4,4.538462,0.9231,0
0,2,0,0,0.6,0,0,9.4,1.6,0
1,0.821429,0.875,3,0.383333,2,8,11.8,1.5333,0
0,2,0,0,1,0,0,0,1,0
0,2,0,0,0.394737,0,0,4.526316,0.9474,0
0,2,0,0,0.5,0,0,0,1,0
