@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-2,5-6,8,10-13,15,17-21'

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute I numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
1,15,0.02,48.01,0,21,false
3,3,0.08,18.68,0,1,false
1,7,0.04,35.76,7,14,false
1,1,0.4,7.86,0,2,false
1,1,0.11,8.22,0,1,false
1,1,0.24,14.5,0,1,false
1,3,0.07,50.26,0,1,false
1,1,0,0,0,0,false
1,1,0,0,0,0,false
1,1,0.11,46,2,8,false
1,1,0.08,8.26,0,1,false
1,2,0.08,37.81,3,16,false
3,2,0.06,18.99,0,1,false
1,2,0.06,16.95,0,1,false
3,1,0.08,15.86,0,1,false
1,2,0.1,11.6,0,2,false
1,2,0.14,22.01,1,3,false
4,7,0.04,63.17,18,35,false
1,1,0.19,110.26,5,5,false
1,1,0.33,9.51,1,0,false
1,1,0.05,135.85,5,10,false
1,1,0.17,28.4,9,7,false
1,1,0.67,5.33,1,2,false
1,2,0.11,10.81,0,2,false
1,2,0.16,15.92,0,1,false
1,2,0.07,16.12,0,2,false
4,4,0.05,7.35,0,2,false
1,1,0.08,100.04,4,8,false
1,2,0.14,47.11,0,8,false
5,7,0.06,54.02,5,22,false
1,2,0.04,27.97,0,4,false
14,15,0.06,99.56,0,5,false
3,2,0.02,22.75,9,8,false
1,3,0.08,14.24,0,2,false
1,2,0.08,14.42,0,1,false
1,1,0,0,0,0,false
1,17,0.01,83.06,24,62,false
11,20,0.03,104.65,1,4,false
1,1,0.07,27.46,0,7,false
1,1,0.5,9.83,0,0,false
1,7,0.04,46.52,7,17,false
1,4,0.09,27.6,0,2,false
1,1,0.06,87.22,27,11,false
11,6,0.03,34.15,12,7,false
1,3,0.04,9.76,0,0,false
6,7,0.07,36.01,0,3,false
1,2,0.14,23.29,2,4,false
1.4,1.4,1.3,1.3,2,2,false
4,1,0.1,14.12,0,1,false
1,5,0.04,41.03,7,23,false
1,3,0.08,15.57,0,0,false
10,8,0.02,46.29,2,12,false
1,2,0.04,15.61,0,1,false
1,1,0.21,16.65,0,1,false
1,5,0.09,23.68,0,0,false
1,1,0.29,9.06,0,0,false
3,9,0.04,79.08,7,20,false
1,7,0.1,50.85,4,13,false
5,8,0.05,41.04,0,2,false
1,1,0.1,27.93,18,11,false
1,3,0.12,18.35,0,2,false
1,1,0.05,37.39,8,8,false
1,1,0.27,11.52,1,2,false
1,8,0.04,31.82,0,2,false
11,12,0.03,48.52,0,3,false
1,1,0.05,5.29,0,2,false
1,3,0.08,65.33,1,6,false
3,3,0.04,35.91,0,2,false
1,1,0.16,16.53,0,1,false
3,2,0.07,9.65,0,1,false
1,1,0.22,20.85,7,7,false
1,3,0.05,18.92,0,1,false
1,1,0.15,17.2,0,0,false
3,2,0.06,13.35,0,1,false
1,1,0.17,10.75,0,1,false
8,1,0.02,31.42,0,1,false
1,4,0.05,31.59,0,3,false
5,3,0.09,30.08,4,0,false
1,1,0.16,13.35,0,1,false
1,1,0.67,7.74,0,0,false
4,2,0.13,19.97,0,3,false
5,5,0.04,24.71,0,2,false
1,2,0.09,22.11,3,6,false
8,3,0.04,44.23,20,24,false
1,2,0.09,13.13,0,4,false
1,1,0.17,14.33,0,1,false
3,3,0.05,27.19,3,9,false
1,7,0.02,47.35,20,21,false
13,1,0.04,111.77,48,37,false
1,1,0.06,49.13,22,11,false
25,1,0.03,31.64,0,5,false
1,1,0.1,13.9,3,2,false
1,1,0.5,9.83,0,0,false
1,1,0.12,27.14,3,4,false
1,1,0.19,10.76,0,2,false
1,1,0.25,9.51,0,0,false
5,1,0.05,8.7,0,1,false
4,5,0.06,32.24,0,8,false
1,1,0,0,0,0,false
1,1,0.21,30.56,12,8,false
3,3,0.04,10.61,0,2,false
1,1,0.03,25.45,9,13,false
1,2,0.01,47.04,0,1,false
1,1,0.09,103.05,2,8,false
1,1,0.5,17.43,0,0,true
1,1,0.15,21.43,1,7,true
1,1,0.07,40.63,9,12,true
9,18,0.02,87.72,50,56,true
20,5,0.03,92.23,39,32,true
1,8,0.05,54.76,1,10,true
1,1,0.08,31.88,6,8,true
