@relation synapse-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R8

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,3,2,2,2,3,0,0.666667,0,0,0,1,0
1,0,0,9,1,2,1,0,1,0,0,0,1,0
1,0,1,2,2,2,2,0,0.75,0,0,0,1,0
1,0,0,2,0,2,1,0,1,0,0,0,1,0
1,0,0,2,9,0.56,336,1,0.28,0,0,29.090909,3,0
1,0,5,0,9,0.7,114,1,0.392857,0,0,14.571429,5,0
2,0,59,2,15,0.875,231,0,0.238095,0,0,13.866667,3,0
1,0,1,6,2,2,2,0,0.666667,0,0,0,1,0
1,0,1,8,1,2,2,0,0.75,0,0,0,1,0
2,7,1,7,5,2,40,0,0.666667,0,0,19,3,0
1,0,9,3,4,0.333333,558,0,0.3,0,0,78.571429,12,0
1,0,21,46,1,2,7,0,0.428571,0,0,0,1,0
1,0,1,2,6,0.5,26,0,0.5,0,0,7.333333,1,0
3,0,4,0,5,0.666667,30,0,0.666667,0,0,6.25,1,0
1,0,29,8,7,0.769231,159,2,0.3,0,0,9.928571,10,0
3,0,4,0,5,0.666667,30,0,0.666667,0,0,6.25,1,0
1,0,1,7,15,2,63,0,0.5,0,0,30.5,7,1
1,0,1172,9,30,0.941568,1164,4,0.134615,0,0,20.471698,39,1
1,0,25,8,7,0.222222,537,0,0.222222,0,0,52.6,10,1
1,0,2,1,14,0.625,374,0,0.35,0,0,73.4,19,1
2,0,78,4,10,0.8125,359,2,0.276786,1,1,19.647059,17,1
1,0,0,1,12,0,77,0,0.75,0,0,37,4,1
