@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-4,6-14,16-21,23-26'

@attribute AvgLine numeric
@attribute CountSemicolon numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
17,11,1.44,FALSE
161,564,0.13,FALSE
42,118,0.16,FALSE
0,0,0,FALSE
9,17,2,FALSE
19,28,0.39,FALSE
50,679,0.4,FALSE
24,22,0.28,FALSE
77,97,0.58,FALSE
65,292,0.22,TRUE
16,44,0.46,TRUE
39,52,0.32,TRUE
82,719,0.28,TRUE
19,112,0.24,TRUE
54,19001,0.04,TRUE
88,255,0.51,TRUE
100,194,0.19,TRUE
48,160,0.27,TRUE
47,388,0.36,TRUE
