@relation 'jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,1,0,0.625,12.5,0.5,0
0,0.678571,0,1,24.444444,2.8889,0
0,2,0,0.625,24,0.5,0
0,0.7,0,0.323529,38.352941,2.4118,0
0,0.666667,0,0.375,12.25,2,0
0,0.5,1,0.4,12,0.6667,0
0,1.114286,0,0.611111,45.5,0.8333,0
0,1.4375,2,0.5,4,1,0
0,0.7,3,0.388889,21.666667,1,0
0,1.0625,0,0.285714,43.5,5,0
0,0.619048,4,0.6,49,2.5,0
19,0.5,1,0.44,10,0.6,0
0,2,0,0.75,7,1,0
0,0.75,0,0.444444,48,7.3333,0
0,0.828571,3,0.3,87.166667,1.5,0
0,0.809524,2,0.392857,19.857143,1.2857,0
0,0,0,0.484848,11.181818,1.1818,0
0,2,0,1,4,0,0
5,0.625,0,0.6,22.8,1.8,0
0,0.5,0,1,84,2,0
0,2,0,0.153846,42.675676,3.1622,0
0,2,0,1,3,0,0
0,0.611111,1,0.208333,18.714286,1.4286,0
0,0.875,2,0.555556,42.333333,0.6667,0
0,0.666667,1,0.35,21.5,1.8,1
0,0.875269,5,0.265625,78.0625,6,1
0,0.949153,9,0.082456,27.15,2.8,1
0,0.444444,0,0.375,46.25,1.25,1
1,0.789916,2,0.208333,24.166667,2.5556,1
0,0.857143,3,0.25,26.727273,1.7727,1
0,0.796875,4,0.215385,115.076923,8.8462,1
0,0.793651,2,0.25,58.9,3.4,1
