@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R1'

@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
4,12,0.876642,0.015691,0.008758,456.75,1,18,370,0.833333,292,91,1
2,2,0.883823,0.07384,0.128692,237,1,20,72,1,972.666667,521,1
1,1,0,0.008621,0.002874,348,1,7,30,1,105,17,1
2,2,0,0,0,17,1,2,121,1,25,24,1
1,1,0,0.012397,0.006198,484,0,2,0,1,368,400,1
1,1,0,0.024499,0,898,1,20,1,1,8,8,1
2,21,0.924713,0.005138,0.006315,444.904762,1,46,577,0.809524,447,435,1
1,3,0.997683,0.01436,0.011749,255.333333,1,12,13,0.666667,39.833333,76,1
1,1,0,0.015435,0.016838,2138,1,20,5,1,660,585,1
2,6,0.44508,0.113054,0.021861,533.666667,1,19,163,0.833333,31,31,1
1,1,0,0,0,239,1,1,0,1,563,253,1
1,1,0,0.042328,0.01164,945,1,11,2,1,465.5,301,1
4,7,0.920478,0.009931,0.00431,762.428571,1,34,170,1,526,602,1
1,1,0,0.002963,0.002963,675,1,22,0,1,380.5,377,1
1,3,0.332896,0.027611,0.00354,941.666667,1,21,84,1,13.333333,17,1
2,2,0.151968,0.237662,0.118182,385,1,31,11,1,176,170,1
1,1,0,0.005062,0.007399,2568,1,28,12,1,181.833333,193,1
1,7,0.745943,0.062921,0.000613,699.285714,1,30,245,0.714286,169.366667,363,1
1,3,0.772507,0.014625,0.007313,547,1,23,3,0.666667,256.083333,279,1
1,3,0.218763,0.175,0.038889,120,1,11,6,1,213,63,1
1,1,0,0.074074,0.074074,54,1,16,73,1,23,36,1
1,1,0,0.002404,0.002404,416,1,22,1,1,102.333333,138,1
2,4,0.975106,0.004636,0.004636,377.5,1,29,246,1,99.5,107,1
1,4,0.700129,0.008264,0,574.75,1,21,68,1,51.5,56,1
2,3,0.657256,0.039501,0.037422,801.666667,1,34,21,1,72,70,1
1,3,0.709254,0.253425,0.03653,292,1,5,24,1,43,43,1
1,1,0,0.061538,0.007692,130,1,2,9,1,3,2,1
1,1,0,0.033435,0.057751,329,1,7,2,1,254,106,1
1,2,1,0.055556,0.055556,63,1,1,4,0.5,640.5,219,1
3,7,0.714842,0.015009,0.009005,666.285714,1,34,626,0.857143,99,95,1
1,5,0.691241,0.032003,0.016199,506.2,1,37,97,1,397,207,1
2,3,0.665495,0.176236,0.19697,418,1,22,79,1,350.5,384,1
1,1,0,0.054463,0.048411,661,1,12,1,1,44.5,54,1
2,3,0.965634,0.011707,0.005854,341.666667,1,14,130,1,186,179,1
2,3,0.972462,0.007566,0.000658,1013.333333,1,36,40,1,255,244,1
1,1,0,0.001974,0.000987,1013,1,16,9,1,533,289,1
1,1,0,0.023013,0,478,1,6,0,1,224,251,1
1,4,0.780639,0.006849,0.00411,182.5,0,3,10,1,180,180,1
1,1,0,0.069307,0.019802,202,1,6,4,1,28.5,36,1
