@relation poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,3214,5,4,93,0.981195,1478,0.483146,34,0.313684,1,6,13.46875,0.9896,1
2,0,49,2,3,9,1,109,0.2,0,0.522727,1,6,8.454545,0.8182,1
2,0,43,2,3,9,0.85,117,0,0,0.418182,1,6,9.454545,1,1
2,0,110,2,3,15,0.833333,232,0.833333,0,0.470588,1,6,12.294118,0.8824,1
2,0,159,2,3,18,0.702381,325,0.75,0,0.266234,2,6,13.590909,1.4545,1
2,0,57,3,13,13,0.607843,316,1,2,0.172222,1,1,16.388889,1.1667,1
2,0,43,1,4,9,0.85,117,0.5,0,0.522727,1,6,9.454545,0.8182,1
2,0,66,2,3,11,0.805556,140,0.666667,0,0.5,1,6,9.538462,0.8462,1
2,0,49,2,3,9,0.85,112,0.5,0,0.418182,1,6,9,0.9091,1
1,0,0,3,13,39,0.832447,617,0.875,3,0.165957,0,0,11.6875,1.2708,1
1,0,32,0,93,5,0.75,1079,0.5,0,0.253968,0,0,118.666667,11.1111,1
2,0,0,1,5,21,0.838843,386,0.636364,5,0.297101,1,6,15.304348,0.913,1
2,0,85,2,4,13,0.814286,209,0.8,0,0.322222,1,6,12.6,0.8667,1
2,0,49,2,3,9,0.975,108,0.25,0,0.522727,1,6,8.454545,0.8182,1
2,0,1,1,1,2,2,10,0,0,0.666667,1,1,3.5,0.5,0
1,0,1,7,6,1,0,257,1,1,0.514286,0,0,35.571429,0.7143,0
1,0,0,1,3,0,0.333333,163,1,0,0.5,0,0,25.666667,2.3333,0
1,0,6,6,0,4,2,4,0,0,1,0,0,0,1,0
1,0,5,1,17,6,0.55,247,0,2,0.375,0,0,39.5,2.6667,0
1,0,0,3,1,1,2,1,0,0,1,0,0,0,1,0
2,0,3,3,4,3,1.5,168,0,0,0.777778,1,4,54.666667,1.6667,0
1,0,0,5,1,1,2,1,0,0,1,0,0,0,1,0
2,0,87,2,5,12,0.871429,230,0.8,0,0.516667,1,5,14,1,0
