@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,5-6,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0.869832,59.833333,0,4,0.166667,1
1,0,73,1,7,1,1
1,0.082595,59.428571,1,3,0.714286,1
1,0,18.75,1,1,0.25,1
1,0.795269,76,0,5,0.2,1
2,0,77.4,0,1,0.2,1
2,0.69565,183.461538,1,10,0.461538,1
1,0,812,1,4,1,1
1,0.337319,133,0,5,0.5,1
1,0,81,0,4,1,1
1,0,63.1,0,1,0.05,1
1,0.657782,94.313725,0,12,0.411765,1
1,0.166425,106.666667,0,6,1,1
1,0.628475,52.8,0,1,0.1,1
1,0.921116,78.714286,1,4,0.571429,1
1,0.694156,94.333333,1,2,0.266667,1
1,0.878762,149.6,1,7,0.8,1
1,0.715588,61.846154,0,9,0.153846,1
1,0,29,0,1,1,1
1,0.802219,46.421053,0,3,0.368421,1
1,0.250894,102.2,0,4,0.6,1
1,0,66.3,0,1,0.1,1
1,0,356,1,5,1,1
2,0.443,55.6,0,6,0.5,1
1,0,117,0,2,1,1
1,0,126,0,4,1,1
1,0.607847,54.222222,0,9,0.555556,1
1,0.771949,117,1,6,0.5,1
1,0,1100,0,1,1,1
1,0.956457,60.5,0,4,1,1
1,0.684038,144.5,0,3,1,1
1,0.479235,148.5,1,6,1,1
1,0.774998,119.222222,0,4,0.888889,1
1,0.541968,64.875,1,8,0.625,1
1,0.916647,47.879518,0,2,0.277108,1
1,0.999992,41,1,3,0.5,1
1,0,38.5,0,1,0.5,1
1,0.852405,38,1,3,0.5,1
1,0,63,0,2,1,1
1,0.62905,38.8,1,3,1,1
1,0,124,1,2,1,1
1,0,87,1,3,1,1
1,0,74,1,7,1,1
1,0.292218,77.1875,0,3,0.8125,1
1,0,53.6,0,1,0.2,1
1,0.385823,64.875,0,2,0.625,1
1,0.696723,74.333333,0,4,0.833333,1
1,0.561322,67.333333,0,4,1,1
1,0,56.193548,0,1,0.032258,1
1,0,201,0,5,1,1
1,0,279.25,0,1,0.25,1
1,0.669338,118,0,6,0.4,1
1,0.517685,131,0,13,0.531646,1
1,0,77.1,0,1,0.1,1
1,0.662027,101.4,0,7,1,1
1,0.864974,239,1,1,0.333333,1
1,0.815224,115.068966,0,9,0.137931,1
1,0,62.5,0,1,0.25,1
1,0.319112,86.5,1,4,1,1
1,0.645418,24.5,0,2,0.75,1
1,0,165,0,5,1,1
1,0,149,0,1,1,1
