@relation data/M_multi_metrics_EQ.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,55,0,0,7,0,0,0,0.001486,7,9,0.000777,clean
0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,8,1,0,clean
0,0,0.000403,0,0,0,0,0,0,0,0,13,0,1,1,0,0,253,0,0,2,1.02,0,0.01199,0.001815,12,6,0.000445,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,7,1,0,clean
0.006744,0,0,0,0,0,1,0,0,0,0.014114,10,31,2,4,0,0,190,1.01,0,2,0,0,0,0,27,14,0.092719,clean
0.002402,1.02,0.000629,0.001554,0,0,0,3,0,1.01,0,8,0,1,5,0.001069,0,190,0,0,2,1.02,0,0.001199,0.001486,7,4,0.11455,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0.001486,18,2,0.000078,clean
0,0,0,0,0,0,0,0,0,0,0,7,0,1,2,0,0,6,0,0,2,0,0,0.002039,0.001486,7,3,0.000853,clean
0,0,0,0,0,1.01,0,0,0,0,0,2,0,1,3,0,0,15,0,0,0,0,0,0.001073,0.001486,7,5,0.000777,clean
0,0,0,0,0,1.02,0,0,1,0,0,6,2,1,1,0,0,21,0,0,0,0,0,0.004292,0.001486,13,4,0.000428,clean
0.001632,3.05,0.001737,0.001345,0.001024,1.01,2,0,0,0,0,13,0,1,4,0,0,55,0,0,9,3.05,0,0.002631,0.002067,18,6,0.055303,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,7,1,0,clean
0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,9,2,0,clean
0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,21,0,0,10,0,0,0.000535,0.001486,12,7,0.001264,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,2,7,2,0,0,0,0,0,0,0,0,0,0.003109,0.005594,38,1,0.000312,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,0,0,clean
0,0,0.004118,0,0,3.04,0,0,0,0,0,29,1,1,1,0,0,210,1.01,0,0,3.06,0,0.01413,0.005867,19,16,0.113984,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,7,1,0,clean
0,0,0,0,0,0,0,0,0,0,0,4,0,1,1,0,0,6,0,0,1,0,0,0,0.001486,10,4,0.003484,buggy
0,0,0,0,0,2.03,0,0,0,0,0,9,0,1,1,0,0,55,0,0,2,0,0,0.001212,0.001486,7,3,0.061525,buggy
0,0,0,0,0,0,0,0,0,0,0,7,0,1,0,0,0,55,0,0,2,0,0,0.002039,0,17,10,0.000455,buggy
0.000789,0,0.000909,0.008126,0,0,0,0,0,0,0,3,0,2,7,0,0,91,0,0,11,3.03,0,0.001529,0.003547,22,10,0.055373,buggy
0.016256,0,0,0,0,1.01,0,0,0,0,0,0,0,1,8,0,0,1,0,0,0,0,0,0,0.001486,7,1,0.006552,buggy
