@relation camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
5,0,6,4,2,0.916667,67,0,0.826087,0.36,0,0,11.8,2,1,0
3,1,18,3,9,0.6875,61,1,0.809524,0.277778,1,2,5.555556,1,0.8889,0
2,0,2,2,6,0.625,60,0,0.555556,0.44,1,2,10.6,1,0.8,0
1,0,0,1,0,0.333333,52,0,0,0.5,0,0,11.5,1,0.75,0
2,0,288,5,10,0.854167,204,0,0.633333,0.246667,1,3,7.08,1,0.88,0
2,0,0,1,4,0,42,0,0.875,0.6,0,0,19.5,3,1.5,0
4,0,1,2,3,2,24,0,0.952381,0.666667,1,1,11,1,0.5,0
4,0,22,3,12,0.708333,244,1,0.950311,0.259259,1,2,25.777778,11,2.2222,0
1,0,576,1,8,0.86859,758,0,0,0.143939,0,0,14.204082,7,1.7143,0
1,0,1,3,29,0.666667,190,2,0,0.416667,0,0,25.428571,1,0.7143,0
4,0,0,4,3,0,30,0,0.952381,0.666667,1,1,13.5,2,1,0
2,0,14,2,10,0.714286,120,0,0.793103,0.291667,0,0,13.625,1,0.75,0
1,0,0,8,1,2,1,0,0,1,0,0,0,1,1,0
1,0,11,3,6,0.444444,61,2,0,0.4,0,0,7.285714,1,0.5714,0
1,0,0,1,3,0,17,0,0,0.666667,0,0,7,1,0.5,0
1,0,0,2,3,2,1,0,0,1,0,0,0,1,1,0
2,0,6,2,6,2,27,0,0.926829,0.4375,1,1,5.75,1,0.75,0
1,0,61,2,5,0.830769,81,5,0,0.297619,0,0,4.428571,1,0.9286,0
1,0,39,5,12,0.8,101,4,0,0.272727,0,0,7.818182,1,0.9091,0
