@relation 'poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.5,1,1,0.7,0
0,0.75,1,2,0.333333,0
0,0.833333,0.666667,0,0.333333,0
0,2,0,0,0.296296,0
0,0.75,1,0,0.5,0
0,0.428571,1,0,0.425,0
0,0.854167,0.5,0,0.323077,0
0,0.740741,1,0,0.228571,0
0,0.354167,1,2,0.144796,0
0,2,0,0,0.75,0
0,2,0,0,0.555556,0
0,2,0,0,1,0
0,2,0,0,1,0
14,0.842105,1,0,0.2375,0
0,0.860465,0.944444,8,0.327273,1
0,0.6875,1,0,0.333333,1
0,0.807692,0.5,0,0.5,1
0,1.111111,0.5,0,0.32,1
0,0.85,0.5,0,0.418182,1
0,1.25,0,0,0.55,1
0,1.111111,0,0,0.525,1
0,1.125,0,0,0.333333,1
0,0.753788,0.909091,7,0.18,1
0,0.670588,0.8,3,0.366667,1
0,0.944444,0.666667,0,0.428571,1
0,0.821429,0.083333,0,0.642857,1
0,0.85,0.5,0,0.522727,1
0,0.85,0.5,0,0.522727,1
0,0.818182,0.5,0,0.4,1
0,0.818182,0.5,0,0.5,1
0,0.933333,0.333333,0,0.522727,1
0,0.957393,0.315789,0,0.443182,1
0,0.775862,0.833333,0,0.216667,1
0,0.85,0.5,0,0.418182,1
0,0.721088,0.857143,2,0.233766,1
0,0.925951,0.4375,3,0.144928,1
0,0.764706,0.8,0,0.305556,1
0,1.125,0,0,0.333333,1
0,0.85,0.4,0,0.313725,1
