@relation 'xerces-1.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.357rfc-0.335wmc-0.32ce-0.299lcom-0.295loc... numeric
@attribute -0.516mfa-0.491dit-0.463ic-0.428cbm+0.127moa... numeric
@attribute '0.46 lcom3-0.412amc+0.363npm+0.318lcom-0.314avg_cc...' numeric
@attribute -0.618ca-0.54noc-0.455cbo+0.131dit+0.125loc... numeric
@attribute 0.548avg_cc+0.536max_cc-0.443dam+0.329lcom3-0.218moa... numeric
@attribute '-0.512amc-0.374cam-0.373loc+0.242dam+0.23 cbm...' numeric
@attribute 0.421npm+0.401amc-0.374moa-0.353ce-0.333cam... numeric
@attribute -0.448cbm-0.393amc+0.339dit+0.329max_cc-0.328ic... numeric
@attribute 0.753noc-0.416ca-0.263cbo-0.255cam+0.208moa... numeric
@attribute 0.759cam+0.282noc+0.261npm+0.252dam-0.205lcom3... numeric
@attribute 0.645moa+0.425avg_cc-0.299max_cc-0.279lcom+0.245npm... numeric
@attribute 0.486lcom-0.391lcom3-0.385dam-0.324loc-0.275avg_cc... numeric
@attribute bug {1,0}

@data
-0.972399,-1.8977,0.594997,0.769863,1.284722,1.097117,-0.310563,-1.513002,0.331237,-0.888987,0.009219,-0.171566,0
1.811727,1.182607,0.184355,-0.35972,0.305226,-0.172978,-0.698717,-0.297345,-0.111645,0.276429,-0.088537,-0.159058,0
1.159028,-2.028123,0.667244,0.576361,0.384221,-0.409445,0.135036,0.234678,0.314838,-0.755101,0.064815,0.114005,0
1.781664,-1.146754,0.730927,0.343412,0.235971,-1.245951,0.224076,1.125699,0.126586,-0.35684,-0.085867,-0.238761,0
0.53808,-2.43128,1.067704,0.724366,0.624632,-0.107684,-0.06936,-0.4284,0.031125,-0.124103,0.12745,-0.185202,0
-0.831155,1.636262,0.547398,0.681906,-0.708362,1.199009,0.874592,-0.241694,0.333076,-0.315283,0.951335,0.970506,0
-0.149409,-5.332843,-1.075624,0.922997,-0.086278,0.903209,-1.308319,-0.954906,-0.041767,0.403099,0.054619,0.663307,0
-0.293996,-1.067896,-1.480526,-0.309544,-1.222743,0.906209,0.406939,0.205623,-0.521055,0.224411,-0.127127,-0.049464,0
0.699948,0.951251,-1.237931,-0.709524,-1.061769,0.301198,-0.235165,0.2006,-0.526413,0.072952,0.287181,1.283761,0
-1.832988,0.809365,-2.596335,-0.39855,3.275777,1.151164,0.218055,0.098836,-0.314373,-0.569983,0.7714,0.442832,0
1.140404,1.303369,0.593029,-0.134011,0.216796,0.358692,-0.019278,-0.47728,0.013261,-0.215709,-0.012189,-0.080284,0
-0.72523,0.770345,-1.300002,-1.717496,-1.881447,0.548212,-0.204359,0.629085,1.096489,0.612155,0.004404,-0.138133,0
2.411022,1.167586,0.000925,-0.325484,0.44941,-0.565635,-1.114051,-0.176165,-0.202277,1.024541,-0.092255,-0.176006,0
2.563991,1.104968,0.274558,-0.358741,-0.07777,-0.758096,-1.110404,-0.362067,-0.239145,0.99256,-0.420318,0.037414,0
-0.859811,-0.770356,-1.428476,0.379506,-1.757898,0.405959,-0.098018,0.113937,0.125732,-0.143897,-0.415227,0.021082,0
-7.782569,-2.76287,0.784874,-6.254969,-0.29481,-0.01117,-0.087172,0.234193,-4.955942,-1.378256,1.327733,-0.300088,0
0.956953,-2.278723,0.800356,0.576786,0.519333,-0.418169,-0.167962,-0.043194,0.112221,-0.29402,0.071137,-0.087407,0
0.87801,-2.556912,0.796164,0.631382,0.588124,-0.268479,-0.315097,-0.333933,0.098764,-0.244811,0.063672,-0.168916,0
2.111819,1.202703,0.044897,-0.21284,0.328863,-0.1569,-0.716851,-0.281708,0.038833,0.290522,-0.092769,-0.077787,0
0.194736,-2.306083,1.370055,0.815127,0.661058,0.023309,0.159007,-0.513996,-0.059484,0.050109,0.163876,-0.16791,0
0.242811,-3.358299,-1.057115,0.541287,-0.620411,0.62542,-1.034201,-0.479807,-0.027633,0.305931,-0.162747,0.639204,0
2.531214,1.11646,0.259018,-0.344784,-0.071792,-0.799533,-1.110563,-0.383361,-0.229686,0.988151,-0.443855,0.001346,0
2.209253,1.212295,0.196861,-0.260652,0.462633,-0.489405,-0.945485,-0.226126,-0.263767,1.157277,-0.026075,-0.22259,0
-0.48063,-3.269828,-1.564803,0.754493,0.359844,0.984994,-0.966991,-0.385213,0.146561,0.143998,0.075712,0.416,0
-0.950715,0.254592,-0.911809,0.322076,-2.129768,0.378932,-0.068665,1.003966,0.33819,-0.49416,-0.086815,-0.197856,0
-0.811825,-2.617537,-0.430989,0.424043,-0.019521,0.730084,0.246262,0.385259,0.179838,-0.283361,-0.042562,-0.062542,0
0.274081,0.603992,-0.344549,-3.880626,-0.037023,-0.315051,-0.610868,0.002437,-2.34635,-0.899424,0.247589,-0.17633,0
2.590306,-1.222501,0.809098,0.230243,0.0848,-1.816167,-0.154856,1.155472,-0.1806,0.685184,-0.198938,-0.142786,0
-1.039679,-1.77061,-2.707431,1.057969,-1.444266,-1.229387,0.882483,-0.560683,0.224517,-0.069052,-0.693148,0.032874,0
-2.256921,1.475114,-1.137736,-0.097745,-0.281234,0.865761,-0.028619,0.701248,0.045556,-0.448252,0.798936,-0.144073,0
1.974226,1.061361,0.343447,-1.093738,-0.277414,-1.052269,-1.483872,-0.219707,-0.573085,0.67051,0.060379,0.038634,0
1.947519,1.152403,0.05237,-0.40312,0.29605,-0.223651,-0.81114,-0.264354,-0.070162,0.187201,-0.131462,-0.130081,0
0.820529,1.468133,1.06325,0.197207,0.298729,0.568643,0.415058,-0.574587,-0.031596,0.199556,0.083628,0.009783,0
-0.171135,0.856868,-1.27942,-1.40775,-1.791706,0.543408,-0.515164,0.717294,0.708005,0.532734,0.004275,-0.121397,0
-5.431681,-0.684074,1.329808,1.273795,-1.760661,0.542568,-0.728513,-0.563592,0.113252,0.809707,1.696179,-0.507968,0
1.74811,-0.867046,-0.974028,0.410268,-0.466112,-1.879951,0.427745,0.864854,-0.452601,1.329693,0.154303,0.936283,0
0.20277,1.121118,-1.248983,-1.193155,0.710775,0.237592,-0.088713,0.163345,-0.654813,-0.469191,0.225921,0.159754,0
2.411022,1.167586,0.000925,-0.325484,0.44941,-0.565635,-1.114051,-0.176165,-0.202277,1.024541,-0.092255,-0.176006,1
1.715443,1.170106,0.149943,-0.023796,-0.580214,0.778551,0.179552,-0.677809,0.824628,-2.163341,-0.540432,0.517174,1
1.96682,1.224476,0.10355,-0.160825,0.29174,-0.003765,-0.546976,-0.327885,0.105375,0.075592,-0.078632,-0.054706,1
0.694196,1.492239,1.144108,0.237419,0.286188,0.659616,0.532081,-0.602434,-0.012873,0.116917,0.084774,0.043793,1
2.582807,-1.221018,0.787565,0.23542,0.085259,-1.843894,-0.134577,1.134686,-0.182576,0.686628,-0.196676,-0.134519,1
1.995965,1.260581,0.405057,-0.194209,0.479096,-0.414498,-0.776502,-0.273234,-0.329667,1.296652,0.029356,-0.250468,1
1.571542,-2.348077,0.99486,-1.984918,0.087531,-2.474509,0.094243,1.779925,-1.721529,-0.198565,-0.008977,-0.580203,1
