@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-4,6-11,13-14,16,18-20,22-26,28,30,33-43,45,47,49-55,57-61'

@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute CvsLogEntropy numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0.076141,2,3,0,0,0,0,0,49,clean
0,0,0,0,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.140911,0,2,0,0,0,0,0,13,clean
0,0,0,0,0.03126,0,1,0,0,0,0,0,9,clean
1.01,0.000876,7,0,0.264742,0,2,0,0,0,0,0,24,clean
2.02,0.001857,5,0,0.261994,0,2,0,0,0,0,0,39,clean
0,0,0,0,0.033753,0,2,0,0,0,0,0,15,clean
0,0,0,0,0.068962,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,1,2,0,0,0,0,0,19,clean
0,0,6,0,0.028841,0,1,0,0,0,0,0,21,clean
0,0,3,0,0.042456,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.136638,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.209658,0,2,0,0,0,0,0,33,clean
0,0,0,0,0.170881,0,2,0,0,0,0,0,15,clean
0,0,1,0,0.242608,0,2,0,1.01,0,0,0.000639,19,clean
0,0,2,0,0.187772,0,2,0,0,0,0,0,33,clean
0,0,1,0,0.206585,0,2,0,0,0,0,0,11,clean
0,0,0,0,0.17215,0,2,0.033026,0,0,0,0,39,clean
0,0,0,0,0.041874,0,2,0.007198,0,0,0,0,31,clean
0,0,0,0,0.065057,1,3,0,0,0,0,0,45,clean
0,0,0,0,0.074035,0,1,0,0,0,0,0,10,clean
0,0,1,0,0.074035,0,3,0,0,0,0,0,12,clean
0,0,0,0,0.057725,1,3,0,0,0,0,0,16,clean
0,0,0,0,0.042298,0,1,0,0,0,0,0,9,clean
0,0,3,0,0.137154,0,1,0,0,0,0,0,27,clean
0,0,0,0,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.229457,0,1,0.004926,0,0,0,0,9,clean
0,0,0,0,0.096298,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.145898,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.103332,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.075186,2,3,0,0,0,0,0,27,clean
0,0,0,0,0.042456,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.187772,0,1,0,0,0,0,0,15,clean
0,0,0,0,0.12145,3,2,0,1.01,0,0,0.000816,23,clean
0,0,0,0,0.075952,0,1,0,0,0,0,0,18,clean
0,0,0,0,0.016145,0,1,0,0,0,0,0,9,clean
0,0,2,0,0.33686,1,2,0,0,0,0,0,19,clean
1.01,0,1,0,0.199952,1,3,0,1.01,0,0,0.001152,35,clean
0,0,0,0,0.123094,0,1,0,0,0,0,0,9,clean
0,0,7,0,3.20079,0,1,0,0,0,0,0,48,clean
0,0,0,0,0.072747,3,2,0,0,0,0,0,23,clean
0,0,0,0,0.078839,0,1,0,0,0,0,0,9,clean
0,0,7,0,0.023183,26,1,0,0,0,0,0,9,clean
0,0,3,0,0.042456,0,2,0,0,0,0,0,14,clean
0,0,0,0,0.227022,0,3,0,0,0,0,0,31,clean
0,0,1,0,0.227022,0,2,0,0,0,0,0,23,clean
0,0,0,0,0.065057,1,3,0,0,0,0,0,47,clean
0,0,0,0,0.290466,1,3,0,0,0,0,0,16,clean
2.02,0.003702,5,0,0.11388,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.057945,0,2,0,0,0,0,0,24,clean
0,0,0,0,0.087698,2,3,0.001314,0,0,0,0,55,clean
0,0,0,0,0.066652,0,3,0,1.01,0,0,0.00406,17,clean
0,0,0,0,0.053919,2,3,0,0,0,0,0,71,clean
0,0,1,0,0.023183,0,1,0,0,0,0,0,27,clean
0,0,0,0,0.097162,0,1,0,0,0,0,0,18,clean
0,0,1,0,0.070158,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,1,0,0,0,0,0,11,clean
0,0,0,0,0.041874,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.39539,0,2,0,0,0,0,0,15,clean
0,0,0,0,0.131351,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,1,0,0,0,0,0,9,clean
0,0,1,0,0.16897,0,2,0,0,0,0,0,39,buggy
2.02,0.021974,2,0,0.642115,0,1,0,0,0,0,0,9,buggy
0,0,0,0,0.246347,0,3,0,0,0,0,0,37,buggy
0,0,9,0,0.089145,1,2,0,0,0,0,0,16,buggy
0,0,0,0,0.342745,0,1,0,0,0,0,0,9,buggy
1.01,0.000826,4,0,3.5767,0,1,0,0,0,0,0,9,buggy
